sentence_id	text	class_label	sentiment	subjectivity	word_count
3539	and I still believe under the right leadership our good day be ahead of we	No	0.4928571428571428	0.5678571428571428	15
3545	it be go    we have now preside over the large increase in the size of government since the Great Society	Yes	0.5071428571428571	0.5892857142857143	20
3555	I have get a pen and I be go to veto every single spending bill that come across my desk	No	-0.07142857142857142	0.21428571428571427	20
3579	maybe to Senator Obama it be not a lot of money	No	0.0	0.0	11
3583	do you know that it be go completely out of control to the point where it corrupt people	No	-0.2	0.7	18
3595	the bad thing we could do in this economic climate be to raise people be taxis	No	-0.24999999999999992	0.43333333333333335	16
3647	I know we have to but this be a classic example of walk the walk and talk the talk	No	0.16666666666666666	0.16666666666666666	19
3694	we have get to make sure that our child be keep pace in math and in science	No	0.5	0.8888888888888888	17
3695	and one of the thing I think we have to do be make sure that college be affordable for every young person in America	No	0.3	0.6444444444444444	24
3698	so there be some    some thing that we have get to do structurally to make sure that we can compete in this global economy	No	0.25	0.4444444444444444	24
3752	look we be send 700 billion a year overseas to country that do not like we very much	Yes	0.26	0.26	18
3896	Senator McCain cut    Senator McCain oppose funding for troop in legislation that have a timetable because he do not believe in a timetable	Yes	0.0	0.0	23
3975	but we have to get the cooperation of the people in those area	No	0.0	0.0	13
4202	but we have to have a president who be clear that you do not deal with Russia base on stare into his eye and see his soul	No	-0.35000000000000003	0.6916666666666667	27
4250	the second point I want to make be    be the issue of energy	No	0.0	0.0	13
4275	so I want to say that with the NunnLugar thing	No	0.0	0.0	10
4336	the other thing that we have to focus on though be Al Qaida	No	-0.125	0.375	13
4387	that sense be something that I want to restore	No	0.0	0.0	9
4390	and I    and I honestly do not believe that Senator Obama have the knowledge or experience and have make the wrong judgment in a number of area include his initial reaction to russian invasion    aggression in Georgia to his    you know we have see this stubbornness before in this administration to cling to a belief that somehow the surge have not succeed and fail to acknowledge that he be wrong about the surge be    show to I that we    that    that we need more flexibility in a president of the United States than that	No	-0.18571428571428572	0.5	94
4393	and I know that they know that I will take care of they	No	0.0	0.0	13
4398	and that be go to be my job	No	0.0	0.0	8
4401	I do not think I need any onthejob training	No	0.0	0.0	9
5487	well let    let I say Bob thank you	No	0.0	0.0	8
5491	Americans be hurt right now and they be angry	No	-0.10714285714285715	0.7678571428571428	9
5493	they be innocent victim of greed and excess on Wall Street and as well as Washington DC and they be angry and they have every reason to be angry	No	-0.14375	0.6875	29
5496	but we also have to have a shortterm fix in my view and long term fix	No	-0.05	0.4	16
5498	the catalyst for this housing crisis be the Fannie and Freddie Mae that cause subprime lending situation that now cause the housing market in America to collapse	Yes	0.0	0.0	27
5502	now I know the criticism of this	No	0.0	0.0	7
5503	well what about the citizen that stay in their home	No	0.0	0.0	10
5506	and so we have get to reverse this	No	0.0	0.0	8
5512	I think everybody understand at this point that we be experience the bad financial crisis since the Great Depression	Yes	0.0333333333333334	0.47222222222222215	19
5527	and we have get to get the financial package work much quick than it have be work	No	0.16666666666666666	0.25	17
5528	last point I want to make though	No	0.0	0.06666666666666667	7
5540	Joe I want to tell you I will not only help you buy that business that you work your whole life for and be able    and I will keep your taxi low and I will provide available and affordable health care for you and your employee	No	0.22000000000000003	0.5449999999999999	46
5541	and I will not have    I will not stand for a tax increase on small business income	No	-0.25	0.4	17
5542	fifty percent of small business income taxi be pay by small business	Yes	-0.25	0.4	12
5552	Exxon Mobil and other oil company for example would get an additional 4 billion in tax break	Yes	-0.125	0.375	17
5553	what I have say be I want to provide a tax cut for 95 percent of work Americans 95 percent	Yes	0.0	0.0	20
5559	and what I want to do be to make sure that the plumber the nurse the firefighter the teacher the young entrepreneur who do not yet have money I want to give they a tax break now	No	0.3	0.6444444444444444	37
5562	not only do 98 percent of small business make less than 250000 but I also want to give they additional tax break because they be the driver of the economy	Yes	-0.13888888888888887	0.4888888888888889	30
5565	in other word we be go to take Joe be money give it to Senator Obama and let he spread the wealth around	No	-0.125	0.375	23
5570	who    why would you want to increase anybody be taxi right now	No	0.2857142857142857	0.5357142857142857	12
5571	why would you want to do that anyone anyone in America when we have such a tough time when these small business people like Joe the plumber be go to create job unless you take that money from he and spread the wealth around	No	-0.21296296296296294	0.5777777777777778	44
5577	now it be true that my friend and supporter Warren Buffett for example could afford to pay a little more in taxi in order	No	0.22083333333333333	0.5499999999999999	24
5582	I would prefer that none of we have to pay taxi include myself	No	0.0	0.0	13
5583	but ultimately we have get to pay for the core investment that make this economy strong and somebody be get to do it	No	0.21666666666666665	0.8666666666666667	23
5587	well I do not mind pay a little more	No	0.15625	0.5	9
5589	our tax rate for business in America be 35 percent	Yes	0.0	0.0	10
5592	we need to cut the business tax rate in America	No	0.0	0.0	10
5594	now of all time in America we need to cut people be taxis	No	0.0	0.0	13
5595	we need to encourage business create job not spread the wealth around	No	0.0	0.0	12
5608	well first of all I think it be important for the american public to understand that the 750 billion rescue package if it be structure properly and as president I will make sure it be structure properly mean that ultimately taxpayer get their money back and that be important to understand	Yes	0.12374999999999999	0.507638888888889	51
5609	but there be no doubt that we have be live beyond our mean and we be go to have to make some adjustment	No	-0.08806818181818182	0.59375	23
5614	so let I get to that	No	0.0	0.0	6
5622	and I want to go through the federal budget line by line page by page program that do not work we should cut	No	0.0	0.0	23
5625	I mention health care early	No	0.1	0.3	5
5630	and we be go to have to embrace a culture and an ethic of responsibility all of us corporation the federal government and individual out there who may be live beyond their mean	No	-0.058712121212121215	0.5291666666666667	33
5635	during the Depression era we have a thing call the home ownership loan corporation	No	0.0	0.0	14
5641	but    ok all right	No	0.39285714285714285	0.5178571428571428	4
5643	energy    well first    second of all energy independence	No	0.125	0.16666666666666666	8
5644	we have to have nuclear power	No	0.0	0.0	6
5648	ok what    what would I cut	No	0.5	0.5	6
5654	government spending have go completely out of control 10 trillion dollar debt we be give to our kid a halfatrillion dollar we owe China	Yes	0.1	0.4	24
5655	I know how to save billion of dollar in defense spending	No	0.0	0.0	11
5665	Senator Obama have ask for nearly 1 billion in porkbarrel earmark project	Yes	0.1	0.4	12
5676	and I want to make sure that we be focus on those program that work	No	0.5	0.8888888888888888	15
5683	when President Bush come into office we have a budget surplus and the national debt be a little over 5 trillion	Yes	-0.1875	0.5	21
5685	and we be now look at a deficit of well over half a trillion dollar	Yes	-0.16666666666666666	0.16666666666666666	15
5692	and let I tell you	No	0.0	0.0	5
5699	he vote twice for a budget resolution that increase the taxis on individual make 42000 a year	Yes	0.0	0.4	17
5711	he vote for the last two budget that have that 24 billion more in spending than the budget that the Bush administration propose	Yes	0.25	0.2833333333333333	23
5713	so the fact be let be look at our record Senator Obama	No	0.0	0.0	12
5736	we need to move in a new direction	No	0.13636363636363635	0.45454545454545453	8
5738	let I just say Bob	No	0.0	0.0	5
5764	so I think the tone of this campaign could have be very different	No	0.0	0.78	13
5773	so I want to tell you we will run a truthful campaign	No	0.5	0.5	12
5774	this be a tough campaign	No	-0.3888888888888889	0.8333333333333334	5
5778	and when you look into the camera in a debate with Senator Clinton and say I will sit down and negotiate with John McCain about public financing before I make a decision you do not tell the american people the truth because you do not	Yes	-0.051851851851851864	0.11851851851851852	45
5779	and that be    that be    that be an unfortunate part	No	-0.5	1.0	10
5780	now we have the high spending by Senator Obama be campaign than any time since Watergate	Yes	0.16	0.5399999999999999	16
5783	well look you know I think that we expect presidential campaign to be tough	No	-0.3888888888888889	0.8333333333333334	14
5784	I think that if you look at the record and the impression of the american people    Bob your network just do a poll show that twothird of the american people think that Senator McCain be run a negative campaign versus onethird of mine	Yes	-0.09999999999999999	0.13333333333333333	43
5788	and now I think the american people be less interested in our hurt feeling during the course of the campaign than address the issue that matter to they so deeply	No	0.020833333333333336	0.24166666666666667	30
5815	you have get to read what he say	No	0.0	0.0	8
5823	the important point here be though the american people have become so cynical about our politic because all they see be a tit fortat and backandforth	No	-0.06666666666666665	0.6666666666666666	26
5827	we do and I hope	No	0.0	0.0	5
5830	but when people suggest that I pal around with terrorist then we be not talk about issue	No	0.0	0.0	17
5849	I mean we can have a debate back and forth about the merit of each other be campaign	No	-0.14583333333333334	0.3541666666666667	18
5860	Mr Ayers I do not care about an old washedup terrorist	No	0.1	0.2	11
5863	the same front outfit organization that your campaign give 832000 for lighting and site selection	Yes	0.0	0.125	15
5864	so all of these thing need to be examine of course	No	0.0	0.0	11
5871	Bill Ayers be a professor of education in Chicago	No	0.0	0.0	9
5886	let I tell you who I associate with	No	0.0	0.0	8
5894	and the fact be fact and record be record	No	0.0	0.0	9
5907	well Joe Biden I think be one of the fine public servant that have serve in this country	No	0.20833333333333334	0.2833333333333333	18
5936	her husband be a pretty tough guy by the way too	No	-0.06944444444444445	0.9166666666666667	11
5941	I agree with that John	No	0.0	0.0	5
5942	I do want to just point out that autism for example or other special need will require some additional funding if we be go to get serious in term of research	No	-0.03373015873015872	0.5376984126984127	31
5947	I think that Joe Biden be qualified in many respect	No	0.5	0.5	10
5948	but I do point out that he be be wrong on many foreign policy and national security issue which be suppose to be his strength	No	-0.041666666666666664	0.5083333333333333	25
5949	he vote against the first Gulf War	Yes	0.25	0.3333333333333333	7
5974	Senator Obama will tell you in the    as the extreme environmentalist do it have to be safe	No	0.1875	0.75	17
5975	look we have sail Navy ship around the world for 60 year with nuclear power plant on they	Yes	0.0	0.0	18
5990	but understand we only have three to four percent of the world be oil reserve and we use 25 percent of the world be oil which mean that we can not drill our way out of the problem	Yes	-0.15625	0.84375	38
5993	we invent the auto industry and the fact that we have fall so far behind be something that we have to work on	No	-0.15000000000000002	0.85	23
5996	but I also believe that for far too long certainly during the course of the Bush administration with the support of Senator McCain the attitude have be that any trade agreement be a good trade agreement	No	0.24107142857142855	0.6428571428571428	36
6000	and when it come to South Korea we have get a trade agreement up right now they be send hundred of thousand of south korean car into the United States	Yes	0.2857142857142857	0.5357142857142857	30
6002	we can only get 4000 to 5000 into South Korea	Yes	0.0	1.0	10
6004	we have get to have a president who be go to be advocate on behalf of american business and american worker and I make no apology for that	No	0.0	0.0	28
6006	well you know I admire so much Senator Obama be eloquence	No	0.2	0.2	11
6016	now on the subject of free trade agreement	No	0.11666666666666668	0.5666666666666667	8
6019	but let I give you another example of a free trade agreement that Senator Obama oppose	No	0.4	0.8	16
6022	so Senator Obama who have never travel south of our border oppose the Colombia Free Trade Agreement	Yes	0.4	0.8	17
6049	look as I travel around the country this be the issue that will break your heart over and over again	No	0.0	0.0	20
6050	just yesterday I be in Toledo shake some hand in a line	No	0.0	0.0	12
6057	the only thing we be go to try to do be low cost so that those cost saving be pass onto you	No	0.0	0.65	22
6064	we have get to put more money into preventive care	No	0.5	0.5	10
6072	and I be convince we need to do a lot of thing	No	0.0	0.0	12
6073	we need to put health care record online	No	0.0	0.0	8
6079	the rise of obesity amongst young Americans be one of the most alarming statistic that there be	Yes	0.16666666666666666	0.5	17
6080	we should have physical fitness program and nutrition program in school	No	0.0	0.14285714285714285	11
6087	now Senator Obama I would like    still like to know what that fine be go to be and I do not think that Joe right now want to pay a fine when he be see such difficult time in America be economy	No	0.12380952380952381	0.6071428571428571	42
6107	so here be what we do	No	0.0	0.0	6
6120	for the first time in history you will be tax people be health care benefit	Yes	0.25	0.3333333333333333	15
6121	by the way the average policy cost about 12000	Yes	-0.15	0.39999999999999997	9
6131	the average cost of a health care insurance plan in America today be 5800	Yes	-0.15	0.39999999999999997	14
6132	I be go to give they 5000 to take with they wherever they want to go and this will give they affordability	No	0.0	0.0	22
6133	this will give they availability	No	0.0	0.0	5
6135	this really get down to the fundamental difference in our philosophy	No	0.022222222222222213	0.24444444444444446	11
6138	I want Joe you to do the job	No	0.0	0.0	8
6139	I want to leave money in your pocket	No	0.0	0.0	8
6141	that be what I be all about	No	0.0	0.0	7
6152	and do not take my word for it	No	0.0	0.0	8
6154	all I want to do if you have already get health care be low your cost	No	0.0	0.3	16
6164	that be not appropriate to do	No	-0.25	0.5	6
6168	I think that decision should rest in the hand of the state	No	0.0	0.0	12
6177	not because I agree with their ideology but because I think they be qualified and that election have consequence when president be nominate	No	0.0	0.0	23
6178	this be a very important issue we be talk about	No	0.52	1.0	10
6179	Senator Obama vote against Justice Breyer and Justice Roberts on the ground that they do not meet his ideological standard	Yes	0.0	0.0	20
6183	and so that be what I will do	No	0.0	0.0	8
6187	I would consider anyone in their qualification	No	0.0	0.0	7
6192	and it be true that this be go to be I think one of the most consequential decision of the next president	No	0.2833333333333333	0.3833333333333333	22
6194	now I would not provide a litmus test	No	0.0	0.0	8
6196	I think that abortion be a very difficult issue and it be a moral issue and one that I think good people on both side can disagree on	No	0.016666666666666646	0.6166666666666667	28
6213	we have to change the culture of America	No	0.0	0.0	8
6214	those of we who be proudly prolife understand that	No	0.8	1.0	9
6215	and it be get to be courage and compassion that we show to a young woman who be face this terribly difficult decision	No	-0.2	0.7	23
6216	Senator Obama as a member of the Illinois State Senate vote in the Judiciary Committee against a law that would provide immediate medical attention to a child bear of a fail abortion	Yes	-0.25	0.14999999999999997	32
6219	then there be another bill before the Senate Judiciary Committee in the state of Illinois not that long ago where he vote against a ban on partialbirth abortion one of the lateterm abortion a really    one of the bad procedure a terrible	Yes	-0.38749999999999996	0.5666666666666667	42
6227	yes let I respond to this	No	0.0	0.0	6
6243	we should try to reduce these circumstance	No	0.0	0.0	7
6247	just again the example of the eloquence of Senator Obama	No	0.0	0.0	10
6273	if we do those thing then I believe that we can create a well school system	No	0.0	0.0	16
6276	parent be go to have to show more responsibility	No	0.5	0.5	9
6287	now throw money at the problem be not the answer	No	0.0	0.0	10
6289	so I believe that we need to reward these good teacher	No	0.7	0.6000000000000001	11
6291	look we must improve education in this country	No	0.0	0.0	8
6292	as far as college education be concern we need to make those student loan available	No	0.25	0.7	15
6307	I think it be important to foster competition inside the public school	No	0.2	0.5333333333333333	12
6328	and we need to fix a lot of the problem	No	0.0	0.0	10
6331	I think the Head Start program be a great program	No	0.8	0.75	10
6338	we need to have transparency	No	0.0	0.0	5
6344	and we will care for these young child	No	0.1	0.4	8
6351	I will just make a quick comment about voucher in DC	No	0.3333333333333333	0.5	11
6392	and that be why the big risk we could take right now be to adopt the same fail policy and the same fail politic that we have see over the last eight year and somehow expect a different result	No	-0.08928571428571429	0.269047619047619	39
6399	in business that can create the new energy economy of the future	No	0.06818181818181818	0.2897727272727273	12
6402	and these be the policy I want to bring to the White House	No	0.0	0.0	13
6403	but it be not go to be easy	No	0.43333333333333335	0.8333333333333334	8
6406	I be absolutely convinced we can do it	No	0.2	0.9	8
6449	well first of all Bob thank you for moderate tonight	No	0.125	0.5166666666666666	10
6483	freedom be on the march	No	0.0	0.0	5
6542	we be go to make it affordable and accessible	No	0.375	0.375	9
6584	I be go to stand up and fight for the american worker	No	0.0	0.0	12
6596	when they try to reduce taxi he vote against that 127 time	Yes	0.0	0.0	12
6658	I have have shop steward stand up and say will you promise I you be go to stop all this outsourcing	No	0.0	0.0	21
6665	I do not want american worker subsidize the loss of their own job	No	0.3	0.5	13
6667	and we be go to have a manufacturing job credit and a job hire credit so we actually help people be able to hire here	No	0.25	0.3625	25
6701	I believe the role of government be to stand side by side with our citizen to help they realize their dream not tell citizen how to live their life	No	0.13636363636363635	0.5	29
6720	when they vote    when they propose reduce taxi you vote against it 126 time	Yes	0.0	0.0	14
6721	he vote to violate the budget cap 277 time	Yes	0.0	0.0	9
6729	you know Bob I do not know	No	0.0	0.0	7
6759	but I also believe that because we be the United States of America we be a country with a great unbelievable Constitution with right that we afford people that you can not discriminate in the workplace	No	0.2785714285714286	0.7619047619047619	36
6776	it be between a woman God and her doctor	No	0.0	0.0	9
6784	I be an altar boy	No	0.0	0.0	5
6862	result 139 billion windfall profit to the drug company come out of your pocket	Yes	0.0	0.0	14
6881	I have actually pass 56 individual bill that I have personally write and in addition to that and not always under my name there be amendment on certain bill	Yes	0.05357142857142857	0.34285714285714286	29
6882	but more importantly with respect to the question of no record I help write    I do write I be one of the original author of the early childhood health care and the expansion of health care that we do in the middle of the 1990s	Yes	0.275	0.51	45
6883	and I be very proud of that	No	1.0	1.0	7
6903	but I get a well plan	No	0.0	0.0	6
6910	if it be good enough for we it be good enough for every American	No	0.27999999999999997	0.44000000000000006	14
6917	now what happen be when you begin to get people cover like that    for instance in diabetes if you diagnose diabetes early you could save 50 billion in the health care system of America by avoid surgery and dialysis	Yes	0.1	0.3	39
6946	Americans ought to have it too	No	0.0	0.0	6
6963	there be a problem for our youngster a real problem	No	0.2	0.30000000000000004	10
6986	the fact be that the president be drive the large deficit in american history	Yes	0.10714285714285714	0.21428571428571427	14
6992	and that be what we be go to do	No	0.0	0.0	9
6993	we be go to protect Social Security	No	0.03333333333333333	0.06666666666666667	7
7021	and this be the first president in 72 year to preside over an economy in America that have lose job 16 million job	Yes	0.25	0.3333333333333333	23
7023	I have a plan to put America back to work	No	0.0	0.0	10
7033	twenty percent of the upperincome people pay about 80 percent of the taxis in America today because of how we structure the tax cut	Yes	0.0	0.0	24
7049	but the way to make sure our economy grow be not to raise taxi on smallbusiness owner	No	0.5	0.8888888888888888	17
7064	we have get 1000 more Border Patrol agent on the southern border	Yes	0.25	0.25	12
7074	and so in order to take pressure off the border in order to make the border more secure I believe there ought to be a temporary worker card that allow a willing worker and a willing employer to mate up so long as there be not an american willing to do that job to join up in order to be able to fulfill the employer need	No	0.26249999999999996	0.546875	66
7082	I do not think we ought to reward illegal behavior	No	-0.5	0.5	10
7102	the fact be we have not do what we need to do to toughen up our border and I will	No	0.0	0.0	20
7131	well I be glad you raise that question	No	0.5	1.0	8
7141	one percent of America get 89 billion last year in a tax cut but people work hard play by the rule try to take care of their kid family value that we be suppose to value so much in America    I be tired of politician who talk about family value and do not value family	Yes	-0.12291666666666667	0.3770833333333333	55
7142	what we need to do be raise the minimum wage	No	0.0	0.0	10
7143	we also need to hold on to equal pay	No	0.0	0.25	9
7145	that be not right in America	No	-0.14285714285714285	0.5357142857142857	6
7162	you can not solve a problem unless you diagnose the problem	No	0.0	0.0	11
7180	be that a new question or a 30second question	No	0.13636363636363635	0.45454545454545453	9
7215	five hundred thousand kid lose afterschool program because of your budget	Yes	0.0	0.0	11
7236	there be much we can do with they with respect to homeland security	No	0.2	0.2	13
7269	but I think it make sense I think most Americans in their gut know that we ought to pass a sort of truth standard	No	0.25	0.25	24
7272	in 1990 there be a vast coalition put together to run Saddam Hussein out of Kuwait	Yes	0.0	1.0	16
7291	I have be a hunter since I be a kid 12 13 year old	No	0.1	0.2	14
7319	now I be the senior Democrat on it	No	0.0	0.0	8
7336	now let I just share something	No	0.0	0.0	6
7340	if a president do not reach out and bring people in and be inclusive then how be we go to get over those barrier	No	0.0	0.0	24
7346	I agree we should not have quota	No	0.0	0.0	7
7349	do you realize today in America we spend 73 billion to help 10 million low and middleincome family well afford college	Yes	0.0	0.3	21
7351	I believe the good way to help our small business be not only through smallbusiness loan which we have increase since I have be the president of the United States but to unbundle government contract so people have a chance to be able to bid and receive a contract to help get their business go	Yes	0.2375	0.65625	55
7389	well I respect everything that the president have say and certainly respect his faith	No	0.21428571428571427	0.5714285714285714	14
7394	and people all find their way to express it	No	0.0	0.0	9
7396	and frankly I think we have a lot more loving of our neighbor to do in this country and on this planet	No	0.55	0.725	22
7454	I love the strong woman around I	No	0.4666666666666667	0.6666666666666666	7
7455	I can not tell you how much I love my wife and our daughter	No	0.5	0.6	14
7471	and not only do she interest I I guess you would say it be love at first sight	No	0.25	0.6444444444444445	18
7510	I think the great possibility of our country our dream and our hope be out there just wait for we to grab onto they	No	0.8	0.75	24
7512	I ask you for your trust	No	0.0	0.0	6
7517	and God bless the United States of America	No	0.0	0.0	8
7524	it be the side to see the day that be come not to see the day that be go	No	0.0	0.0	19
