text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
#COP26.- El 1% más rico de la población mundial emitirá 30 veces CO2 en 2030 según Oxfam	1	['#COP26.-']	[]	19	11-20	1	0.0	2
رويترز: استقالة 4 من كبار مستشاري الأمن القومي الأمريكي على خلفية أحداث اقتحام #الكونغرس #قناة_دجلة_الفضائية	1	الكونغرس قناة_دجلة_الفضائية		108	100+	2	0.0	2
Miren lo que dice el consejero de salud la Junta Andalucía. En serio ¿esto es verdad? Tienen un problema con verdad.	0	[]	[]	27	21-30	0	0.0	1
La Fundación Eurocaja Rural organizará un gran encuentro para prevenir desastres naturales H	0	[]	[]	14	11-20	0	0.0	0
Esta tarde aprobamos en el Pleno del Congreso la nueva ley de pensiones.	0	[]	[]	14	11-20	0	0.0	4
Those of us who are proudly pro-life understand that.	0			53	51-60	0	0.0	0
We have reduced the number of troops that are deployed and going to be deployed.	1			80	71-80	0	0.0	0
Dos años de la victoria socialista legislar pensado en las personas avances derechos progreso @<USER>	0	[]	['@gpscongreso', '@socialistes_cat', '@pscreus', '@PSC_CampdeTgn', '@PSOE']	32	31-40	0	0.0	3
El @<USER> celebra que el Congreso aprobara la Ley de cadena alimentaria	0	[]	['@psealava']	15	11-20	0	0.0	4
Magnifica jornada de formacion con mayores ayer en Toledo. @<USER> . Gracias a la organización nuestros coordinadores Vicesecretarías voluntarios y afiliados que lo hicieron posible Muy agradecidos por gran aceptación entre afiliados.	0	[]	['@vox_toledo']	40	31-40	0	0.0	1
And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income.	1			108	100+	0	0.0	0
Nu live op radio en Facebook Perry Zuidam live vanuit zijn eigen tuin. #blijfthuis concert.	0	blijfthuis		91	91-100	1	0.0	2
Los datos de fracaso escolar y paro juvenil en España hacen imprescindible trabajar desde el consenso para abordar las carencias nuestro sistema educativo. Con ese espíritu hemos trabajado los liberales introducir mejoras a la Ley Formación Profesional. HILO	0	[]	[]	44	41-50	0	0.0	3
Dos años de la victoria del @<USER> y en las elecciones generales #2AñosAvanzando_	0	['#2AñosAvanzando_']	['@PSOE', '@sanchezcastejon']	16	11-20	1	0.0	3
We wanted to have majority rule with the full protection of the rights of the minority.	0			87	81-90	0	0.0	0
La política hace pocos amigos pero algunos venían ya de antes. Es el caso Edmundo Bal y Sara Giménez. No compartimos partido algunas experiencias más que curiosas. yo llegamos a montar un sindicato funcionarios ... ganamos las elecciones.	0	[]	[]	46	41-50	0	0.0	0
En un rato (a las 18:30) hablaremos en la #UniDeOtoño de @<USER> sobre el golpismo (sin fusiles) del Siglo XXI junto a y . Un lujo. Puedes seguirlo aquí directo	0	['#UniDeOtoño']	['@PODEMOS', '@isaserras,', '@SofCastanon,', '@diasasaigonados,', '@SanchezCedillo', '@Hector_Illueca_.']	38	31-40	1	0.0	4
En ningún barrio calle o ciudad de este país ni día noche cabe el odio contra las personas LGTBI. Los discursos homófobos matan. Mata silencio. Hiere y mata quien relativiza horror. Nuestra sociedad debe rechazar alto claro esta violencia. Su no pasará.	0	[]	[]	49	41-50	0	0.0	1
حرية   الرأي في تويتر تغلق حساب ترامب و تسمح بحساب مقتدى الصدر و صالح محمد العراقي و خامنائي بأعتبارهم نشطاء مدنيين يطالبون بالانسانية   حرية الرأي بأمريكا تذكرني بحرية الرأي عند الحشد و داعش الارهابيين #ترامب #العراق	1	ترامب العراق		217	100+	2	0.0	4
#أرنولد_شوارزينغر: #ترامب قائد فاشل.. واقتحام #الكونغرس فعل نازي	1	أرنولد_شوارزينغر ترامب الكونغرس		64	61-70	3	0.0	4
Hasta El País ha puesto en cuestión que la actuación de Batet se haya ajustado a Derecho. Mi reflexión RAC1	0	[]	[]	22	21-30	0	0.0	1
Well, thank you for the question.	0			35	31-40	0	0.0	0
Seguimos haciendo avanzar al país en derechos para que la salud mental no sea nunca más un privilegio y si derecho garantizado por sanidad pública!	0	[]	[]	28	21-30	0	0.0	1
Comenzamos la convención del País Vasco en #Vitoria #creemos #memoriadignidadverdadyjusticia @<USER>	0	['#Vitoria', '#creemos', '#memoriadignidadverdadyjusticia']	['@populares']	12	11-20	3	0.0	4
VOX insta al gobierno a promover sanciones para 25 chavistas incluyendo prohibición de viaje y la congelación activos bienes que dispongan en UE por las graves violaciones derechos humanos restricciones libertades fundamentales.	0	[]	[]	41	41-50	0	0.0	2
هذا الشيخ العلامة الكبير سجن من اجل المصالحه هذه ارجوا ان يتم الافراج عنه #المصالحه_القطريه_السعوديه	0	المصالحه_القطريه_السعوديه		100	91-100	1	0.0	4
Proteger los derechos de niños y niñas es la base fundamental para garantizar el futuro nuestro país. Los las socialistas hemos impulsado #LeyDeInfancia Adolescencia en que ponemos centro su protección #DíaMundialdelaInfancia	0	['#LeyDeInfancia', '#DíaMundialdelaInfancia']	[]	41	41-50	2	0.0	4
@<USER> Het aantal sterfgevallen door griep is elk jaar enorm verschillend, soms 400, soms wel 20.000 (in Duitsland). En aangezien zowel influenza als coronavirussen worden overgedragen via aerosolen en druppeltjes, doen maskers veel.	0		Calvincritical Tijn30179283 chipwreck1	234	100+	0	0.0	0
Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona... dit is geen vakantie dit is verplicht thuis zitten	0			196	100+	0	0.0	0
Al ritmo que vamos pasaremos de largo el límite los 1 5 C calentamiento.	1	[]	[]	16	11-20	0	0.0	3
Een zeer scherpe zinsnede: #Covid19 is een van de grootste inlichtingen fouten van de democratische wereld, aangezien China de pandemie gebruikt als een nieuw geopolitiek wapen en liefdadigheid tentoonspreidt. #mivd @<USER> #coronanederland	1	Covid19 mivd coronanederland	AIVD Defensie fvdemocratie thierrybaudet	240	100+	3	0.0	1
A veces mi ex-partido me recuerda los versos de Nicolás Guillén a que Daniel Viglietti puso música: Me matan si no marcho y siempre Siempre matan!	0	[]	[]	39	31-40	0	0.0	1
And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments.	0			131	100+	0	0.0	0
Hace años viví muy de cerca en mi familia la enfermedad Alzheimer. Hoy es el #DiaMundialdelAlzheimer y quiero mostrar cariño a todos aquellos que padecen esta admiración por sus familiares.	0	['#DiaMundialdelAlzheimer']	[]	35	31-40	1	0.0	0
Así están las bancadas de la derecha cuando se debate en el #Pleno los #PGE2022 sección #Cultura y #Deporte	0	['#Pleno', '#PGE2022', '#Cultura', '#Deporte']	[]	23	21-30	4	0.0	4
En la misa en honor a Virgen de las Cruces Daimiel (Ciudad Real) acompañando hermandad y patrona los daimieleños La o Nuestra Señora es una advocación mariana María.	0	[]	[]	48	41-50	0	0.0	2
If we do those things, then I believe that we can create a better school system.	0			82	81-90	0	0.0	0
Conocí al jesuita salvadoreño Ignacio Ellacuría en uno de sus regresos a su Euskadi natal. Era esas personas que te hacen sentir pequeño porque sólo viven para un mundo menos injusto. Los escuadrones la muerte nos lo arrebataron día como hoy hace 32 años. In memoriam	0	[]	[]	49	41-50	0	0.0	3
How's it going to affect my job?	0			32	31-40	0	0.0	0
La Ley de 'Solo sí es sí' la Trans y derechos LGTBI o renovación del Pacto Estado contra las violencias machistas son una muestra los avances en Igualdad conseguidos. En esta entrevista @<USER> da claves lo que queda por avanzar.	0	[]	['@IreneMontero']	47	41-50	0	0.0	3
ألمانيا  سمحت باستخدام لقاح اكسفورد للمرضى فوق ٦٥سنه بعدما اثبتت دراسات فاعليته و جرعة الثانيه تكون بعد ١٢ اسبوع من الجرعه الأولى بذلك تتراجع عن قرارها السابق	1			158	100+	0	0.0	0
Sobre los Presupuestos Generales del Estado.	0	[]	[]	7	0-10	0	0.0	3
¿Os imagináis a un diputado promocionando una entrevista que incita al asesinato contra colectivo determinado? Pues aquí lo tenéis @<USER> -¿Qué hay hacer con VOX? -MATAR.	0	[]	['@gabrielrufian']	29	21-30	0	0.0	0
Fuera maricas de nuestros barrios es homofobia sidosos Y permitir una manifestación nazi incompatible con la democracia.	0	[]	[]	24	21-30	0	0.0	4
Hay que dar una respuesta rápida e inmediata para el realojamiento de las personas han perdido sus casas en #LaPalma @<USER> estamos preparando PNL con medidas legislativas urgentes materia vivienda garanticen alternativa habitacional a los afectados.	0	['#LaPalma']	[]	43	41-50	1	0.0	4
El año pasado Paco Núñez hizo trampas en redes comprando bots para mover su hashtag del Debate Estado de la Región CLM! Tenemos curiosidad ¿volverán a hacerlo este año? Queremos un debate sin radicalismos con propuestas y trampas¿será posible?	1	[]	[]	44	41-50	0	0.0	3
Zie hieronder het (non)antwoord #RIVM op vraag burgers: Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als #KLM (nieuwe zomer regeling: 7 maal pw #NewYork, nu corona haard nr 1; terwijl duidelijk geen repatri ring is..)?	1	RIVM KLM NewYork		251	100+	3	0.0	3
Meritxell Batet censurada por tercera vez. Merece la reprobación del Congreso de los Diputados.	0	[]	[]	15	11-20	0	0.0	1
Ayer pleno @<USER> aprobó de forma definitiva la Ley cadena alimentaria Una ley fundamental para que haya precios justos a los agricultores y ganaderos. Evitar venta pérdidas Pagar costes producción Rentabilidad Sostenibilidad	0	[]	['@Congreso_Es']	38	31-40	0	0.0	3
Vemos una oportunidad en este encuentro para poner fin de vez a la anomalía institucional que nos encontramos desde hace más 1.030 días. Un mandato constitucional debemos abordar y devolver esa normalidad lo antes posible. @<USER>	0	[]	['@Hectorgomezh']	43	41-50	0	0.0	4
@<USER> advierte que la regulación del alquiler de #LeyDeVivienda Gobierno podría generar incertidumbre en propietarios y agravar los problemas acceso a #vivienda. Más voces alertan como inseguridad jurídica esta ley intervencionista.	0	['#LeyDeVivienda', '#vivienda.']	['@populares,']	40	31-40	2	0.0	3
الأمانة العامة لجامعة الدول العربية تتسلم شحنة من لقاحات فيروس #كورونا المستجد، كمنحة مقدمة من جمهورية #الصين الشعبية	0	كورونا الصين		117	100+	2	0.0	2
"Maltratados presupuestariamente desde los gobiernos autonómico y estatal. Trabajaremos @<USER> para corregir estos olvidos que suenan a desprecio. Cs tacha de ""bofetada Alicante"" Presupuestos Generales del Estado."	0	[]	[]	31	31-40	0	0.0	1
#الحظر_الجزيي #لا_للحظر والله من طعمتو الناس زاد العدد لان تطعيم فيه نسبه كورونا ودي ف لا تطعمون   لان شلون يزيد العدد و المطارات مسكره وكل شي مسكر اذا بتقولون مناسبات ، قبل تطعيم اكثر المناسبات والانتخابات وماصار هالعدد ، ف من تطعيمكم  	0	الحظر_الجزيي لا_للحظر		237	100+	2	0.0	1
Rebaja IRPF: un gallego medio pagará 251 menos que catalán Galicia lleva más de 10 años demostrando es posible crear empleo hacer crecer la economía y mejorar servicios mientras baja impuestos se ayuda a llegar fin mes especialmente las rentas medias bajas	1	[]	[]	50	41-50	0	0.0	3
@<USER> Ge nteresseerde vraag 'hoe maatgevend zijn de testen eigenlijk?' Volgens een Duits onderzoek bleek 80% positief getest maar dat was vals positief Zie onder de video de links	1		derkrunhaar	181	100+	0	0.0	0
Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income.	1			138	100+	0	0.0	0
Fuera de la Constitución están los separatistas bolivarianos con que pacta. Sánchez vuelve a confundir su voluntad Carta Magna separación poderes y democracia. Es muy peligroso.	0	[]	[]	33	31-40	0	0.0	1
Chamberí Valley es una plataforma que representa a los principales dinamizadores de las #scaleups en Madrid. Me he reunido con @<USER> presidenta y vicepresidente para conocer cómo están apoyando el crecimiento del emprendimiento innovador	0	['#scaleups']	['@fanjulmaria,', '@chamberivalley,', '@javier_andres,']	37	31-40	1	0.0	4
I oppose it because I want us to have more oil exploration and not less.	0			72	71-80	0	0.0	0
Sinceramente viendo el drama humano y los daños q supone la erupción del volcán en #LaPalma ceniza avance de las lenguas lava no entiendo acepto morbo quienes van o quieren ir a isla para ver espectáculo Todo es susceptible disfrute negocio?	0	['#LaPalma']	[]	54	51-60	1	0.0	4
La voluntad del Gobierno es abordar una subida SMI para lo que queda de año permita alcanzar en 2023 el 60% salario medio. @<USER> #UnaRecuperaciónJusta	0	['#UnaRecuperaciónJusta']	['@Sanchezcastejon']	30	21-30	1	0.0	3
Lo digo claramente: el único obstáculo para que no se apruebe ya fondo de compensación las víctimas del amianto es PSOE. Urge hacer justicia una vez por todas con 7.000 esta terrible y silenciosa enfermedad.	1	[]	[]	43	41-50	0	0.0	3
Esperando la tertulia d EL AGORA en @<USER> . Imprescindible	0	[]	['@hora25.', '@PabloIglesias.']	10	0-10	0	0.0	0
Objetivo alcanzado! 70% población vacunada! Espero que el PP reconozca este éxito colectivo España alcanza de su vacunada Sociedad EL PAS	1	[]	[]	29	21-30	0	0.0	0
And that's going to be my job.	0			30	21-30	0	0.0	0
That's not right in America.	0			28	21-30	0	0.0	0
Guarderías de coral: salvar y preservar el fondo marino tiene una recompensa millones euros	0	[]	[]	18	11-20	0	0.0	0
Las obras del Nudo de Bomberos en la ciudad Pontevedra	0	[]	[]	12	11-20	0	0.0	3
Continuamos la jornada de #PuertasAbiertas21 en @<USER> explicando nuestro trabajo a los ciudadanos o as que nos visitan. Todos coinciden algo: no quieren crispación.	0	['#PuertasAbiertas21']	['@Congreso_Es']	24	21-30	1	0.0	1
This really gets down to the fundamental difference in our philosophies.	0			72	71-80	0	0.0	0
Más de 200 revistas científicas reclaman acciones urgentes contra el cambio climático.	0	[]	[]	13	11-20	0	0.0	4
La Crisis de las Materias Primas: Causas Perspectivas y Retos	0	[]	[]	11	11-20	0	0.0	1
"Que la extrema derecha no argumente de acuerdo a lógica significa que estén capacitados para captar mensajes racionales aunque sea su manera. Ejemplo: Bruselas: ""puedo cortarte el grifo"" Polonia: ""me pones pistola en sien"""	0	[]	[]	41	41-50	0	0.0	4
Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00.	1			128	100+	0	0.0	0
Als @<USER> helderder en eerlijker overkomt dan de minister VWS is het ver gekomen. #coronadebat @<USER> als je de bedden niet hebt, zeg het dan tenminste. #eerlijkheid #CoronaCrisis #voorbereiding Gezondheidzorg #Belgi is blijkbaar robuuster & beter georganiseerd	1	coronadebat eerlijkheid CoronaCrisis voorbereiding België	geertwilderspvv hugodejonge	264	100+	5	0.0	2
I don't expect you to watch every vote.	0			39	31-40	0	0.0	0
Si ni siquiera somos capaces de proteger la Antártida apaga y vámonos	0	[]	[]	13	11-20	0	0.0	1
"Cs preguntó al Gobierno si pensaba actuar para evitar que el dinero de todos los españoles se usara pagar la malversación a condenados del procés. Hoy contesta ""no le corresponde"" valorarlo. Otra evidencia cómo nos abandonan catalanes constitucionalistas"	0	[]	[]	45	41-50	0	0.0	1
You see, I have a fundamental difference.	0			43	41-50	0	0.0	0
La economía española va a vivir una modernización sin precedentes. En eso está volcado el Gobierno de @<USER> !	0	[]	['@sanchezcastejon!!']	19	11-20	0	0.0	2
La nueva etapa de la revista @<USER> nos ofrece las claves necesarias para entender el pasado y plantear futuro desde una perspectiva científica. Ha sido todo un honor presentar número extraordinario junto a tantos expertos expertas del laboralismo nuestro país.	0	[]	['@empleogob']	46	41-50	0	0.0	1
Se dijo mucho tiempo que la legislación comunitaria impedía intervenir los precios de luz. No es verdad	0	[]	[]	20	11-20	0	0.0	3
Yes, I want to reduce our deficit by cutting spending that we don't need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy.	0			234	100+	0	0.0	0
We are mortgaging our children's future.	0			40	31-40	0	0.0	0
عاجل - وزير الخارجية أحمد الناصر: فتح الأجواء بين #السعودية و #قطر ابتداء من مساء اليوم بعد اتصال اجراه سمو الأمير بخادم الحرمين وأمير قطر	1	السعودية قطر		138	100+	2	0.0	0
El cambio ya está aquí estamos preparados para gobernar sabemos dónde vamos y pueden confiar en nosotros porque estaremos a la altura no defraudaremos. Tenemos un plan España nuevo contrato social con los españoles mejorar su futuro desde centro fuerte.	0	[]	[]	46	41-50	0	0.0	4
Exigimos al gobierno de España un fondo compensación por la pérdida ingresos los aytos en 2022 cómo pretenden que paguen el mantenimiento servicios públicos?. Han sido incapaces aprobar una norma dé seguridad jurídica sobre este asunto 3 años.	0	[]	[]	47	41-50	0	0.0	3
La calidad de la democracia y sus amenazas Por Odón Elorza o Vía @<USER>	0	[]	['@Ethic_']	17	11-20	0	0.0	1
#صور | #ولي_العهد خلال استقباله أمير دولة الكويت لدى وصوله للمشاركة في #القمة_الخليجية_في_العلا	0	صور ولي_العهد القمة_الخليجية_في_العلا		95	91-100	3	0.0	3
En el #DiaMundialdelaSaludMental insistir que es un problema de salud pública afecta a gran número personas. Desde @<USER> pedimos Plan Salud Mental Global desde consenso científico y social para una atención todos: hagámosla realidad.	0	['#DiaMundialdelaSaludMental']	['@GPPopular']	45	41-50	1	0.0	1
Marlaska señala que los afectados pueden solicitar online las ayudas por la erupción del volcán de La Palma. Señor q no te enteras hay viejitos gente tiene o sabe utilizar internet ... #lapalmaestamoscontigo #LaPalma	0	['#lapalmaestamoscontigo', '#LaPalma']	[]	39	31-40	2	0.0	3
وزارة الصحة: من أخذ لقاح كورونا عليه عدم مخالطة المصابين. -	0			59	51-60	0	0.0	0
Ciudadanos gobierna en decenas de municipios Castilla-La Mancha y realiza una oposición responsable exigente la comunidad. Trabajamos por igualdad al servicio todos los castellanomanchegos. De ello hemos tratado hoy con el pte @<USER> . Gracias encuentro.	0	[]	['@garciapage.']	43	41-50	0	0.0	1
Irlanda prohibirá la venta de los combustibles domésticos más contaminantes.	0	[]	[]	11	11-20	0	0.0	0
هذه تغريدة للصحفي #خالد_العلكمي وهوبّر عن رأيه في ضرورة إنهاء الأزمة، وقد قام المنشد #رب_حافظ بإعادة تغريدها. اليوم كلاهما رهن الاعتقال التعسفي، والمطلوب الإفراج الفوري عنهما فلمد هناك مبرر لاحتجازهما بعد أن تم الاتفاق ولله الحمد. #المصالحة_الخليجية	0	خالد_العلكمي ربيع_حافظ المصالحة_الخليجية		249	100+	3	0.0	0
El precio de la luz sigue desbocado y Sánchez ni hace nada acepta nuestra reforma: -Bajar factura con los derechos emisión CO2 (2000M) -Sacar costes no energéticos (3400M) -Quitar el impuesto generación (1600M) -IVA reducido permanente	1	[]	[]	45	41-50	0	0.0	3
El @<USER> es un partido que perdura en el tiempo por dos cosas: su ideología y militancia. Hoy han pedido seamos más quienes formemos parte de esta familia socialista. #EspanaAvanza_	0	['#EspanaAvanza_']	['@PSOE', '@mariano_moreno', '@santicl', '@Adrilastra']	38	31-40	1	0.0	1
Albrandswaard? jee. @<USER> Weer vier reizigers naar Noord-Itali ziek door coronavirus, eerste uit Albrandswaard	0		OpRhoon	112	100+	0	0.0	0
النهج القادم واضح وهو توحيد الكلمة و الصف   #السعودية_بيت_الخليج_والعرب	0	السعودية_بيت_الخليج_والعرب		71	71-80	1	0.0	4
Que dice @<USER> que van a seguir defendiendo en la necesidad de aprobar parte fiscal del REB. Si lo hace manera ha defendido las herencias vida vamos listos.	0	[]	['@F_Armengol']	38	31-40	0	0.0	1
عام 2021 يبشر بالخير ... فتح الحدود بين السعودية وقطر بعد اغلاق دام لأكثر من 3 سنوات - المصالحة قادها سمو الامير الراحل الشيخ صباح الاحمد طيب الله ثراه .. واستمرارا للجهود التي بذلها سمو الامير الشيخ نواف الاحمد حفظه الله #القمة_الخليجية_الـ41 #المصالحة_القطرية_السعودية	1	القمة_الخليجية_الـ41 المصالحة_القطرية_السعودية		270	100+	2	0.0	1
De todos los insultos que he recibido aquellos más me divirtieron fueron gané por ver y recomendar series. Con este comentario a la quinta temporada de The good fight comienza SERIES CASTA en @<USER> Espero os guste	0	[]	['@ctxt_es']	43	41-50	0	0.0	1
"Querido ""amigo"" Villarejo. Me alegra que estés disfrutando con ""nuestra"" serie en .@<USER> Una lástima todos sepan ya qué significa digas alguien ""trabajó contigo"". Pero sí. Yo trabajo ""contigo""... para te devuelvan dónde sabes. Con tus verdaderos amigos..."	0	[]	[]	44	41-50	0	0.0	4
Cataluña: cuando derrotar no es vencer Por @<USER>	0	[]	['@manuelcruzr_']	9	0-10	0	0.0	0
Hoy se cumplen tres años desde que caducó el mandato constitucional del Consejo General Poder Judicial. Cualquier demócrata tiene la obligación de denunciar alto y claro comportamiento sedicioso PP un sector judicatura consideran por encima ley.	0	[]	[]	47	41-50	0	0.0	2
#9del9diamundialdelTEAF Mi solidaridad y apoyo a los afectados por Trastorno del Espectro Alcohólico Fetal sus familias. Concienciemos de graves efectos que tiene la exposición prenatal al alcohol porque es x prevenible. @<USER> #TEAF	0	['#9del9diamundialdelTEAF', '#TEAF']	['@VisualTeaf']	39	31-40	2	0.0	0
