sentence_id	text	class_label	sentiment	subjectivity	word_count
37770	and what do he do then	No	0.0	0.0	6
37777	I lie out back in March exactly what we should be do	No	0.125	0.125	12
37778	and I lie out again in July what we should be do	No	0.0	0.0	12
37779	we should be provide all the protective gear possible	No	0.0	1.0	9
37802	many of your Democrat Governors say President Trump do a phenomenal job	Yes	0.5	0.5	12
37816	far few people be die	Yes	-0.05	0.55	5
37817	we have do a great job	No	0.8	0.75	6
37824	but I will tell you Joe you could never have do the job that we do	No	0.0	0.0	16
37839	how many of you get up this morning and have an empty chair at the kitchen table because someone die of covid	No	0.2	0.5	22
37840	how many of you be in a situation where you lose your mom or dad and you could not even speak to they you have a nurse hold a phone up so you could in fact say goodbye	No	0.5	0.5	38
37875	it could also be after that	No	0.0	0.0	6
37903	no more than the question you just ask he	No	-0.25	0.5	9
37916	they be the people and by the way	No	0.0	0.0	8
37929	do you use the word smart	No	0.21428571428571427	0.6428571428571429	6
37945	I look forward to talk about it	No	0.0	0.0	7
37956	tell that to Nancy Pelosi	No	0.0	0.0	5
37962	he sit in his golf course	No	0.0	0.0	6
37971	he want to shut down the country	Yes	-0.15555555555555559	0.2888888888888889	7
37978	More people will be hurt by continue	No	0.5	0.5	7
37989	I get to respond to that	No	0.0	0.0	6
37994	no I think mask be okay	No	0.5	0.5	6
38023	Dr Fauci say the opposite	Yes	0.0	0.0	5
38075	he be be totally irresponsible the way in which he have handle the social distancing and people wear mask basically encourage they not to	Yes	0.016666666666666666	0.4083333333333333	24
38077	if you could get the crowd you would have do the same thing	No	0.0	0.125	13
38099	one person be too much	No	0.2	0.2	5
38121	and you look at what be go on with divorce look at what be go on with alcoholism and drug	No	0.0	0.0	20
38135	this guy pay a total of 750 in taxis	Yes	0.0	0.75	9
38144	the fact be that he have in fact work on this in a way that he be go to be the first president of the United States to leave office have few job in his administration than when he become president	Yes	0.024999999999999994	0.21666666666666667	41
38156	because it cost a lot of money to open they safely	Yes	0.25	0.5	11
38169	excuse I he make a statement	No	-0.05	0.05	6
38179	they want to get back to their life	No	0.0	0.0	8
38194	I pay million of dollar in taxi million of dollar of income tax	Yes	0.0	0.0	13
38197	I pay 38 million one year I pay 27 million one year	Yes	0.0	0.0	12
38220	Chris let I just say something that it be the tax law	No	0.0	0.0	12
38221	I do not want to pay tax	No	0.0	0.0	7
38234	and I be go to eliminate those tax cut	No	0.0	0.0	9
38236	and make sure that we invest in the people who in fact need the help	No	0.5	0.8888888888888888	15
38238	but why do not you do it over the last 25 year	No	0.0	0.06666666666666667	12
38247	we have do thing that you never even think of do	No	0.0	0.0	11
38262	and under my proposal we be go to make sure that every penny of that have to be make by a company	No	0.5	0.8888888888888888	22
38264	by the way I be go to eliminate a significant number of the taxis	No	0.375	0.875	14
38265	I be go to make the corporate tax 28	No	0.0	0.0	9
38284	they have the slow economic recovery since 1929	Yes	-0.05000000000000002	0.3	8
38291	if you get in if you ever become president with your idea you want to terminate my taxis	No	0.0	0.0	18
38294	and plenty of company that be already here they will leave for other place	Yes	-0.125	0.375	14
38310	manufacture go in a hole	Yes	0.0	0.0	5
38322	I bring back 700000 job	Yes	0.0	0.0	5
38349	we have a high deficit with China now than we do before	Yes	0.16	0.5399999999999999	12
38359	what do he do to deserve it	No	0.0	0.0	7
38421	some people do not do a good job	No	0.7	0.6000000000000001	8
38435	we want to talk about family and ethic	No	0.0	0.0	8
38510	he come out of his bunker have the military use tear gas on they so he could walk across to a church and hold up a bible	Yes	-0.1	0.1	27
38511	and then what happen after that	No	0.0	0.0	6
38513	the general who be with he say all he ever want to do be divide people not unite people at all	Yes	0.05000000000000002	0.5	21
38547	and why be not you say those word Joe	No	0.0	0.0	9
38562	there be systemic injustice in this country in education and work and in law enforcement and the way in which it be enforce	Yes	0.0	0.0	23
38568	they have to be hold accountable	No	0.0	0.0	6
38578	when they run through the middle of the town	No	0.0	0.0	9
38597	if you be a certain person you have no status in life	No	0.21428571428571427	0.5714285714285714	12
38599	and if you look at the people we would pay people hundred of thousand of dollar to teach very bad idea and frankly very sick idea	No	-0.9192857142857143	0.9333333333333333	26
38603	we have to go back to the core value of this country	No	0.0	0.0	12
38607	and I be not go to allow that to happen	No	0.0	0.0	10
38618	People have to be make aware of what other people feel like uh what insult they what be demean to they	No	0.0625	0.3125	21
38619	it be important that people know	No	0.4	1.0	6
38623	it be a little bit like how this guy and and his friend look down on so many people	No	0.052314814814814814	0.42962962962962964	19
38630	there be nothing we can not do if we do it together	No	0.0	0.0	12
38639	look what happen in Baltimore	No	0.0	0.0	5
38666	the place we have trouble be Democraticrun city	Yes	-0.2	0.2	8
38671	I think it be a party issue	No	0.0	0.0	7
38675	the number be go up a 100 150 200 percent uh crime it be crazy what be go on	Yes	-0.6	0.9	19
38687	I be raise in the suburb	No	0.0	0.0	6
38711	that be not what it	No	0.0	0.0	5
38774	and so here here be the point	No	0.0	0.0	7
38777	instead of go in and talk to people and say let be get everybody together	No	0.0	0.0	15
38786	you mean I have to answer his stuff	No	-0.3125	0.6875	8
38798	I will send in the National Guard it would be over	No	0.0	0.0	11
38821	Proud Boys stand back and stand by	No	0.4	0.5	7
38862	and we now get a 91 approval rating at the VA our vet	Yes	0.0	0.0	13
38863	we take care of our vet	No	0.0	0.0	6
38868	because President Obama and he leave I 128 judge to fill	Yes	0.0	0.0	11
38872	you can not be a good Vice President but I want to thank you because it give we almost it will probably be above that number	No	0.35	0.35000000000000003	26
38882	with regard to be weak the fact be that I have go head to head with Putin and make it clear to he we be not go to take any of his stuff	Yes	-0.13749999999999998	0.5041666666666667	33
38884	he still refuse to even say anything to Putin about the bounty on the head of american soldier	Yes	0.0	0.0	18
38906	when we be in office there be 15 less violence in America than there be today	Yes	-0.16666666666666666	0.06666666666666667	16
38913	he spend a year there	No	0.0	0.0	5
38920	be you talk Hunter be you talk about hunter	No	0.0	0.0	9
38936	my son like a lot of people	No	0.0	0.0	7
38961	why do he get it	No	0.0	0.0	5
38979	if you look at the Paris Accord it be a disaster from our standpoint	No	0.0	0.0	14
38991	but I also think we have to do well management of our forest	No	0.0	0.0	13
38999	I be with the head of a major country it be a forest city	No	0.0625	0.5	14
39002	I speak with the Governor about it	No	0.0	0.0	7
39018	now so and by the way we be go to see how that turn out	No	0.0	0.0	15
39022	and I be okay with electric car too	No	0.5	0.5	8
39037	make sure that we can do that we be go to put 500000 charge station and all of the highway that we be go to be build in the future	No	0.25	0.5069444444444444	30
39044	and the first thing I will do I will rejoin the Paris Accord	No	0.25	0.3333333333333333	13
39048	Brazil the rainforest of Brazil be be tear down be be rip down	Yes	-0.15555555555555559	0.2888888888888889	13
39075	that be not that be not	No	0.0	0.0	6
39086	that be simply not the case	No	0.0	0.35714285714285715	6
39105	yeah you do say that	Yes	0.0	0.0	5
39120	so why do not he do it for 47 year	Yes	0.0	0.0	10
39129	the Green New Deal be a hundred trillion dollar	Yes	-0.03181818181818183	0.37727272727272726	9
39132	the Green New Deal be not my plan	Yes	-0.03181818181818183	0.37727272727272726	8
39135	if you know anything about	No	0.0	0.0	5
39139	he make a statement about the military	No	-0.1	0.1	7
39189	they should go to iwillvotecom	No	0.0	0.0	5
39198	and this be all about try to dissuade people from vote because he be try to confto scare people into think that it be not go to be legitimate	Yes	0.0	0.0	29
39203	if you be able to vote in person vote in person	No	0.5	0.625	11
39216	just make sure you understand you have it in your control to determine what this country be go to look like the next four year	No	0.25	0.4444444444444444	25
39217	be it go to change or be you go to get four more year of these lie	No	0.5	0.5	17
39224	from the day I come down the escalator with our first lady they be a disaster	No	0.04722222222222221	0.3111111111111111	16
39256	take a look at what happen in New Jersey	No	0.13636363636363635	0.45454545454545453	9
39296	you do a solicit ballot and that be okay	No	0.5	0.5	9
39305	   like they use to in the old	No	0.1	0.2	7
39309	do you see what be go on	No	0.0	0.0	7
39342	when you filewhen you get a ballot and you fill it out you be suppose to have an affidavit	No	0.0	0.0	19
39353	   send in and swamp the system	No	0.0	0.0	6
39373	in Philadelphia they go in to watch	No	0.0	0.0	7
39392	I will tell you what it mean	No	-0.3125	0.6875	7
39394	it mean you have a fraudulent election	Yes	-0.3125	0.6875	7
39412	some of these ballot in some state can not even be open until election day	Yes	0.0	0.5	15
39414	and by the way our militarythey have be vote by ballot for since the end of the Civil War in effect	Yes	0.0	0.0	21
39421	take a look at Carolyn Maloney be race	No	0.0	0.0	8
39430	the fact be I will accept it and he will too	No	0.0	0.0	11
39435	if it be not I I will support the outcome	No	0.0	0.0	10
39479	you see the spike in Europe and many other place right now	Yes	0.22023809523809523	0.4702380952380952	12
39480	if you notice the mortality rate be down 85	Yes	-0.15555555555555559	0.2888888888888889	9
39481	the excess mortality rate be way down and much low than almost any other country	Yes	-0.09351851851851851	0.3212962962962963	15
39492	I can tell you from personal experience that I be in the hospital I have it	No	0.0	0.3	16
39497	whether it be four month or a lifetime nobody be be able to say that but I be immune	No	0.5	0.625	19
39506	if you hear nothing else I say tonight hear this	No	0.0	0.0	10
39507	anyone who be responsible for not take control    in fact not say I take no responsibility initially    anyone who be responsible for that many death should not remain as President of the United States of America	No	0.225	0.4	36
39508	we be in a situation where there be thousand of death a day a thousand death a day	Yes	0.0	0.0	18
39510	compare to what be go on in Europe as the New England Medical Journal say they be start from a very low rate	Yes	0.04545454545454545	0.2815151515151515	23
39514	and we be in a circumstance where the President thus far still have no plan	Yes	0.1	1.0	15
39517	I would make sure we move in the direction of rapid testing invest in rapid testing	No	0.5	0.8888888888888888	16
39526	no it be not a guarantee but it will be by the end of the year but I think it have a good chance	No	0.7	0.6000000000000001	24
39543	make sure it be totally transparent	No	0.25	0.8194444444444444	6
39550	I do not think we be go to have a dark winter at all	No	-0.15	0.4	14
39553	when I close and ban China from come in heavily infected and then ultimately Europe but China be in January    month later he be say I be xenophobic I do it too soon	Yes	-0.06666666666666667	0.5	33
39560	look his own person who run that for he who as you know be his chief of staff say it be catastrophic it be horrible we do not know what we be do	Yes	-0.2	1.0	33
39565	and he do it late after 40 country have already do that	Yes	-0.3	0.6	12
39586	I would love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappear	No	0.29583333333333334	0.4416666666666667	30
39601	can I respond to that	No	0.0	0.0	5
39615	what should they do about the danger	No	0.0	0.0	7
39625	they keep it from go into the rest of China for the most part but they do not keep it from come out to the world include Europe and ourselves	Yes	0.5	0.5	30
39627	the fact be that when we know it be come when it hit    what happen	No	0.0	0.0	15
39673	well I think we have to respond if I might	No	0.0	0.0	10
39679	and he support all these people	Yes	0.0	0.0	6
39685	young people I guess it be their immune system	No	0.1	0.4	9
39697	there be depression alcohol drug at a level that nobody be ever see before	Yes	0.0	0.0	14
39704	we be go to be able to walk and chew gum at the same time	No	0.25	0.375	15
39720	I mean you be go to sit there in a cubicle wrap around with plastic	No	-0.3125	0.6875	15
39723	for so many year I love it	No	0.5	0.55	7
39735	the money be already be pass to do that	Yes	0.0	0.0	9
39737	Kristen New York have lose more than 40000 people	Yes	0.3181818181818182	0.4772727272727273	9
39746	we can not let that happen Joe you can not let that happen	No	0.0	0.0	13
39747	we have to open up and we understand the disease we have to protect our senior we have to protect our elderly we have to protect especially our senior with heart problem and diabete problem and we will protect they	No	0.0	0.75	40
39775	but guess what in the meantime we find out in the New York Times the other day that in fact his folk go to Wall Street and say this be a really dangerous thing and a memo out of that meeting    not from his administration but from some of the broker    say    isell short because we get to get move	Yes	-0.1471590909090909	0.5073863636363636	60
39786	but I do not want to do that because it put I in a bad position	No	-0.6999999999999998	0.6666666666666666	16
39788	you should not be bring up Wall Street	No	0.0	0.0	8
39793	in fact we beat Hillary Clinton with a tiny fraction of the money that she be able to get	Yes	0.25	0.5625	19
39794	do not tell I about Wall Street	No	0.0	0.0	7
39806	they will pay a price	No	0.0	0.0	5
39809	they will pay a price if I be elect	No	0.8	0.9	9
39820	we be in a situation where we have foreign country try to interfere in the outcome of our election	Yes	-0.125	0.125	19
39823	he be be feed information that be russian that be not true	Yes	-0.0875	0.325	12
39837	Joe get three and a half million dollar from Russia	Yes	-0.16666666666666666	0.16666666666666666	10
39839	you get three and a half million dollar	Yes	-0.16666666666666666	0.16666666666666666	8
39840	your family get three and a half million dollar and you know someday you be go to have to explain    why do you get three and a half	Yes	-0.16666666666666666	0.16666666666666666	28
39841	I never get any money from Russia	Yes	0.0	0.0	7
39848	I sell    while he be sell pillow and sheet    I sell tank buster to Ukraine	Yes	0.0	0.0	15
39850	and I will tell you they be so bad	No	-0.6999999999999998	0.6666666666666666	9
39851	they take over the the submarine port	Yes	0.0	0.0	7
39856	they be pay you a lot of money and they probably still be but now with what come out today it be even bad	Yes	-0.6999999999999998	0.6666666666666666	24
39867	we learn that this President pay 50 time the tax in China have a secret bank account with China do business in China and in fact be talk about I take money	Yes	-0.4	0.7	32
39868	I have not take a single penny from any country whatsoever ever number one	Yes	-0.07142857142857142	0.21428571428571427	14
39876	the foreign country be pay you a lot	Yes	-0.125	0.125	8
39886	I want to do it and it will show how successful how great this company be	No	0.775	0.85	16
39895	so I already prepaid it	Yes	0.0	0.0	5
39902	number two I do not make money from China you do	Yes	0.0	0.0	11
39908	I do not know maybe you be not	No	0.0	0.0	8
39910	your son say we have to give 10 to the big man	Yes	0.0	0.1	12
39918	I get treat bad than the Tea Party get treat	No	-0.6999999999999998	0.6666666666666666	10
39938	come on come on folk	No	0.0	0.0	5
39940	I be put through a phony witch hunt for three year	Yes	0.0	0.0	11
39973	his son do not have a job for a long time be sadly no long in the military service I will not get into that	No	-0.041666666666666664	0.3	25
39980	everybody investigate that no one say anything he do be wrong in Ukraine	Yes	-0.5	0.9	13
39994	excuse I and then unlike he where he be Vice President and he do business I then decide to run for president after that	No	-0.05	0.05	24
40004	what I would make China do be play by the international rule not like he have do	No	0.0	0.0	17
40018	we need to be have the rest of our friend with we say to China these be the rule	No	0.0	0.0	19
40025	his son walk out with a billion and a half dollar from China	Yes	-0.16666666666666666	0.16666666666666666	13
40034	first of all China be pay	Yes	0.25	0.3333333333333333	6
40059	you be sit at the kitchen table this morning decide well we can not get new tire they be bald because we have to wait another month or so	No	0.13636363636363635	0.45454545454545453	29
40075	let be get off the subject of China let be talk around sit around the table	No	-0.16666666666666666	0.3333333333333333	16
40082	so when I meet with Barack Obama we sit in the White House right at the beginning have a great conversation be suppose to be 15 minute and it be well over an hour	No	0.36190476190476195	0.42857142857142855	34
40111	on the condition that he would agree that he would be draw down his nuclear capacity to get    the Korean Peninsula should be a nuclear free zone	No	0.12222222222222222	0.5444444444444445	27
40138	remember the first two or three month	No	0.25	0.3333333333333333	7
40150	through the legislature I terminate the individual mandate	Yes	0.0	0.4	8
40152	the individual mandate    where you have to pay a fortune for the privilege of not have to pay for bad health insurance	Yes	-0.3499999999999999	0.5333333333333333	22
40153	I terminate it it be go	Yes	0.0	0.0	6
40156	I could have go the other route and make everybody very unhappy	No	-0.4525	0.6875	12
40163	I do not know that it be go to work	No	0.0	0.0	10
40168	what I would like to do be a much well health care much well	No	0.2	0.2	14
40169	we will always protect people with preexist    so I would like to terminate Obamacare come up with a brand new beautiful health care	No	0.49318181818181817	0.7272727272727273	23
40172	and I think we be go to win the House okay	No	0.65	0.45	11
40173	you will see but I think we be go to win the House	No	0.8	0.4	13
40175	we have 180 million people out there that have great private health care far more than we be talk about with Obamacare	Yes	0.35	0.65625	22
40212	it be get endorse by all the major labor union as well as as well as a whole range of other people who in fact be concern in the medical field	Yes	0.034375	0.31875	31
40214	and this be go to give some people an opportunity an opportunity to have health care for their child how many of you home be worried and roll around in bed at night wonder what in God be name be you go to do if you get sick	No	-0.10714285714285715	0.6785714285714286	48
40218	excuse I he be there for 47 year    he do not do it	Yes	-0.05	0.05	13
40245	and they be go to have low premium you can buy into the well plan the cheap plan lower your premium deal with unexpected billing and have your drug price drop significantly	No	0.21875	0.71875	32
40252	and this whole country will come down	No	0.022222222222222213	0.34444444444444444	7
40263	and the idea that we be in a situation and be go to destroy Medicare    this be the guy that the actuary of Medicare say if in fact    and social security    if in fact he continue to withhold his plan to withhold the tax on Social Security Social Security will be bankrupt by 2023 with no way to make up for it	Yes	-0.02500000000000001	0.05	62
40271	go back and look at the record	No	0.0	0.0	7
40286	what happen to the ordinary people out there	No	-0.25	0.5	8
40291	and he do not come from Scranton	No	0.0	0.0	7
40313	and it be go through include the Democrats in all fairness	Yes	0.0	0.0	11
40331	and look at what be happen	No	0.0	0.0	6
40338	what be the matter with these guy	No	0.0	0.0	7
40342	we be go to take care of everything for they	No	0.0	0.0	10
40349	if I get elect I be not go to    I be run as a proud Democrat but I be go to be an american president	No	0.5333333333333333	0.6333333333333333	25
40351	what I see be American United States	No	0.0	0.0	7
40356	they allow the federal government to deficit spend to compensate for the United States of America	Yes	0.0	0.0	16
40361	I do because I think one of the thing we be go to have to do be we be go to have to bail they out too	No	0.0	0.0	27
40365	they pass a package that allow we to be able to call PPP money be suppose to go to help they do everything from organize how they could deal with their business be open safely	Yes	0.3333333333333333	0.5416666666666666	35
40374	I think it should be a state option	No	0.0	0.0	8
40378	we have to help it be very important	No	0.52	1.0	8
40416	and then they have a picture in a certain newspaper	No	0.21428571428571427	0.5714285714285714	10
40422	but a lot of these kid come out without the parent they come over through cartel and through coyote and through gang	Yes	0.0	0.0	22
40439	who build the cage Joe	No	0.0	0.0	5
40443	and now they can not find over 500 set of those parent and those kid be alone	Yes	0.0	0.0	17
40455	I would love you to ask that who build the cage	No	0.5	0.6	11
40464	and the fact be I have make it very clear within 100 day I be go to send to the United States Congress a pathway to citizenship for over 11 million undocumented people	No	0.13000000000000003	0.4983333333333333	33
40482	the catch and release you know what he be talk about there	No	0.0	0.0	12
40488	that be never happen before in America	Yes	0.0	0.0	7
40492	they be sit in squalor on the other side of the river	No	-0.125	0.375	12
40496	catch and release be a disaster	No	0.0	0.0	6
40532	she have a graduate degree from the University of Pennsylvania in social work	No	0.03333333333333333	0.06666666666666667	13
40546	all the thing we can do	No	0.0	0.0	6
40580	tenyear long term funding and I give they more money than they ask for because I say I think you need more	Yes	0.31666666666666665	0.4666666666666666	22
40585	the fact of the matter be in 2000 though after the crime bill have be in the law for a while this be the guy who say the problem with the crime bill there be not enough people in jail	Yes	-0.05	0.25	40
40594	and secondly we be in a situation here where we    the federal prison system be reduce by 38000 people under our administration	Yes	0.0	0.0	22
40597	no one should be go to jail because they have a drug problem	No	-0.1	0.0	13
40642	that be exactly what    that be exactly what	No	0.25	0.25	8
40659	I think it be a terrible thing	No	-1.0	1.0	7
40663	I do not I do not know what to say	No	0.0	0.0	10
40664	I get criminal justice reform do and prison reform and opportunity zone	Yes	-0.4	0.55	12
40666	I do not know what to say	No	0.0	0.0	7
40676	he be ban Muslims because they be Muslims	Yes	0.0	0.0	8
40689	I do not say I be Abraham Lincoln	No	0.0	0.0	8
40701	one of the thing be that in the 80 we pass 100 all 100 senator vote for it a bill on drug and how to deal with drug	Yes	0.0	0.0	28
40705	they should be go into treatment across the board	No	0.0	0.0	9
40706	that be what we should be spend money on	No	0.0	0.0	9
40724	you do not get anything do	No	0.0	0.0	6
40726	38000 prisoner be release from federal prison	Yes	0.0	0.0	7
40734	why do not you do it	No	0.0	0.0	6
40737	you put ten of thousand of mostly black young man in prison	Yes	-0.022222222222222216	0.2777777777777778	12
40741	you know why Joe because you be all talk and no action	No	-0.05	0.1	12
40747	sometimes you get to talk em into it	No	0.0	0.0	8
40759	we have the well low number in carbon emission which be a big standard that I notice Obama go with all the time	Yes	0.0	0.13333333333333333	23
40771	I will not sacrifice ten of million of job thousand and thousand of company because of the Paris Accord	No	0.0	0.0	19
40783	we have a moral obligation to deal with it	No	0.0	0.25	9
40792	we be go to be in a position where we be go to see to it that we be go to take 4 million exist billion building and 2 million exist home and retrofit they so they do not leak as much energy save hundred of million of barrel of oil in the process and create significant number of job	No	0.2875	0.5375	60
40799	they come out and say very strongly 6500 will be take away from family under his plan that his plan be an economic disaster	Yes	0.3816666666666667	0.5766666666666667	24
40805	look their real plan cost 100 trillion	Yes	0.2	0.30000000000000004	7
40831	he think wind cause cancer windmill	Yes	0.0	0.0	6
40836	we be energy independent for the first time	Yes	0.125	0.22916666666666666	8
40844	find I a scientist that say that	No	0.0	0.0	7
40851	but if you want to kill the economy get rid of your oil industry	No	0.0	0.0	14
40852	you want    and what about fracke	No	0.0	0.0	6
40855	I have never say I oppose fracke	Yes	0.0	0.0	7
40882	if you look at the kind of number that we produce for hispanic or black or asian it be nine time great the percentage gain than it be under    in three year    than it be under eight year of the two of they to put it nicely	Yes	0.3666666666666667	0.6166666666666667	47
40889	we save our oil industry and now it be very vibrant and everybody have very inexpensive gasoline	Yes	0.20833333333333334	0.3666666666666667	17
40916	and I would stop give to the oil industry    I would stop give they federal subsidy	No	0.0	0.0	16
40917	you will not give federal subsidy to the gas and excuse I to solar and wind	No	-0.05	0.05	16
40946	we have to make our country totally successful as it be prior to the plague come in from China	No	0.375	0.475	19
40950	we have the good black unemployment number in the history of our country hispanic woman asian people with diploma with no diplomas MIT graduate number one in the class    everybody have the good number	Yes	0.30833333333333335	0.4083333333333334	34
40954	success be go to bring we together	No	0.3	0.0	7
40960	your 401 k be will go to hell and it will be a very very sad day for this country	No	-0.65	1.0	20
40971	we be go to choose to move forward because we have enormous opportunity enormous opportunity to make thing well	No	0.0	0.9	19
40972	we can grow this economy	No	0.0	0.0	5
