text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
9-إزالة التطبيقات غير القانونية (شلونك) وغيرها. 10-إغلاق مقر منظمة الصحة بالكويت. 11-تشكيل لجنة لتعويض المتضررين وبحث حالتهم . 12-إنهاء عمل لجنة كورونا العليا. 13-تعديل قانون الأمراض السارية وجعل جم التطعيمات أختيارية وعلى مسؤولية الأشخاص. وبهذا نقول وداعًا لكذبة كورونا. #وهم	1	وهم		276	100+	1	1	0.0	0
De nieuwe droomzaal voor he Filmhuis #Gouda is #coronaproof voor maximaal 30 bezoekers via crowdfunding. #bioscoop.co0WA26YxHDa.coTb2UOnUAjo.cogWp1m9GfWQ	0	Gouda coronaproof bioscoop		153	100+	0	3	0.0	0
El municipalismo de #CastillayLeón está hoy luto por el fallecimiento Vicente Díaz alcalde Peranzanes. Mi más sincero pésame a su familia amigos y todos los socialistas leoneses.	0	['#CastillayLeón']	[]	32	31-40	0	1	0.0	1
@<USER> Kom op Thomas, Gemiddeld liggen er 1,2 personen op de IC per ziekenhuis. Da is och geen reden? Tijdens#Ru eII hebben de @<USER> me @<USER> e en de @<USER> me @<USER> de hele zorg om zeep geholpen. Van maar nu is er NIETS gebeurd #Corona #coronamaa regelen	0	Ru Corona coronamaa	Thomasvanluyn VVD markru PvdA LodewijkA	263	100+	0	3	0.0	3
@<USER> agradece a los líderes internacionales que han participado en #VIVA22 su compromiso con las convicciones compartidas.	0	['#VIVA22']	['@Santi_ABASCAL']	21	21-30	0	1	0.0	1
Afgelopen e maal bijna 4000 coronabesme ingen gemeld.coyNn0u9jLl4	0			65	61-70	0	0	0.0	0
Gran ejemplo de colaboración y cogobernanza entre el @<USER> (@<USER> ) para mejorar servicio público #Justicia.	0	['#Justicia.⤵️']	['@justiciagob,', '@interiorgob', '@Gob_eus']	22	21-30	0	1	0.0	1
And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?	0			244	100+	0	0	0.0	0
@<USER> less1970 Voor die paar mensen die in he ziekenhuis liggen moe heel Nederland op slo ? Bedrijven faillie , mensen on slagen? Da vind jij normaal. Di heef helemaal nie s me corona e maken. Alles word op corona gegooid. Ook als jij s erf aan kanker .i.d	1		relen	258	100+	1	0	0.0	0
@<USER> Deze opsomming is nog van voor de oeslagenaffaire, he liegen onder ede, en he falende coronabeleid. #S emZeWeg #klaarme Ru e #klaarme vvd.coAbJM0SRGWa	1	S klaarme klaarme	VVD	158	100+	1	3	0.0	0
Un merecidísimo reconocimiento @<USER> Que la belleza y calidad de tu música nos siga acompañando mucho tiempo más. Enhorabona!	0	[]	['@Sperezcruz']	22	21-30	0	0	0.0	1
"@<USER> Al vele jaren woon ik in Zwi serland en he is de 1s e keer da ik lees da de ""CH""afs ap e van de C . In corona ijd hebben ze idd s erk moe en bijs uren vanui Bern maar de can ons hebben zich ernaar gevoegd. He blijf een werkbaar model hoor !"	0		jhouben SanderLoones	248	100+	0	0	0.0	0
وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت 150 ألف ماتوا بسبب اللقاحات نفسها لإنقاذ 10 آلاف من الموت بكوفيد وقتلت لقاحات كوفيد أيضا 117 طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم	1			278	100+	1	0	0.0	0
الإعلان عن إصابة بيل جيتس بفايروس كورونا. حيث كتب في تغريدة: أصبت بكورونا، أشعر بأعراض خفيفة، أنا محظوظ لأني تلقيت اللقاحات. وقد أغلق خاصية الردود على تغريدته التي نشرها وعند الذهاب للاقتباسات ستجد الكثير يتمنى له عدم الشفاء وكلمات أخرى فيها الكثير من السخط ضده.	1			262	100+	1	0	0.0	0
The foreign countries are paying you a lot.	1			43	41-50	1	0	0.0	0
In ijden van corona och op vakan ie? Ga dan wijs op reis. Meer informa ie over reizen naar he bui enland vind u op de websi e van de Rijksoverheid.codAjHoo9wyk. De mees ac uele lijs van landen waar je naar oe kun reizen, vind u hier.coR8dGqOX43M.coT23pxbjOVX	0			258	100+	0	0	0.0	0
@<USER> eKamer @<USER> He zou een hoop s ress en wanhoop schelen als de groep 60- 65 ook een mNRA vaccin zou krijgen. Liever vandaag dan morgen.	0		Med58ll hugodejonge CvNieuwenhuizen ferdgrapperhaus Eers rivm	144	100+	0	0	0.0	0
#الصحة تعلن عن إمكانية حجز موعد الجرعة الثانية من لقاح كورونا بعد مضي ثلاثة أساب على الأقل من أخذ الجرعة الأولى.	1	الصحة		112	100+	1	1	0.0	3
"Tel daarbij op de mensen die om diverse redenen zelf al nie meer naar een ar s gaan en ""Sinds begin van de corona-ui braak zijn volgens de zorgau ori ei al 1,19 miljoen verwijzingen minder ui geschreven dan ze zonder virus gedaan zouden hebben."".cofTK 6wlH2c"	1			258	100+	1	0	0.0	0
@<USER> VQ @<USER> s @<USER> Besme ingsgevaar op a rac ies? In de Belgische parken is he verplich om de handen eers e on sme en en een mondneusmasker e dragen. Bovendien zi je er hoogs ens enkele minu en in, erwijl #Coronaler een con ac pas regis reer na 15 min.	0	Coronaler	Vincen MonsBer VokaWVL crevi JanJambon alexanderdecroo	262	100+	0	1	0.0	0
"وكيل الصحة عسيري"": بعد مرور عامين من تقديم اللقاحات ودعوى التعديل الجيني؛ لم يرصد أي زومبي حول العالم."""	0			105	100+	0	0	0.0	0
Voor he eers sinds coronacrisis ruim 100.000 verwijzingen naar ziekenhuis.co7dMoeD0opM (via @<USER> )	1		NUnl	101	100+	1	0	0.0	0
الصحة: لقاح فيروس كورونا لا يجعل نتيجة الفحص إيجابي.	1			52	51-60	1	0	0.0	0
تعلن #وزارة_الصحة عن تأكيد إصابة 2,246 حالة جديدة، وتسجيل 211 حالة شفاء، و 1 حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 423,042 حالة	1	وزارة_الصحة فيروس_كورونا_المستجدّ		168	100+	1	2	0.0	4
Bayern M nchen gooi Tolisso ui weds rijdselec ie: Fransman over rad coronamaa regelen.coPzzgw1cVYE #bayhof #bayernmunchen #hoffenheim	0	bayhof bayernmunchen hoffenheim		133	100+	0	3	0.0	0
Als je geen vragen wil bean woorden, houd dan geen persconferen ie?	0			67	61-70	0	0	0.0	0
You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number.	0			125	100+	0	0	0.0	0
When we were in office there were 15% less violence in America than there is today.	1			83	81-90	1	0	0.0	0
Druk eradar en 'gra is drankje' moe museum coronaproof maken..codjEzQuN7CU #FD #Tech #Media	0	FD Tech Media		91	91-100	0	3	0.0	1
كورونا اصابت اهلي الي كلهم مطعمين جرعتين وثلاث جرعات الفارق في الموضوع اني الوحيده الي اموري ولله الحمد بخير وانا مو ماخذة اللقاح مع انهم كانوا في خلاف دائم معي لاني مصدر الخطر الي يهددهم حسب تصورهم لاني ما اخذت اللقاح  الله يشفيهم ويرفع عنهم يارب #لا_للتطعيم_الاجباري	0	لا_للتطعيم_الاجباري		268	100+	0	1	0.0	4
Ciudadano en unos debates que a muchos ciudadanos les parecerá muy extraño porque ellos no lo viven sus vidas alguien vidas.	0	[]	[]	24	21-30	0	0	0.0	4
Que un general siempre me vacunada porque he fiado de los sistemas sanitarios que no fío es este gobierno y menos comprando vacunas ya les vimos mascarillas dándonos datos contagios engañándonos como.	0	[]	[]	46	41-50	0	0	0.0	1
#بريطانيا .. لا كمامات إلزامية بعد اليوم . بريطانيا تودع جم اجراءات كورونا ابتداءا من اليوم.. لا كمامات في اي مكان ولا حتى المدارس ، لا لقاحات ولا جواز سفر اللقاحات ولا عمل اون لاين . العودة للحياة الطبية تماما كما كانت قبل كورونا.	1	بريطانيا		231	100+	1	1	0.0	0
تشرفتُ بزيارة عمل لمعالي الشيخ أ.د/ عبدالله المطلق @<USER> للحديث حول مواض #صحية_شرعية وأكد حفظه الله بالالتزام بتوجيهات #وزارة_الصحة للوقاية من #فيروس_كورونا_المستجدّ #كلنا_مسؤول #شكرا_ياخادم_الحرمين_الشريفين وشارك معاليه مشكوراً بتعقيم يديه  	1	صحية_شرعية وزارة_الصحة فيروس_كورونا_المستجدّ كلنا_مسؤول شكرا_ياخادم_الحرمين_الشريفين	dr_ab_almutlaq	244	100+	1	5	0.0	4
"لا تنسى انهم قالوا ان اللقاح امن وفعال 100% وكانت هذه كلمة السر لب لقاحهم ثم تغير الكلام الى  لا يمنع المرض لكن يخفف الاعراض "" ثم تغير الكلام الى "" تخيل حالتك لو كنت بدون لقاح "" والان بعد كشف كل شيء يقولون لك "" لم يجبرك احد على اخذ اللقاح """	1			242	100+	1	0	0.0	0
سبب رفض الدول الافريقيه والسود للقاحات كوفيد.	1			45	41-50	1	0	0.0	0
@<USER> 100 jaar ONDERZOEK naar oorzaak #kanker heef geen resul aa op geleverd. 10 maanden ONDERZOEK naar oorzaak #covid-19 heef , resul aa opgeleverd. Is he veilig ? #coronavirus #ic	1	kanker covid coronavirus ic	Ik93677087 beau	183	100+	1	4	0.0	4
Nunca escrachar a nadie intentar.	0	[]	[]	6	0-10	0	0	0.0	2
Vanaf maandag 4 mei dragen we een mondmasker op he openbaar vervoer. Zo zorg je nie alleen voor jezelf, maar vooral voor anderen. Meer info over mondmaskers .coDNJzxcX5VD (ook in VGT) Samen gaan we veilig voorui. #SamenTegenCorona.coiUHU2xp9nk	0	SamenTegenCorona		243	100+	0	1	0.0	0
أرفضُ التطعيم ليس لأني حُرّة، بل على العكس! لست حُرّة في صحّتي، بل مستأمنة عليها، ومسؤولة عنها أمام ربّ العالمين. ومن كامل حقّي أنْ أرفض أيّ إجراء أرى أنّه يضرّ هذه الودة التي استودعنيها الله. #لا_للتطعيم_الاجباري	0	لا_للتطعيم_الاجباري		213	100+	0	1	0.0	4
"Gedwongen isola ie! Overheid gaa pa i n en me coronavermoeden""zonodig egen hun wil in quaran aine plaa sen.cofUzrGc6c8u"	1			119	100+	1	0	0.0	0
Para eso funcionamos perfectamente.	0	[]	[]	4	0-10	0	0	0.0	4
@<USER> He vervelende is he des e eerder. En dan een direc eur van de RIVM die vandaag in een in erview zeg da hij nie wee of iedereen in 2021 word gevaccineerd en da hij he ui rolbeleid geweldig vind. Ik zie eerder nie snel komen en ben bang da he e laa is.	0		arievee	258	100+	0	0	0.0	0
Richard M. Fleming دكتور طبي بدرجة دكتوراه: يشرح دراسة العالم (Luc Montagnier) الحاصل على جائزة نوبل لاكتشافه الايدز واستنتاجه انه السبايك بروتين الموجود في لقاحات كوفيد يسبب مرض نقص المناعه (الايدز ، HIV) تم مسح دراسته وتوفى بعد ايام من نشرها.	1			244	100+	1	0	0.0	0
Muchísimos de los que están llegando son retornables inmigrantes países como Marruecos fundamentalmente.	1	[]	[]	15	11-20	1	0	0.0	1
Gestión bajada de impuestos reducción trabas burocráticas.	0	[]	[]	8	0-10	0	0	0.0	1
El Poder Judicial está desamparado por culpa de PP y PSOE que llevan décadas repartiéndose los jueces. @<USER> Cs se ha quedado solo defendiendo jueces sean elegidos #LHInesArrimadas	0	['#LHInesArrimadas']	['@InesArrimadas']	35	31-40	0	1	0.0	4
"حذر خبير المناعة واللقاحات الدكتور غيرت فاندن بوش من تطعيم الأطفال ووصفه بالعمل الإجرامي"" فلا تستمعون للمجرمون الذين يحرضونكم لتطعيم أطفالكم فلا أحد يضمن لك حياة طفلك ولن يتكفل بعلاجه لا سمح الله إن أصيب بعارض وأستدعى علاجه إلا أنت وحدك #أطفالنا_خط_أحمر #لا_للتطعيم_الاجبار"	1	أطفالنا_خط_أحمر لا_للتطعيم_الاجبار		275	100+	1	2	0.0	0
حان وقت الحديث عن تطعيمات الأطفال الأبرياء اللي ما يوصل عمره 3 سنوات الا معطينه 25 جرعه ، و انتشر مرض التوحد و السّكر وغيرها بسبب هذي التجاره مع شركات الامراض ، تجارة بالأرواح ..	1			178	100+	1	0	0.0	0
أدوية الكلسترول تخرب القلب و الشرايين و أدوية السكر تخرب البنكرياس و أدوية السرطان تسبب السرطان و علاج الإيدز يسبب نقص المناعة و لقاح الشلل يسبب شلل بينما لقاح كوفيد يسبب كوفيد ، أدوية الطب الروكفيلري هدفها زيادة المرض و ليس علاجه	1			230	100+	1	0	0.0	0
De economische en maa schappelijke gevolgen van he coronavirus zijn in Nederland voor iedereen voelbaar. He kabine heef he #s eunpakke fors ui gebreid er wijzig veel. Lees hier welke ex ra #financi le s eun u kun on vangen..co2Fj4dSI82b.cocykrkeXycW	0	s financiële		249	100+	0	2	0.0	0
بإمكانك الآن عبر #توكلنا حجز لقاح كورونا للفئة العمرية من 5-11 عاماً تعرّف على الطريقة	1	توكلنا		86	81-90	1	1	0.0	0
Di jaar verspreiden we voedselpakke en aan ondervoede kinderen. In deze eers e maanden helpen we 800-1000 kinderen. Wil je meehelpen? Da kan via.coAQWUwQzFaZ #afghanis an #voedselhulp #coronahulp #covid19 #corona #coronavirus #ondervoeding #foodsecuri y #noodhulp	1	afghanis voedselhulp coronahulp covid19 corona coronavirus ondervoeding foodsecuri noodhulp		263	100+	1	9	0.0	2
I brought back 700,000 jobs.	1			30	21-30	1	0	0.0	0
If I run it badly, they'll probably blame him, but they'll blame me.	0			70	61-70	0	0	0.0	0
en die presiden is van een land waar 200k doden vielen door corona, waarvan 100k e voorkomen was als hij nie had lopen brullen da he een hoax was	1			145	100+	1	0	0.0	0
Extraordinario trabajo el que realizan los trabajadores de @<USER> y #CruzBlanca en centro Canarias 50. He comprobado cómo migrantes aquí atendidos cuentan con clases español asesoría jurídica entre otras un modélico por la inclusión	0	['#CruzBlanca']	['@inclusiongob,', '@CruzRojaEsp']	42	41-50	0	1	0.0	1
@<USER> Boeie gezonde jonge mensen hebben GEEN las van di virus. Hoogs ens ziek op de bank ech er is di ook meer ui zondering dan regel.	1		MarcelHeins hsbs70195150 NLfees rivm	136	100+	1	0	0.0	0
Hay en primer lugar una demostración de aquello que conocemos como civismo término el diccionario la Real Academia Lengua forma muy simple exacta define su primera entrada cómo y cito textualmente celo por las instituciones e intereses patria este joven sus amigos mostraron.	0	[]	[]	57	51-60	0	0	0.0	2
"Dorenweerd College: ouders lijnrech egenover bes uur.coheRwrGNyoj ""In Dui sland gaan bij 50 nieuwe gevallen op 100.000 inw. alle scholen in de regio dich. Hier zijn 50 besme ingen binnen 1 school van 1200 leerlingen en er gebeur niks.""#scholenveilig #scholendich"	1	scholenveilig scholendich		262	100+	1	2	0.0	1
"Elk verpleeghuis eigen bezoekregels bij weede coronagolf"".coVQBUCipyUB"	0			70	61-70	0	0	0.0	0
@<USER> elling Een land da T.T.I. oepas om de Covid-19 pandemie in e perken, me wel een Me ropools ad, vandaag 27 besme ingen ac ief. To aal aan al Covid-19 s erfgevallen sinds de ui braak, 26. Sars Cov 2 kun je beperken bijna nul Tes en, raceren en isoleren, meer is er nie nodig.cooJ7AZRA6n9	1		hansvan	293	100+	1	0	0.0	0
Visita a parte de las dependencias la delegación @<USER> en Málaga Junto	0	[]	['@EconoHaciendAND', '@CarlosGarciaGim']	17	11-20	0	0	0.0	3
Did you use the word smart?	0			27	21-30	0	0	0.0	0
Nosotros no queremos eso.	0	[]	[]	4	0-10	0	0	0.0	4
But I also think we have to do better management of our forests.	0			64	61-70	0	0	0.0	0
And tonight I'm going to make sure.	0			35	31-40	0	0	0.0	0
I ali over Nederland: obscuur belas ingparadijs.comZk6QNTylQ via @<USER>. Bo er, kilos bo er op hoofd. 200 miljard in zwar circui en die maffia bende doe er nie s aan. Leven als god in Frankrijk en nu me vinger je wijzen.	1		Telegraaf	221	100+	1	0	0.0	0
I never got any money from Russia.	1			34	31-40	1	0	0.0	0
Siempre ha habido problemas en Cataluña y identitarios políticos todo el mundo sabe lo que yo pienso al respecto.	0	[]	[]	23	21-30	0	0	0.0	1
Oepsie: 'E n op de 800 Nederlanders gewond in he verkeer afgelopen jaar.' Van Egmond bedoelde na uurlijk 800 Nederlanders. #vragen #coronavirus	1	vragen coronavirus		143	100+	1	2	0.0	4
Your son said we have to give 10% to the big man.	1			49	41-50	1	0	0.0	0
  تعلن سفارة الولايات المتحدة بالقاهرة عن وصول 1.8 مليون جرعة جديدة من لقاح شركة فايزر إلى القاهرة بتمويل من الحكومة الأمريكية. لقد قدمت الولايات المتحدة حتى الآن اكثر من 21 مليون جرعة من اللقاحات الأمريكية عالية الجودة للمساعدة في حماية المصريين من فيروس كورونا	1			262	100+	1	0	0.0	0
- Periodista?: Irene Montero tiene un coño como la mesa Irene: es piropo muy bonito Madre mía los chavales del Colegio Mayor de @<USER>	0	[]	['@pascual_serrano']	29	21-30	0	0	0.0	1
Señor Sánchez hace mucho tiempo que perdió el sentido de la realidad. Se niega a ajustar IRPF para las rentas medias y bajas como pide @<USER> . Y se bajar IVA productos básicos una cesta compra ha subido un 15%.	1	[]	['@populares.']	49	41-50	1	0	0.0	1
Persconferen ie van premier Ru e en minis er Hugo de Jonge (Volksgezondheid) op dinsdag 6 mei 2020 goed bekeken : bijna 7,0 miljoen kijkers (bron: S ich ing Kijkonderzoek) NPO &g ; 5.043.000 RTL4 &g ; 1.418.000 SBS6 &g ; 524.000 @<USER> #persconferen ie #kijkcijfers #SKO.cohP8oir va3	0	persconferen kijkcijfers SKO	NPO1 RTLnieuws SBS6	284	100+	0	3	0.0	3
ويقولك لو تاخذ اللقاح يوميا لمدة شهر ما يصير فيك شي	0			51	51-60	0	0	0.0	0
They're the people... And by the way-	0			37	31-40	0	0	0.0	0
تخيلوا يوم الخميس القادم أو بعده بمدة يتم إعلان جدري القرود وباءً عالميا سيتم فرض قيودا أشد مما كانت مع كورونا، فحينها هناك وباءين منتشرين في ذات الوقت تخيلوا بعدها يبدأ إعلان تفشي لعدة فيروسات في عدة مناطق ثم وباءً ثالثا وكل فيروس له لقاح بآثار جانبية خطيرة #المليار_الذهبي	1	المليار_الذهبي		274	100+	1	1	0.0	0
He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.	1			98	91-100	1	0	0.0	0
"#اليابان تعلن اكتشاف لقاح مضاد لـ #كورونا من جرعة واحدة"" تكفي لمدى الحياة."	1	اليابان كورونا		76	71-80	1	2	0.0	2
@<USER> Evaluar es siempre un ejercicio complicado pero cuando se invocan indicios al menos hay que utilizar los pueden proporcionarnos pistas	0	[]	['@LauraFreixas', '@JorgeSMiguel', '@AAlvarezAlvarez', '@TheObjective_es']	26	21-30	0	0	0.0	1
You didn't get anything done.	0			29	21-30	0	0	0.0	0
I laid out back in March, exactly what we should be doing.	0			60	51-60	0	0	0.0	0
تحايلت فايزر على الحكومة الفيدرالية بمأمونية لقاحات كوفيد التي تسببت بإعاقات للاصحاء وسيتم محاسبتهم بعد اثبات تحايلهم وسقوط الحماية القانونية عنهم	1			146	100+	1	0	0.0	0
كثير ممن أخذوا اللقاح يشكون من النسيان وضعف الذاكرة	1			51	51-60	1	0	0.0	0
Door corona maken we veel meer ruzie me onze buren.cokBgvMbeVT2	0			63	61-70	0	0	0.0	0
الأعمار المسموحة لأخذ لقاح كورونا: فايزر 5 سنوات فأكثر موديرنا 12 سنة فأكثر اكسفورد استرازينكا 18 سنة فأكثر	1			107	100+	1	0	0.0	0
En los tiempos que corren proponemos al Parlamento reducir las partidas superfluas y poco empáticas con la situación de ciudadanía andaluza. Vamos políticos se bajen el sueldo. Escuchen a @<USER>	0	[]	['@TeresaRodr_']	35	31-40	0	0	0.0	1
Porque el PP es un partido que aunque joven porque hemos nacido en democracia cuando gestionamos bien y sobretodo lo a la gente le importa Ayuso bajo impuestos recaudó más Núñez Feijóo tiene mejor tasa educativa de servicios sociales Manuel pelea por los agricultores Moreno ha rescatado quiebra tenía Junta Andalucía con SOE Murcia va como tiro turismo hasta pasado pandemia quien está saliendo ahora recuperación esa intento autónomos cierran tengan ayudas estatales perdón las administraciones.	1	[]	[]	113	100+	1	0	0.0	1
Je mag aan alles doodgaan behalve aan corona.	1			45	41-50	1	0	0.0	0
Hoy @<USER> se hace eco de la respuesta del Gobierno al . Mientras restringía el agua 25 piscinas prisiones seguían funcionando. El confirma que cárceles disfrutaron piscina pese a sequía vía	1	[]	['@voz_populi', '@GPPopular', '@voz_populi']	39	31-40	1	0	0.0	4
@<USER> A der meer es en wurd is de kans op besme ingen ek gru er no	1		OmropNijs	68	61-70	1	0	0.0	0
Los gritos machistas del colegio mayor Elías Ahuja se cuelan en el debate de la ley aborto Violeta Molina Gallardo @<USER>	0	[]	['@violetamolina', '@ElPeriodico_Esp']	24	21-30	0	0	0.0	4
 زعامات العالم بين زمنين  تصريح ١: اللقاح يحمي من الإصابة بالفيروس تصريح ٢: لقد أصبت بالفيروس	0			93	91-100	0	0	0.0	0
The fact is, that when we knew it was coming, when it hit - what happened?	0			76	71-80	0	0	0.0	0
De wappies wis en he zeker; di was een door Ru e be aalde hooligan. Blij om he ech e verhaal e horen en fijn da onze rech ers clemen me si ua ies omgaan. #corona #rellen # ro sopnederland #erisgeencomplo.cobFOu6NGSQ2	1	corona rellen erisgeencomplo		216	100+	1	3	0.0	3
#Fuckcorona- ompoezen vliegen de bakkerij ui : 'Combina ie van frus ra ie en woede' -.coUw9jcSbSAP	0	Fuckcorona		98	91-100	0	1	0.0	0
@<USER> 2 @ elegraaf Veel gevaccineerden liggen nu ziek en posi ief ge es op covid19 in bed	1		Onrech	91	91-100	1	0	0.0	0
Po sierlijk, di gespeelde verze van #D66 egen de #avondklok samen me de opposi ie, erwijl ze di als coali iepar ner gewoon in ern had kunnen bespreken. Iedereen wee da deze coronamaa regel onon koombaar is, zelfs de @<USER> erban. #eenvandaag.coKzWAuN3AVy	1	D66 avondklok eenvandaag	D66	255	100+	1	3	0.0	3
CSV Apeldoorn vind kans op verspreiding coronavirus e groo en slui deuren spor park - De S en or.coDNh83JOgPD via @<USER>	0		GoogleNews	121	100+	0	0	0.0	0
Now, so, and by the way, we're going to see how that turns out.	0			65	61-70	0	0	0.0	0
Perdón error al enlazar el vídeo. Era este.	0	[]	[]	9	0-10	0	0	0.0	4
