tweet_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
37994	"No, I think masks are okay."	No			29	21-30	0	0	0	0
38023	Dr. Fauci said the opposite.	Yes			28	21-30	1	0	0	0
38075	"He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to."	Yes			147	100+	1	0	0	0
38077	"If you could get the crowds, you would have done the same thing."	No			66	61-70	0	0	0	0
38099	One person is too much.	No			23	21-30	0	0	0	0
38121	"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs."	No			98	91-100	0	0	0	0
38135	This guy paid a total of $750 in taxes.	Yes			39	31-40	1	0	0	0
38144	"The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president."	Yes			209	100+	1	0	0	0
38156	Because it costs a lot of money to open them safely.	Yes			52	51-60	1	0	0	0
38169	"Excuse me, he made a statement."	No			33	31-40	0	0	0	0
38179	They want to get back to their lives.	No			37	31-40	0	0	0	0
38194	"I paid millions of dollars in taxes, millions of dollars of income tax."	Yes			73	71-80	1	0	0	0
38197	"I paid $38 million one year, I paid $27 million one year."	Yes			59	51-60	1	0	0	0
38220	"Chris, let me just say something, that it was the tax laws."	No			61	61-70	0	0	0	0
38221	I don't want to pay tax.	No			24	21-30	0	0	0	0
38234	And I'm going to eliminate those tax cuts.	No			42	41-50	0	0	0	0
38236	And make sure that we invest in the people who in fact need the help.	No			69	61-70	0	0	0	0
38238	But why didn't you do it over the last 25 years?	No			48	41-50	0	0	0	0
38247	We've done things that you never even thought of doing.	No			55	51-60	0	0	0	0
38262	"And under my proposal, we're going to make sure that every penny of that has to be made by a company-"	No			103	100+	0	0	0	0
38264	"By the way, I'm going to eliminate a significant number of the taxes."	No			71	71-80	0	0	0	0
38265	I'm going to make the corporate tax 28%.	No			40	31-40	0	0	0	0
38284	They had the slowest economic recovery since 1929.	Yes			50	41-50	1	0	0	0
38291	"If you got in, if you ever became president with your ideas, you want to terminate my taxes."	No			94	91-100	0	0	0	0
38294	"And plenty of companies that are already here, they'll leave for other places."	Yes			80	71-80	1	0	0	0
38310	Manufacturing went in a hole-	Yes			29	21-30	1	0	0	0
38322	"I brought back 700,000 jobs."	Yes			30	21-30	1	0	0	0
38349	We have a higher deficit with China now than we did before.	Yes			59	51-60	1	0	0	0
38359	What did he do to deserve it?	No			29	21-30	0	0	0	0
38421	Some people don't do a good job.	No			32	31-40	0	0	0	0
38435	We want to talk about families and ethics.	No			42	41-50	0	0	0	0
38510	"He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible."	Yes			123	100+	1	0	0	0
38511	And then what happened after that?	No			34	31-40	0	0	0	0
38513	The general who was with him said All he ever wants to do is divide people not unite people at all.	Yes			99	91-100	1	0	0	0
38547	"And why aren't you saying those words, Joe?"	No			45	41-50	0	0	0	0
38562	"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced."	Yes			126	100+	1	0	0	0
38568	They have to be held accountable.	No			33	31-40	0	0	0	0
38578	When they run through the middle of the town-	No			45	41-50	0	0	0	0
38597	"If you were a certain person, you had no status in life."	No			58	51-60	0	0	0	0
38599	"And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas."	No			139	100+	0	0	0	0
38603	We have to go back to the core values of this country.	No			54	51-60	0	0	0	0
38607	And I'm not going to allow that to happen.	No			42	41-50	0	0	0	0
38618	"People have to be made aware of what other people feel like, , what insults them, what is demeaning to them."	No			110	100+	0	0	0	0
38619	It's important that people know.	No			32	31-40	0	0	0	0
38623	"It's a little bit like how this guy and, and his friends look down on so many people."	No			87	81-90	0	0	0	0
38630	"There's nothing we cannot do, if we do it together."	No			53	51-60	0	0	0	0
38639	Look what happened in Baltimore.	No			32	31-40	0	0	0	0
38666	The places we had trouble were Democratic-run cities...	Yes			55	51-60	1	0	0	0
38671	I think it's a party issue.	No			27	21-30	0	0	0	0
38675	"The numbers are going up a 100, 150, 200 percent, , crime, it is crazy what's going on..."	Yes			91	91-100	1	0	0	0
38687	I was raised in the suburbs.	No			28	21-30	0	0	0	0
38711	That's not what it...	No			21	21-30	0	0	0	0
38774	"And so here, here's the point."	No			32	31-40	0	0	0	0
38777	"Instead of going in and talking to people and saying, Let's get everybody together."	No			85	81-90	0	0	0	0
38786	"You mean, I have to answer his stuff?"	No			39	31-40	0	0	0	0
38798	"I'll send in the National Guard, it would be over."	No			52	51-60	0	0	0	0
38821	"Proud Boys, stand back and stand by."	No			38	31-40	0	0	0	0
38862	"And we now got a 91% approval rating at the VA, our vets."	Yes			59	51-60	1	0	0	0
38863	We take care of our vets.	No			25	21-30	0	0	0	0
38868	Because President Obama and him left me 128 judges to fill.	Yes			59	51-60	1	0	0	0
38872	"You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number."	No			125	100+	0	0	0	0
38882	"With regard to being weaker, the fact is that I've gone head to head with Putin and made it clear to him we're not going to take any of his stuff."	Yes			148	100+	1	0	0	0
38884	He still refuses to even say anything to Putin about the bounty on the heads of American soldiers.	Yes			98	91-100	1	0	0	0
38906	When we were in office there were 15% less violence in America than there is today.	Yes			83	81-90	1	0	0	0
38913	He spent a year there.	No			22	21-30	0	0	0	0
38920	"Are you talking Hunter, are you talking about Hunter."	No			55	51-60	0	0	0	0
38936	My son... like a lot of people.	No			31	31-40	0	0	0	0
38961	Why did he get it?	No			18	11-20	0	0	0	0
38979	"If you look at the Paris Accord, it was a disaster from our standpoint."	No			73	71-80	0	0	0	0
38991	But I also think we have to do better management of our forests.	No			64	61-70	0	0	0	0
38999	"I was with the head of a major country, it's a forest city."	No			61	61-70	0	0	0	0
39002	I spoke with the Governor about it.	No			35	31-40	0	0	0	0
39018	"Now, so, and by the way, we're going to see how that turns out."	No			65	61-70	0	0	0	0
39022	And I'm okay with electric cars too.	No			36	31-40	0	0	0	0
39037	"Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future."	No			150	100+	0	0	0	0
39044	"And the first thing I will do, I will rejoin the Paris Accord."	No			64	61-70	0	0	0	0
39048	"Brazil, the rainforests of Brazil are being torn down, are being ripped down."	Yes			79	71-80	1	0	0	0
39075	"That is not, that is not..."	No			29	21-30	0	0	0	0
39086	That is simply not the case...	No			30	21-30	0	0	0	0
39105	"Yeah, you did say that."	Yes			25	21-30	1	0	0	0
39120	So why didn't he do it for 47 years?	Yes			36	31-40	1	0	0	0
39129	The Green New Deal is a hundred trillion dollars...	Yes			51	51-60	1	0	0	0
39132	The Green New Deal is not my plan...	Yes			36	31-40	1	0	0	0
39135	If you knew anything about...	No			29	21-30	0	0	0	0
39139	He made a statement about the military.	No			39	31-40	0	0	0	0
39189	They should go to iwillvote.com.	No			32	31-40	0	0	0	0
39198	And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.	Yes			156	100+	1	0	0	0
39203	"If you're able to vote in person, vote in person."	No			51	51-60	0	0	0	0
39216	"Just make sure you understand, you have it in your control to determine what this country is gonna look like the next four years."	No			131	100+	0	0	0	0
39217	"Is it going to change, or are you going to get four more years of these lies?"	No			79	71-80	0	0	0	0
39224	"From the day I came down the escalator with our first lady, they were a disaster."	No			83	81-90	0	0	0	0
39256	Take a look at what happened in New Jersey.	No			43	41-50	0	0	0	0
39296	"You do a solicited ballot, and that's okay..."	No			47	41-50	0	0	0	0
39305	... like they used to in the old...	No			35	31-40	0	0	0	0
39309	Did you see what's going on?	No			28	21-30	0	0	0	0
39342	"When you file-when you get a ballot and you fill it out, you're supposed to have an affidavit."	No			96	91-100	0	0	0	0
39353	... sent in and swamping the system...	No			38	31-40	0	0	0	0
39373	"In Philadelphia, they went in to watch."	No			41	41-50	0	0	0	0
39392	I'll tell you what it means...	No			30	21-30	0	0	0	0
39394	It means you have a fraudulent election.	Yes			40	31-40	1	0	0	0
39412	Some of these ballots in some states can't even be opened until election day.	Yes			77	71-80	1	0	0	0
39414	"And by the way, our military--they've been voting by ballots for since the end of the Civil War, in effect."	Yes			109	100+	1	0	0	0
39421	Take a look at Carolyn Maloney's race...	No			40	31-40	0	0	0	0
39430	"The fact is, I will accept it, and he will too."	No			49	41-50	0	0	0	0
39435	"If it's not me, I'll support the outcome."	No			43	41-50	0	0	0	0
39479	You see the spikes in Europe and many other places right now.	Yes			61	61-70	1	0	0	0
39480	"If you notice, the mortality rate is down, 85%."	Yes			49	41-50	1	0	0	0
39481	"The excess mortality rate is way down, and much lower than almost any other country."	Yes			86	81-90	1	0	0	0
39492	"I can tell you from personal experience that I was in the hospital, I had it."	No			79	71-80	0	0	0	0
39497	"Whether it's four months or a lifetime, nobody's been able to say that, but I'm immune."	No			89	81-90	0	0	0	0
39506	"If you hear nothing else I say tonight, hear this."	No			52	51-60	0	0	0	0
39507	"Anyone who's responsible for not taking control - in fact, not saying, I take no responsibility, initially - anyone who is responsible for that many deaths should not remain as President of the United States of America."	No			221	100+	0	0	0	0
39508	"We're in a situation where there are thousands of deaths a day, a thousand deaths a day."	Yes			90	81-90	1	0	0	0
39510	"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate."	Yes			120	100+	1	0	0	0
39514	"And we're in a circumstance where the President, thus far, still has no plan."	Yes			79	71-80	1	0	0	0
39517	"I would make sure we move in the direction of rapid testing, investing in rapid testing."	No			90	81-90	0	0	0	0
39526	"No, it's not a guarantee but it will be by the end of the year, but I think it has a good chance."	No			99	91-100	0	0	0	0
39543	Make sure it's totally transparent.	No			35	31-40	0	0	0	0
39550	I don't think we're going to have a dark winter at all.	No			55	51-60	0	0	0	0
39553	"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon."	Yes			184	100+	1	0	0	0
39560	"Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'"	Yes			164	100+	1	0	0	0
39565	"And he did it late, after 40 countries had already done that."	Yes			63	61-70	1	0	0	0
39586	I'd love to put myself in the basement or in a beautiful room in the White House and go away for a year and a half until it disappears.	No			135	100+	0	0	0	0
39601	Can I respond to that?	No			22	21-30	0	0	0	0
39615	What should they do about the danger?	No			37	31-40	0	0	0	0
39625	"They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves."	Yes			153	100+	1	0	0	0
39627	"The fact is, that when we knew it was coming, when it hit - what happened?"	No			76	71-80	0	0	0	0
39673	"Well, I think we have to respond, if I might."	No			47	41-50	0	0	0	0
39679	And he supports all these people.	Yes			33	31-40	1	0	0	0
39685	"Young people, I guess it's their immune system."	No			49	41-50	0	0	0	0
39697	"There's depression, alcohol, drugs at a level that nobody's ever seen before."	Yes			79	71-80	1	0	0	0
39704	We're gonna be able to walk and chew gum at the same time.	No			58	51-60	0	0	0	0
39720	"I mean, you're going to sit there in a cubicle wrapped around with plastic?"	No			77	71-80	0	0	0	0
39723	"For so many years, I loved it."	No			32	31-40	0	0	0	0
39735	The money's already been passed to do that.	Yes			43	41-50	1	0	0	0
39737	"Kristen, New York has lost more than 40,000 people."	Yes			53	51-60	1	0	0	0
39746	"We can't let that happen, Joe, you can't let that happen."	No			59	51-60	0	0	0	0
39747	"We have to open up and we understand the disease, we have to protect our seniors, we have to protect our elderly, we have to protect, especially, our seniors with heart problems and diabetes problems, and we will protect them."	No			228	100+	0	0	0	0
39775	"But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving."	Yes			314	100+	1	0	0	0
39786	But I don't want to do that because it puts me in a bad position.	No			65	61-70	0	0	0	0
39788	You shouldn't be bringing up Wall Street.	No			41	41-50	0	0	0	0
39793	"In fact, we beat Hillary Clinton with a tiny fraction of the money that she was able to get."	Yes			94	91-100	1	0	0	0
39794	Don't tell me about Wall Street.	No			32	31-40	0	0	0	0
39806	They will pay a price.	No			22	21-30	0	0	0	0
39809	They will pay a price if I'm elected.	No			37	31-40	0	0	0	0
39820	We are in a situation where we have foreign countries trying to interfere in the outcome of our election.	Yes			105	100+	1	0	0	0
39823	"He's being fed information that is Russian, that is not true."	Yes			63	61-70	1	0	0	0
39837	Joe got three and a half million dollars from Russia.	Yes			53	51-60	1	0	0	0
39839	You got three and a half million dollars.	Yes			41	41-50	1	0	0	0
39840	"Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?"	Yes			137	100+	1	0	0	0
39841	I never got any money from Russia.	Yes			34	31-40	1	0	0	0
39848	I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.	Yes			82	81-90	1	0	0	0
39850	"And I'll tell you, they were so bad."	No			38	31-40	0	0	0	0
39851	"They took over the, the submarine port."	Yes			41	41-50	1	0	0	0
39856	"They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse."	Yes			118	100+	1	0	0	0
39867	"We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?"	Yes			171	100+	1	0	0	0
39868	"I have not taken a single penny from any country whatsoever, ever, number one."	Yes			80	71-80	1	0	0	0
39876	The foreign countries are paying you a lot.	Yes			43	41-50	1	0	0	0
39886	"I want to do it, and it will show how successful, how great this company is."	No			78	71-80	0	0	0	0
39895	"So, I already prepaid it."	Yes			27	21-30	1	0	0	0
39902	"Number two, I don't make money from China, you do."	Yes			52	51-60	1	0	0	0
39908	"I don't know, maybe you're not."	No			33	31-40	0	0	0	0
39910	Your son said we have to give 10% to the big man.	Yes			49	41-50	1	0	0	0
39918	I get treated worse than the Tea Party got treated.	No			51	51-60	0	0	0	0
39938	"Come on, come on, folks."	No			26	21-30	0	0	0	0
39940	I was put through a phony witch hunt for three years.	Yes			53	51-60	1	0	0	0
39973	"His son didn't have a job for a long time, was sadly no longer in the military service, I won't get into that."	No			112	100+	0	0	0	0
39980	"Everybody investigated that, no one said anything he did was wrong in Ukraine."	Yes			80	71-80	1	0	0	0
39994	"Excuse me, and then unlike him, where he's Vice President, and he does business, I then decided to run for president after that."	No			130	100+	0	0	0	0
40004	"What I'd make China do is play by the international rules, not like he has done."	No			82	81-90	0	0	0	0
40018	"We need to be having the rest of our friends with us, saying to China, these are the rules."	No			93	91-100	0	0	0	0
40025	His son walked out with a billion and a half dollars from China -	Yes			65	61-70	1	0	0	0
40034	"First of all, China is paying."	Yes			32	31-40	1	0	0	0
40059	"You're sitting at the kitchen table this morning deciding, well, we can't get new tires, they're bald, because we have to wait another month or so."	No			149	100+	0	0	0	0
40075	"Let's get off the subject of China, let's talk around sitting around the table."	No			81	81-90	0	0	0	0
40082	"So, when I met with Barack Obama, we sat in the White House, right at the beginning had a great conversation, was supposed to be 15 minutes and it was well over an hour."	No			171	100+	0	0	0	0
40111	On the condition that he would agree that he would be drawing down his nuclear capacity to get -- the Korean Peninsula should be a nuclear free zone.	No			149	100+	0	0	0	0
40138	Remember the first two or three months.	No			39	31-40	0	0	0	0
40150	"Through the legislature, I terminated the individual mandate."	Yes			63	61-70	1	0	0	0
40152	The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.	Yes			122	100+	1	0	0	0
40153	I terminated it; it's gone.	Yes			27	21-30	1	0	0	0
40156	I could have gone the other route and made everybody very unhappy.	No			66	61-70	0	0	0	0
40163	I don't know that it's going to work.	No			37	31-40	0	0	0	0
40168	"What I would like to do is a much better health care, much better."	No			68	61-70	0	0	0	0
40169	"We'll always protect people with pre-existing - so I'd like to terminate Obamacare, come up with a brand new beautiful health care."	No			133	100+	0	0	0	0
40172	"And I think we're going to win the House, okay?"	No			49	41-50	0	0	0	0
40173	"You'll see, but I think we're gonna win the House."	No			52	51-60	0	0	0	0
40175	"We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare."	Yes			125	100+	1	0	0	0
40212	"It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field."	Yes			154	100+	1	0	0	0
40214	"And this is going to give some people an opportunity, an opportunity to have health care for their children, how many of you home are worried and rolling around in bed at night wondering what in God's name are you going to do if you get sick?"	No			244	100+	0	0	0	0
40218	"Excuse me, he was there for 47 years - he didn't do it."	Yes			57	51-60	1	0	0	0
40245	"And they're going to have lower premiums, you can buy into the better plans, the cheaper plans, lower your premiums, deal with unexpected billing, and have your drug prices drop significantly."	No			194	100+	0	0	0	0
40252	And this whole country will come down.	No			38	31-40	0	0	0	0
40263	"And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it."	Yes			326	100+	1	0	0	0
40271	Go back and look at the records.	No			32	31-40	0	0	0	0
40286	What happens to the ordinary people out there?	No			46	41-50	0	0	0	0
40291	And he doesn't come from Scranton.	No			34	31-40	0	0	0	0
40313	"And it's gone through, including the Democrats, in all fairness."	Yes			66	61-70	1	0	0	0
40331	And look at what's happening.	No			29	21-30	0	0	0	0
40338	What's the matter with these guys.	No			34	31-40	0	0	0	0
40342	We were going to take care of everything for them.	No			50	41-50	0	0	0	0
40349	"If I get elected, I'm not gonna - I'm running as a proud Democrat, but I'm gonna be an American president."	No			108	100+	0	0	0	0
40351	"What I see is American, United States."	No			40	31-40	0	0	0	0
40356	They allowed the federal government to deficit spend to compensate for the United States of America.	Yes			100	91-100	1	0	0	0
40361	"I do, because I think one of the things we're gonna have to do is we're gonna have to bail them out, too."	No			107	100+	0	0	0	0
40365	"They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely."	Yes			187	100+	1	0	0	0
40374	I think it should be a state option.	No			36	31-40	0	0	0	0
40378	"We have to help, it's very important."	No			39	31-40	0	0	0	0
40416	And then they had a picture in a certain newspaper.	No			51	51-60	0	0	0	0
40422	"But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs."	Yes			125	100+	1	0	0	0
40439	"Who built the cages, Joe?"	No			27	21-30	0	0	0	0
40443	And now they cannot find over 500 sets of those parents and those kids are alone.	Yes			81	81-90	1	0	0	0
40455	"I'd love you to ask that, who built the cages?"	No			48	41-50	0	0	0	0
40464	"And the fact is, I've made it very clear, within 100 days, I'm going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people."	No			174	100+	0	0	0	0
40482	"The catch and release, you know what he's talking about there?"	No			64	61-70	0	0	0	0
40488	That's never happened before in America.	Yes			40	31-40	1	0	0	0
40492	They're sitting in squalor on the other side of the river.	No			58	51-60	0	0	0	0
40496	Catch and release is a disaster.	No			32	31-40	0	0	0	0
40532	She has a graduate degree from the University of Pennsylvania in social work.	No			77	71-80	0	0	0	0
40546	All the things we can do.	No			25	21-30	0	0	0	0
40580	"Ten-year, long term funding, and I gave them more money than they asked for, because I said, 'I think you need more'."	Yes			119	100+	1	0	0	0
40585	"The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail."	Yes			193	100+	1	0	0	0
40594	"And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration."	Yes			133	100+	1	0	0	0
40597	No one should be going to jail because they have a drug problem.	No			64	61-70	0	0	0	0
40642	That's exactly what - That's exactly what--	No			43	41-50	0	0	0	0
40659	I thought it was a terrible thing.	No			34	31-40	0	0	0	0
40663	"I don't, I don't know what to say."	No			36	31-40	0	0	0	0
40664	"I got criminal justice reform done, and prison reform, and opportunity zones."	Yes			79	71-80	1	0	0	0
40666	I don't know what to say.	No			25	21-30	0	0	0	0
40676	He's banned Muslims because they're Muslims.	Yes			44	41-50	1	0	0	0
40689	I didn't say 'I'm Abraham Lincoln'.	No			35	31-40	0	0	0	0
40701	"One of the things is that in the '80s, we passed 100%, all 100 senators voted for it, a bill on drugs and how to deal with drugs."	Yes			131	100+	1	0	0	0
40705	They should be going into treatment across the board.	No			53	51-60	0	0	0	0
40706	That's what we should be spending money on.	No			43	41-50	0	0	0	0
40724	You didn't get anything done.	No			29	21-30	0	0	0	0
40726	"38,000 prisoners were released from federal prison."	Yes			53	51-60	1	0	0	0
40734	Why didn't you do it?	No			21	21-30	0	0	0	0
40737	You put tens of thousands of mostly Black young men in prison.	Yes			62	61-70	1	0	0	0
40741	"You know why, Joe, because you're all talk and no action."	No			59	51-60	0	0	0	0
40747	Sometimes you gotta talk 'em into it.	No			37	31-40	0	0	0	0
40759	"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time."	Yes			123	100+	1	0	0	0
40771	"I will not sacrifice tens of millions of jobs, thousands and thousands of companies because of the Paris Accord."	No			114	100+	0	0	0	0
40783	We have a moral obligation to deal with it.	No			43	41-50	0	0	0	0
40792	"We're going to be in a position where we're going to see to it that we're going to take 4 million existing billion, buildings and 2 million existing homes and retrofit them so they don't leak as much energy, saving hundreds of millions of barrels of oil in the process and creating significant number of jobs."	No			311	100+	0	0	0	0
40799	"They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster."	Yes			136	100+	1	0	0	0
40805	"Look, their real plan costs $100 trillion."	Yes			44	41-50	1	0	0	0
40831	"He thinks wind causes cancer, windmills."	Yes			42	41-50	1	0	0	0
40836	We are energy independent for the first time.	Yes			45	41-50	1	0	0	0
40844	Find me a scientist that says that.	No			35	31-40	0	0	0	0
40851	"But if you want to kill the economy, get rid of your oil industry."	No			68	61-70	0	0	0	0
40852	You want -- and what about fracking?	No			36	31-40	0	0	0	0
40855	I have never said I oppose fracking.	Yes			36	31-40	1	0	0	0
40882	"If you look at the kind of numbers that we produce for Hispanic, or Black, or Asian, it's nine times greater, the percentage gain than it was under - in three years - than it was under eight years of the two of them, to put it nicely."	Yes			236	100+	1	0	0	0
40889	We saved our oil industry and now it's very vibrant and everybody has very inexpensive gasoline.	Yes			96	91-100	1	0	0	0
40916	And I'd stop giving to the oil industry - I'd stop giving them federal subsidies.	No			81	81-90	0	0	0	0
40917	"You won't give federal subsidies to the gas and, excuse me, to solar and wind."	No			80	71-80	0	0	0	0
40946	"We have to make our country totally successful, as it was prior to the plague coming in from China."	No			101	100+	0	0	0	0
40950	"We had the best Black unemployment numbers in the history of our country, Hispanic, women, Asian, people with diplomas, with no diplomas, MIT graduates, number one in the class - everybody had the best numbers."	Yes			212	100+	1	0	0	0
40954	Success is going to bring us together.	No			38	31-40	0	0	0	0
40960	"Your 401K's will go to hell and it'll be a very, very sad day for this country."	No			81	81-90	0	0	0	0
40971	"We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better."	No			125	100+	0	0	0	0
40972	We can grow this economy.	No			25	21-30	0	0	0	0
