Sentence_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1517	"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand."	Yes			189	100+	1	0	0	0
1537	"That - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America."	No			202	100+	0	0	0	0
1546	We have cut inflation by better than half.	Yes			42	41-50	1	0	0	0
1554	I love America just as all of you love America.	No			47	41-50	0	0	0	0
1571	"I was a school board member, and a library board member."	No			58	51-60	0	0	0	0
1576	I was Governor of Georgia for four years.	No			41	41-50	0	0	0	0
1582	We don't have good health care.	No			31	31-40	0	0	0	0
1596	Now I don't know all the answers.	No			33	31-40	0	0	0	0
1600	We might have to do it slowly.	No			30	21-30	0	0	0	0
1604	"I believe in the greatness of our country, and I believe the American people are ready for a change in Washington."	No			116	100+	0	0	0	0
1669	I've got a different view.	No			26	21-30	0	0	0	0
1674	And I'm looking forward to having that debate.	No			46	41-50	0	0	0	0
1686	"I was in Dayton, Ohio, and a woman grabbed my arm and she said, "I've been out of work since May."	No			99	91-100	0	0	0	0
1698	"Crack down on China, if and when they cheat."	No			46	41-50	0	0	0	0
1746	"Health care costs have gone up by $2,500 a family."	Yes			52	51-60	1	0	0	0
1943	What things would I cut from spending?	No			38	31-40	0	0	0	0
2055	The oil industry gets $4 billion a year in corporate welfare.	Yes			61	61-70	1	0	0	0
2136	My grandmother died three days before I was elected president.	No			62	61-70	0	0	0	0
2148	"And using that money, we were actually able to lower prescription drug costs for seniors by an average of $600, and we were also able to make a -- make a significant dent in providing them the kind of preventive care that will ultimately save money through the -- throughout the system."	Yes			288	100+	1	0	0	0
2156	"But for younger people, we need to talk about what changes are going to be occurring."	No			87	81-90	0	0	0	0
2363	"You know, I was in New Hampshire."	No			35	31-40	0	0	0	0
2453	"And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years."	Yes			143	100+	1	0	0	0
2591	The proof of that is 1 out of 6 people in poverty.	Yes			50	41-50	1	0	0	0
2688	And Republicans and Democrats both love America.	No			48	41-50	0	0	0	0
2842	"I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned."	No			139	100+	0	0	0	0
2855	We wanted to have majority rule with the full protection of the rights of the minority.	No			87	81-90	0	0	0	0
2879	And we have weakened our position in NATO because the other countries in Europe supported the democ- democratic forces in Portugal long before we did; we stuck to the Portugal dictatorships much longer than other democracies did in this world.	Yes			243	100+	1	0	0	0
2888	I am a graduate of the U.S.	No			27	21-30	0	0	0	0
2902	"Every time Mr. Ford speaks from a position of secrecy in negotiations, in secret - in secret treaties that've been - pursued and achieved, in supporting dictatorships, in ignoring human rights, we are weak and the rest of the world knows it."	No			243	100+	0	0	0	0
2971	The Soviet Union is still jamming Radio Free Europe - Radio - - - Radio Free Europe is being jammed.	Yes			100	91-100	1	0	0	0
2976	One press conference he had without sound.	No			42	41-50	0	0	0	0
3013	"As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s."	Yes			109	100+	1	0	0	0
3024	We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.	Yes			151	100+	1	0	0	0
3029	Iran has Iraq as one of its neighbors.	No			38	31-40	0	0	0	0
3073	"I would - also like to point out that we, in this country, have let our economy go down the drain."	No			100	91-100	0	0	0	0
3090	"Now, I can't say when this can come."	No			38	31-40	0	0	0	0
3110	"In Puerto Rico this year, I met with six of the leading industrial nations' heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand."	No			184	100+	0	0	0	0
3111	I have met with the heads of government bilaterally as well as multilaterally.	No			78	71-80	0	0	0	0
3130	"In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft."	Yes			216	100+	1	0	0	0
3139	"I believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, - can be - included within a SALT II agreement."	No			202	100+	0	0	0	0
3262	Now I would be willing to go ahead with negotiations.	No			53	51-60	0	0	0	0
3321	It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country.	No			100	91-100	0	0	0	0
3322	But we ought to stand staunch.	No			30	21-30	0	0	0	0
3339	But not until they have given us the full accounting of our MIAs.	No			65	61-70	0	0	0	0
3369	"I remember the world with NATO, and the world of Point Four, and the world of the Marshall Plan, and the world of the Peace Corps."	No			132	100+	0	0	0	0
3384	Not a single young American today is fighting or dying on any foreign battlefield.	Yes			82	81-90	1	0	0	0
3385	America is at peace and with freedom.	No			37	31-40	0	0	0	0
3423	"Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight."	No			131	100+	0	0	0	0
3429	How's it going to affect my job?	No			32	31-40	0	0	0	0
3436	"Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes."	No			129	100+	0	0	0	0
3440	And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.	No			128	100+	0	0	0	0
3441	"That's why I'm running for president, and that's what I hope we're going to be talking about tonight."	No			103	100+	0	0	0	0
3519	Are you afraid I couldn't hear him?	No			35	31-40	0	0	0	0
3539	"And I still believe, under the right leadership, our best days are ahead of us."	No			81	81-90	0	0	0	0
3545	It's gone -- we have now presided over the largest increase in the size of government since the Great Society.	Yes			110	100+	1	0	0	0
3555	"I've got a pen, and I'm going to veto every single spending bill that comes across my desk."	No			93	91-100	0	0	0	0
3579	Maybe to Senator Obama it's not a lot of money.	No			47	41-50	0	0	0	0
3583	Do you know that it's gone completely out of control to the point where it corrupts people?	No			91	91-100	0	0	0	0
3595	The worst thing we could do in this economic climate is to raise people's taxes.	No			80	71-80	0	0	0	0
3647	"I know we have to, but this is a classic example of walking the walk and talking the talk."	No			92	91-100	0	0	0	0
3694	We've got to make sure that our children are keeping pace in math and in science.	No			81	81-90	0	0	0	0
3695	And one of the things I think we have to do is make sure that college is affordable for every young person in America.	No			118	100+	0	0	0	0
3698	So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy.	No			123	100+	0	0	0	0
3752	"Look, we are sending $700 billion a year overseas to countries that don't like us very much."	Yes			94	91-100	1	0	0	0
3896	"Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable."	Yes			144	100+	1	0	0	0
3975	But we have to get the cooperation of the people in those areas.	No			64	61-70	0	0	0	0
4202	But we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul.	No			128	100+	0	0	0	0
4250	The second point I want to make is -- is the issue of energy.	No			61	61-70	0	0	0	0
4275	"So I want to say that, with the Nunn-Lugar thing..."	No			53	51-60	0	0	0	0
4336	"The other thing that we have to focus on, though, is Al Qaida."	No			64	61-70	0	0	0	0
4387	That sense is something that I want to restore.	No			47	41-50	0	0	0	0
4390	"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that."	No			538	100+	0	0	0	0
4393	And I know that they know that I'll take care of them.	No			54	51-60	0	0	0	0
4398	And that's going to be my job.	No			30	21-30	0	0	0	0
4401	I don't think I need any on-the-job training.	No			45	41-50	0	0	0	0
5487	"Well, let -- let me say, Bob, thank you."	No			42	41-50	0	0	0	0
5491	"Americans are hurting right now, and they're angry."	No			53	51-60	0	0	0	0
5493	"They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry."	No			152	100+	0	0	0	0
5496	"But we also have to have a short-term fix, in my view, and long- term fixes."	No			78	71-80	0	0	0	0
5498	The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.	Yes			165	100+	1	0	0	0
5502	"Now, I know the criticism of this."	No			36	31-40	0	0	0	0
5503	"Well, what about the citizen that stayed in their homes?"	No			58	51-60	0	0	0	0
5506	And so we've got to reverse this.	No			33	31-40	0	0	0	0
5512	I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.	Yes			123	100+	1	0	0	0
5527	And we've got to get the financial package working much quicker than it has been working.	No			89	81-90	0	0	0	0
5528	"Last point I want to make, though."	No			36	31-40	0	0	0	0
5540	"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees."	No			229	100+	0	0	0	0
5541	And I will not have -- I will not stand for a tax increase on small business income.	No			84	81-90	0	0	0	0
5542	Fifty percent of small business income taxes are paid by small businesses.	Yes			74	71-80	1	0	0	0
5552	"Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks."	Yes			102	100+	1	0	0	0
5553	"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent."	Yes			96	91-100	1	0	0	0
5559	"And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now."	No			186	100+	0	0	0	0
5562	"Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy."	Yes			166	100+	1	0	0	0
5565	"In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around."	No			114	100+	0	0	0	0
5570	Who -- why would you want to increase anybody's taxes right now?	No			64	61-70	0	0	0	0
5571	"Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around."	No			239	100+	0	0	0	0
5577	"Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order..."	No			131	100+	0	0	0	0
5582	"I would prefer that none of us had to pay taxes, including myself."	No			68	61-70	0	0	0	0
5583	"But ultimately, we've got to pay for the core investments that make this economy strong and somebody's got to do it."	No			118	100+	0	0	0	0
5587	"Well, I don't mind paying a little more."	No			42	41-50	0	0	0	0
5589	Our tax rate for business in America is 35 percent.	Yes			51	51-60	1	0	0	0
5592	We need to cut the business tax rate in America.	No			48	41-50	0	0	0	0
5594	"Now, of all times in America, we need to cut people's taxes."	No			62	61-70	0	0	0	0
5595	"We need to encourage business, create jobs, not spread the wealth around."	No			75	71-80	0	0	0	0
5608	"Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand."	Yes			301	100+	1	0	0	0
5609	But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.	No			111	100+	0	0	0	0
5614	So let me get to that.	No			22	21-30	0	0	0	0
5622	"And I want to go through the federal budget line by line, page by page, programs that don't work, we should cut."	No			114	100+	0	0	0	0
5625	I mentioned health care earlier.	No			32	31-40	0	0	0	0
5630	"And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means."	No			191	100+	0	0	0	0
5635	"During the Depression era, we had a thing called the home ownership loan corporation."	No			87	81-90	0	0	0	0
5641	But -- OK. All right.	No			21	21-30	0	0	0	0
5643	"Energy -- well, first -- second of all, energy independence."	No			62	61-70	0	0	0	0
5644	We have to have nuclear power.	No			30	21-30	0	0	0	0
5648	"Ok, what -- what would I cut?"	No			31	31-40	0	0	0	0
5654	"Government spending has gone completely out of control; $10 trillion dollar debt we're giving to our kids, a half-a-trillion dollars we owe China."	Yes			148	100+	1	0	0	0
5655	I know how to save billions of dollars in defense spending.	No			59	51-60	0	0	0	0
5665	Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...	Yes			80	71-80	1	0	0	0
5676	And I want to make sure that we are focused on those programs that work.	No			72	71-80	0	0	0	0
5683	"When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion."	Yes			116	100+	1	0	0	0
5685	And we are now looking at a deficit of well over half a trillion dollars.	Yes			73	71-80	1	0	0	0
5692	And let me tell you...	No			22	21-30	0	0	0	0
5699	"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."	Yes			103	100+	1	0	0	0
5711	He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.	Yes			131	100+	1	0	0	0
5713	"So the fact is, let's look at our records, Senator Obama."	No			59	51-60	0	0	0	0
5736	We need to move in a new direction.	No			35	31-40	0	0	0	0
5738	"Let me just say, Bob."	No			23	21-30	0	0	0	0
5764	So I think the tone of this campaign could have been very different.	No			68	61-70	0	0	0	0
5773	"So I want to tell you, we will run a truthful campaign."	No			57	51-60	0	0	0	0
5774	This is a tough campaign.	No			25	21-30	0	0	0	0
5778	"And when you looked into the camera in a debate with Senator Clinton and said, "I will sit down and negotiate with John McCain about public financing before I make a decision,"you didn't tell the American people the truth because you didn't."	Yes			243	100+	1	0	0	0
5779	And that's -- that's -- that's an unfortunate part.	No			51	51-60	0	0	0	0
5780	Now we have the highest spending by Senator Obama's campaign than any time since Watergate.	Yes			91	91-100	1	0	0	0
5783	"Well, look, you know, I think that we expect presidential campaigns to be tough."	No			82	81-90	0	0	0	0
5784	"I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine."	Yes			252	100+	1	0	0	0
5788	"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply."	No			172	100+	0	0	0	0
5815	You've got to read what he said...	No			34	31-40	0	0	0	0
5823	"The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth."	No			160	100+	0	0	0	0
5827	We do and I hope...	No			19	11-20	0	0	0	0
5830	"But when people suggest that I pal around with terrorists, then we're not talking about issues."	No			97	91-100	0	0	0	0
5849	"I mean, we can have a debate back and forth about the merits of each other's campaigns."	No			89	81-90	0	0	0	0
5860	"Mr. Ayers, I don't care about an old washed-up terrorist."	No			59	51-60	0	0	0	0
5863	"The same front outfit organization that your campaign gave $832,000 for "lighting and site selection."	Yes			103	100+	1	0	0	0
5864	"So all of these things need to be examined, of course."	No			56	51-60	0	0	0	0
5871	Bill Ayers is a professor of education in Chicago.	No			50	41-50	0	0	0	0
5886	Let me tell you who I associate with.	No			37	31-40	0	0	0	0
5894	And the facts are facts and records are records.	No			48	41-50	0	0	0	0
5907	"Well, Joe Biden, I think, is one of the finest public servants that has served in this country."	No			97	91-100	0	0	0	0
5936	"Her husband's a pretty tough guy, by the way, too."	No			52	51-60	0	0	0	0
5941	"I agree with that, John."	No			26	21-30	0	0	0	0
5942	"I do want to just point out that autism, for example, or other special needs will require some additional funding, if we're going to get serious in terms of research."	No			168	100+	0	0	0	0
5947	I think that Joe Biden is qualified in many respects.	No			53	51-60	0	0	0	0
5948	"But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength."	No			132	100+	0	0	0	0
5949	He voted against the first Gulf War.	Yes			36	31-40	1	0	0	0
5974	"Senator Obama will tell you, in the -- as the extreme environmentalists do, it has to be safe."	No			96	91-100	0	0	0	0
5975	"Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them."	Yes			96	91-100	1	0	0	0
5990	"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem."	Yes			182	100+	1	0	0	0
5993	We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.	No			114	100+	0	0	0	0
5996	"But I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement."	No			208	100+	0	0	0	0
6000	"And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States."	Yes			161	100+	1	0	0	0
6002	"We can only get 4,000 to 5,000 into South Korea."	Yes			50	41-50	1	0	0	0
6004	We've got to have a president who is going to be advocating on behalf of American businesses and American workers and I make no apology for that.	No			145	100+	0	0	0	0
6006	"Well, you know, I admire so much Senator Obama's eloquence."	No			61	61-70	0	0	0	0
6016	"Now, on the subject of free trade agreements."	No			47	41-50	0	0	0	0
6019	But let me give you another example of a free trade agreement that Senator Obama opposes.	No			89	81-90	0	0	0	0
6022	"So Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement."	Yes			106	100+	1	0	0	0
6049	"Look, as I travel around the country, this is the issue that will break your heart over and over again."	No			105	100+	0	0	0	0
6050	"Just yesterday, I was in Toledo shaking some hands in a line."	No			63	61-70	0	0	0	0
6057	The only thing we're going to try to do is lower costs so that those cost savings are passed onto you.	No			102	100+	0	0	0	0
6064	We've got to put more money into preventive care.	No			49	41-50	0	0	0	0
6072	And I am convinced we need to do a lot of things.	No			49	41-50	0	0	0	0
6073	We need to put health care records online.	No			42	41-50	0	0	0	0
6079	The rise of obesity amongst young Americans is one of the most alarming statistics that there is.	Yes			97	91-100	1	0	0	0
6080	We should have physical fitness programs and nutrition programs in schools.	No			75	71-80	0	0	0	0
6087	"Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy."	No			201	100+	0	0	0	0
6107	So here's what we do.	No			21	21-30	0	0	0	0
6120	"For the first time in history, you will be taxing people's health care benefits."	Yes			82	81-90	1	0	0	0
6121	"By the way, the average policy costs about $12,000."	Yes			53	51-60	1	0	0	0
6131	"The average cost of a health care insurance plan in America today is $5,800."	Yes			78	71-80	1	0	0	0
6132	"I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability."	No			114	100+	0	0	0	0
6133	This will give them availability.	No			33	31-40	0	0	0	0
6135	This really gets down to the fundamental difference in our philosophies.	No			72	71-80	0	0	0	0
6138	"I want, Joe, you to do the job."	No			33	31-40	0	0	0	0
6139	I want to leave money in your pocket.	No			37	31-40	0	0	0	0
6141	That's what I'm all about.	No			26	21-30	0	0	0	0
6152	And don't take my word for it.	No			30	21-30	0	0	0	0
6154	"All I want to do, if you've already got health care, is lower your costs."	No			75	71-80	0	0	0	0
6164	That's not appropriate to do.	No			29	21-30	0	0	0	0
6168	I think that decisions should rest in the hands of the states.	No			62	61-70	0	0	0	0
6177	"Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated."	No			153	100+	0	0	0	0
6178	This is a very important issue we're talking about.	No			51	51-60	0	0	0	0
6179	Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards.	Yes			126	100+	1	0	0	0
6183	And so that's what I will do.	No			29	21-30	0	0	0	0
6187	I would consider anyone in their qualifications.	No			48	41-50	0	0	0	0
6192	"And it is true that this is going to be, I think, one of the most consequential decisions of the next president."	No			114	100+	0	0	0	0
6194	Now I would not provide a litmus test.	No			38	31-40	0	0	0	0
6196	I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.	No			135	100+	0	0	0	0
6213	We have to change the culture of America.	No			41	41-50	0	0	0	0
6214	Those of us who are proudly pro-life understand that.	No			53	51-60	0	0	0	0
6215	And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision.	No			118	100+	0	0	0	0
6216	"Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion."	Yes			190	100+	1	0	0	0
6219	"Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible."	Yes			249	100+	1	0	0	0
6227	"Yes, let me respond to this."	No			30	21-30	0	0	0	0
6243	We should try to reduce these circumstances.	No			44	41-50	0	0	0	0
6247	"Just again, the example of the eloquence of Senator Obama."	No			60	51-60	0	0	0	0
6273	"If we do those things, then I believe that we can create a better school system."	No			82	81-90	0	0	0	0
6276	Parents are going to have to show more responsibility.	No			54	51-60	0	0	0	0
6287	"Now, throwing money at the problem is not the answer."	No			55	51-60	0	0	0	0
6289	So I believe that we need to reward these good teachers.	No			56	51-60	0	0	0	0
6291	"Look, we must improve education in this country."	No			50	41-50	0	0	0	0
6292	"As far as college education is concerned, we need to make those student loans available."	No			90	81-90	0	0	0	0
6307	I think it's important to foster competition inside the public schools.	No			71	71-80	0	0	0	0
6328	And we need to fix a lot of the problems.	No			41	41-50	0	0	0	0
6331	I think the Head Start program is a great program.	No			50	41-50	0	0	0	0
6338	We need to have transparency.	No			29	21-30	0	0	0	0
6344	And we'll care for these young children.	No			40	31-40	0	0	0	0
6351	I'll just make a quick comment about vouchers in D.C.	No			53	51-60	0	0	0	0
6392	And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.	No			202	100+	0	0	0	0
6399	In businesses that can create the new energy economy of the future.	No			67	61-70	0	0	0	0
6402	And these are the policies I want to bring to the White House.	No			62	61-70	0	0	0	0
6403	But it's not going to be easy.	No			30	21-30	0	0	0	0
6406	I'm absolutely convinced we can do it.	No			38	31-40	0	0	0	0
6449	"Well, first of all, Bob, thank you for moderating tonight."	No			60	51-60	0	0	0	0
6483	Freedom is on the march.	No			24	21-30	0	0	0	0
6542	We're going to make it affordable and accessible.	No			49	41-50	0	0	0	0
6584	I'm going to stand up and fight for the American worker.	No			56	51-60	0	0	0	0
6596	"When they tried to reduce taxes, he voted against that 127 times."	Yes			67	61-70	1	0	0	0
6658	"I've had shop stewards stand up and say, "Will you promise me you're going to stop all this outsourcing?"	No			106	100+	0	0	0	0
6665	I don't want American workers subsidizing the loss of their own job.	No			68	61-70	0	0	0	0
6667	And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.	No			124	100+	0	0	0	0
6701	"I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives."	No			155	100+	0	0	0	0
6720	"When they voted -- when they proposed reducing taxes, you voted against it 126 times."	Yes			87	81-90	1	0	0	0
6721	He voted to violate the budget cap 277 times.	Yes			45	41-50	1	0	0	0
6729	"You know, Bob, I don't know."	No			30	21-30	0	0	0	0
6759	"But I also believe that because we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace."	No			208	100+	0	0	0	0
6776	"It's between a woman, God and her doctor."	No			43	41-50	0	0	0	0
6784	I was an altar boy.	No			19	11-20	0	0	0	0
6862	Result: $139 billion windfall profit to the drug companies coming out of your pockets.	Yes			86	81-90	1	0	0	0
6881	"I've actually passed 56 individual bills that I've personally written and, in addition to that, and not always under my name, there is amendments on certain bills."	Yes			165	100+	1	0	0	0
6882	"But more importantly, with respect to the question of no record, I helped write -- I did write, I was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s."	Yes			239	100+	1	0	0	0
6883	And I'm very proud of that.	No			27	21-30	0	0	0	0
6903	But I got a better plan.	No			24	21-30	0	0	0	0
6910	"If it's good enough for us, it's good enough for every American."	No			66	61-70	0	0	0	0
6917	"Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis."	Yes			228	100+	1	0	0	0
6946	Americans ought to have it too.	No			31	31-40	0	0	0	0
6963	"There is a problem for our youngsters, a real problem."	No			56	51-60	0	0	0	0
6986	The fact is that the president is driving the largest deficits in American history.	Yes			83	81-90	1	0	0	0
6992	And that's what we're going to do.	No			34	31-40	0	0	0	0
6993	We're going to protect Social Security.	No			39	31-40	0	0	0	0
7021	"And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs."	Yes			121	100+	1	0	0	0
7023	I have a plan to put America back to work.	No			42	41-50	0	0	0	0
7033	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.	Yes			135	100+	1	0	0	0
7049	But the way to make sure our economy grows is not to raise taxes on small-business owners.	No			90	81-90	0	0	0	0
7064	"We've got 1,000 more Border Patrol agents on the southern border."	Yes			67	61-70	1	0	0	0
