tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1438081016745316353	La ministra de Justicia diciendo en el pleno que ella no es magistrada y @<USER> abogada del estado demuestra conocer ni su propia situación administrativa. Es servicios especiales. Y esta señora tiene mejorar nuestras leyes	No	[]	['Macarena_Olona']	very_negative	41-50	0	0	0.0	3
1444332222429945860	PREPARADOS PARA GOBERNAR.	No	[]	[]	negative	0-10	0	0	0.0	1
1433819234728022034	Adriana Lastra va a fortalecer su liderazgo dentro de la viceseceretaría general del PSOE cargo que ya ocupa y renovará en el próximo Congreso. Esto es un reconocimiento al magnífico trabajo ha realizado nuestra portavoz Congreso @<USER> .	No	[]	['Adrilastra.', 'felipe_sicilia']	positive	41-50	0	0	0.0	2
1455100600228761600	En breve el presidente @<USER> será primer jefe de gobierno en intervenir plenario líderes 1 noviembre la #COP26	No	['COP26']	['sanchezcastejon']	negative	21-30	0	1	0.0	4
1460924765745692678	La visita al @<USER> del presidente de Italia manifiesta la profunda amistad entre nuestros países unidos por sólidos vínculos culturales e históricos y lo más importante lazos un verdadero afecto pueblos.	No	[]	['Congreso_Es', 'MatarellaSergio,']	negative	31-40	0	0	0.0	1
1441885226335092737	La derecha considera el Estado de su propiedad. Su condición para aceptar la democracia fue que jamás los llaman comunistas estuvieran en Gobierno. Y cuando llegamos aún como socios minoritarios política económica y mediática enseñó verdadero rostro	No	[]	[]	negative	41-50	0	0	0.0	0
1438068732593590274	Sesión de control en el @<USER> la que deberá dar explicaciones sobre imparable aumento del precio electricidad y los motivos por cuales no sabe reducir ese impacto economía doméstica tantas familias.	No	[]	['Congreso_Es', 'sanchezcastejon']	very_negative	41-50	0	0	0.0	1
1467409119502082053	Aquí van algunos conceptos en los que Sánchez destina tu dinero.	No	[]	[]	negative	11-20	0	0	0.0	4
1434784103166091265	El PSOE presenta su campaña de afiliación militantes dirigida especialmente a mujeres y jóvenes	No	[]	[]	negative	11-20	0	0	0.0	4
1464315618052743173	Las catástrofes naturales costaron 12.067 millones en los últimos cinco años España según Fundación Aon	Yes	[]	[]	negative	11-20	1	0	0.0	4
1435664496937291779	He mantenido una productiva reunión con @<USER> y su nueva SG donde hemos coincidido en reforzar la soberanía industrial garantizar el empleo reciclaje de los trabajadores para abordar éxito modernización del sector industrial.	No	[]	['Industria_CCOO', 'garbineespejo']	negative	31-40	0	0	0.0	3
1435263266461204496	Gobierno inclusivo significa que incluye terroristas El mulá Mohamad Hasan Akhund en la lista de ONU encabeza el gobierno talibán a través @<USER>	No	[]	['elindepcom']	negative	21-30	0	0	0.0	0
1466704638867124224	Un gran avance legislativo en España: La erradicación de la esterilización forzosa las PCD. Avance importante el camino hacia un pleno disfrute derechos y oportunidades mundo plenamente inclusivo accesible. #DiaInternacionalDiscapacidad	No	['DiaInternacionalDiscapacidad']	[]	negative	31-40	0	1	0.0	0
1433388853423972361	Hay que apostar por una empresa pública de energía. Solo esta manera podremos bajar el precio la luz garantizar acceso a energía todas las personas y fomentar transición un modelo energético más sostenible. #EnergíaPúblicaYa	No	['EnergíaPúblicaYa⚡️']	[]	negative	41-50	0	1	0.0	4
1462395366435958785	¿Volverán con maletines?	No	[]	[]	negative	0-10	0	0	0.0	0
1435940753059061766	#9del9diamundialdelTEAF Mi solidaridad y apoyo a los afectados por Trastorno del Espectro Alcohólico Fetal sus familias. Concienciemos de graves efectos que tiene la exposición prenatal al alcohol porque es x prevenible. @<USER> #TEAF	No	['9del9diamundialdelTEAF', 'TEAF']	['VisualTeaf']	very_negative	31-40	0	2	0.0	2
1463238057855963160	Solo el @<USER> ha logrado que feminismo se convierta en leyes y políticas públicas. l@<USER> socialistas hemos la igualdad entrara BOE para mejorar vida de las mujeres sociedad	No	[]	['PSOE', 'afernb']	extremely_positive	31-40	0	0	0.0	3
1453703413947060231	Los dos futuros de una Europa acechada por la crisis climática	No	[]	[]	very_negative	11-20	0	0	0.0	2
1436399644901249031	Hoy he visitado la feria del libro de Madrid con @<USER> y me vuelto estas sugerentes lecturas un clásico reeditado Galeano.	No	[]	['sirarego', 'retaguardiaroja', 'AkalEditor', 'Traficantes_Ed', 'Capitan_Swing', 'FCEEspana']	negative	31-40	0	0	0.0	2
1448184169809514503	.@<USER> no acepta el renovar los órganos constitucionales . Lo ha dejado claro en @<USER> a respuesta del ofrecimiento de para hacerlo	No	[]	['Congreso_Es', 'pablocasado_']	neutral	21-30	0	0	0.0	4
1434613656935964678	Mi rotunda condena a esta agresión intolerable y todo mi apoyo @<USER> . Es vergonzoso que siga habiendo tanta intolerancia violencia en territorios de España. Los demócratas tenemos mucho trabajo por hacer para la libertad se imponga al odio.	No	[]	['andergarciao.']	negative	41-50	0	0	0.0	3
1436014599984275456	Un juzgado de Madrid abre diligencias contra Salvador Illa por las mascarillas defectuosas	No	[]	[]	negative	11-20	0	0	0.0	3
1434590485402853384	El PSOE ha tenido que lidiar siempre con el NO del PP: A reconocer somos primer país en tener al 70% de población pauta completa vacunación. cumplir lo dice la Constitución. @<USER> #EspañaAvanza_	Yes	['EspañaAvanza_']	['santicl']	negative	41-50	1	1	0.0	1
1447513491439509512	Este año por el #DíaInternacionalDeLaNiña la @<USER> pone de manifiesto importancia acabar con brecha digital género y garantizar acceso seguro todas ellas al entorno digital. Sigamos trabajando juntos proteger los derechos	No	['DíaInternacionalDeLaNiña,']	['ONU_es']	negative	41-50	0	1	0.0	1
1433306216172773378	Marlaska sólo cumplió el acuerdo con los asesinos de ETA llevarles 5 a casa cada viernes por votos! Mientras engañó las víctimas! aparca la ley que prometió para multar ongi etorri - ESdiario	No	[]	[]	negative	31-40	0	0	0.0	3
1463516798557560836	Un placer y una delicia recibir en el @<USER> a los representantes de las 12 empresas leonesas . ¡España tiene grandes productos gastronómicos para exportar al mundo!	No	[]	['Congreso_Es', 'CecinadeLeon.']	negative	21-30	0	0	0.0	3
1461039916679376905	#StopPEAJES Dice el responsable de tráfico del Gobierno #Sánchez que nos sale gratis usar las carreteras y por eso van a imponer #peajes ¿Gratis? ¿Donde viven los socialistas?¿En Marte? Los conductores pagamos más un impuesto comprar o vehículos en España	Yes	['StopPEAJES', 'Sánchez', 'peajes']	[]	neutral	41-50	1	3	0.0	4
1454377111595200516	A ver si nos convencemos: el fin prioritario de las prisiones es protegernos los criminales : Además disuadir y por supuesto castigar. vía @<USER>	No	[]	['ElentirVigo']	negative	21-30	0	0	0.0	3
1456953205833846790	Aquí les dejo la entrevista para el programa 'El cuarto poder' de @<USER> con motivo los #PGE2022 intención derogación Reforma Laboral por parte del Gobierno y futura #LeydeVivienda propuesta Ejecutivo.	No	['PGE2022,', 'LeydeVivienda']	['AhoraTv2']	positive	31-40	0	2	0.0	4
1466397017467465735	Ante las puertas del Congreso #Los52DeVox decimos NO A LOS PASES CATALANES y VALENCIA ES ESPAA. @<USER> #SoloQuedaVox	No	['Los52DeVox', 'SoloQuedaVox']	[]	negative	11-20	0	2	0.0	3
1461052965637312526	Detenida la subdirectora de cárcel Villena por simular su agresión #VerParaCreer	No	['VerParaCreer']	[]	negative	11-20	0	1	0.0	2
1455082651199709189	Los últimos siete años los más cálidos de la historia.	Yes	[]	[]	negative	11-20	1	0	0.0	2
1442014410294317056	Se llama Flora Fue rescatada de un pantano donde se había caído en 2020 Estaba muy desnutrida Ya lleva más año el refugio y nadie interesa por ella pese a ser buena cariñosa. Conócela mandando Whatshapp al 622586555 huellasaccitanas@<USER> .com Granada	No	[]	[]	negative	41-50	0	0	0.0	3
1456357697381621767	Los familiares del asesino niño de La Rioja repudian al monstruo y se solidarizan con la familia niño. Es reacción normal. los asesinos niños ETA apoyan humillan a las víctimas propio una sociedad enferma.	No	[]	[]	negative	41-50	0	0	0.0	4
1436401902326067201	Vaya. Ya me ha desbloqueado. Le va la marcha.	No	[]	[]	very_positive	11-20	0	0	0.0	1
1463498652559753220	La economía española va a vivir una modernización sin precedentes. En eso está volcado el Gobierno de @<USER> !	No	[]	['sanchezcastejon!!']	very_negative	11-20	0	0	0.0	1
1435646843065618436	La necesidad de coordinación se ha visto acentuada con el covid. Urge reforzar las políticas prevención que faciliten una mejor sanitaria entre diferentes administraciones a través la creación Agencia Estatal Salud Pública y Calidad Asistencial.	No	[]	[]	positive	41-50	0	0	0.0	1
1466118035392114692	Un honor dialogar con la premio Pulitzer @<USER> . La vacuna al populismo es no disfrazarse de ellos sino reivindicar los principios liberales que crean prosperidad. Para preservarla se debe ampliar OTAN a democracias como Australia Israel o Japón frente tiranías.	No	[]	['anneapplebaum.']	neutral	41-50	0	0	0.0	2
1458765338955468803	Los científicos tildan de humo la revolución verde Junta andaluza vía @<USER>	No	[]	['el_pais']	negative	11-20	0	0	0.0	3
1458358297489203207	El señor @<USER> tiene un serio problema con la verdad sus intervenciones están basadas en datos falsos y mentiras.	No	[]	['pablocasado_']	negative	11-20	0	0	0.0	0
1467131439212900354	Como en casa la Málaga más republicana presentando Dejar de ser súbditos. El fin restauración borbónica Muy agradecido a gente @<USER> y mis compañerxs por acogida!	No	[]	['lanavemalaga', 'EvaGSempere', 'amonterosoler', 'NicoSguiglia']	negative	31-40	0	0	0.0	2
1464637008995930113	Feliz con mi libro. (Gracias @<USER> por esta foto para .)	No	[]	['qqfalcon,', 'elespanolcom.)']	negative	11-20	0	0	0.0	2
1457319464039591941	Rincón del Gourmet. Recupero las recomendaciones pandémicas.	No	[]	[]	negative	0-10	0	0	0.0	3
1436635979125772292	Los intelectuales de derecha parecen pensar que los semipensantes la siniestra son pro comunistas o proislamistas por sus ideas cuando tendrían estar buscando quién reciben su dinero. Simplista vulgar pero es así.	No	[]	[]	negative	31-40	0	0	0.0	4
1447108991570653184	Me encanta leer a @<USER> antiguo Decano de Comunicación en Vigo que ha decidido hace tiempo dar la batalla para combatir el edaismo práctica y teoría. Un ejemplo muchos. Gracias Fandi!	No	[]	['xaimefandino,']	positive	31-40	0	0	0.0	2
1443098866295971842	Mi columna de opinión esta semana en @<USER> Clamor segoviano Análisis: gran manifestación sanitaria acuerdos ERTES Autónomos SMI titularidad compartida explotaciones etc y la posición del PP contraria a subida pensiones	No	[]	['el_adelantado']	negative	31-40	0	0	0.0	4
1438461634423500803	La Fiscal General del Estado Dolores Delgado ha hecho entrega hoy en el @<USER> de la Memoria Anual Fiscalía 2020.	No	[]	['Congreso_Es,', 'fiscal_es']	positive	21-30	0	0	0.0	1
1439858835959734276	Qué buena es Isabel Rodríguez.	No	[]	[]	negative	0-10	0	0	0.0	3
1454078314558246919	El Plan Corresponsables avanza en muchos ayuntamientos y CCAA para la conciliación de todas las familias especialmente mujeres. La vida el centro es también que conciliar lo personal laboral esté al alcance TODAS	No	[]	[]	negative	31-40	0	0	0.0	2
1434916672549310466	Hoy hemos presentado una trabajada Ley de Salud Mental enriquecida con aportaciones muchos colectivos y no lo ha contado ningún telediario. Luego se llenarán la boca el tema. Pero cuando quien presenta soluciones reales es UP mejor ocultarlas ¿verdad? @<USER>	No	[]	['rosamedel11']	very_negative	41-50	0	0	0.0	0
1440629418309812236	Hoy se cumple un año de la entrada en vigor Ley catalana limitación del precio alquiler. Resultado: ha producido una reducción 40% oferta pisos. Como adelantamos @<USER> los propietarios han optado por no poner sus viviendas	Yes	[]	['populares,']	positive	41-50	1	0	0.0	4
1439138965676756993	El CIS (gentileza de JM Nieto y Ramón)	No	[]	[]	negative	0-10	0	0	0.0	3
1447652160255188992	Un contenedor inteligente que ahorra energía viaja de Carlet a París lleno caqui	No	[]	[]	negative	11-20	0	0	0.0	2
1466844009830232071	Una de las mejores cosas que tengo en @<USER> es poder estar junto a mi amigo tantas horas. Y les aseguro me saca varias cabezas coraje y entrega.	No	[]	['Congreso_Es', 'fjosealcaraz']	negative	31-40	0	0	0.0	3
1465238081443876871	La ola de cambio que recorre España ya se siente también en la Comunidad Valenciana. Bajo el liderazgo @<USER> cada vez más cerca recuperar Generalitat.	No	[]	['CarlosMazon40,']	negative	21-30	0	0	0.0	1
1457626954379714560	La cadena SER defendiendo a saco la privatización de sanidad sólo para atacar Unidas Podemos. Tu radio izquierdas.	No	[]	[]	negative	21-30	0	0	0.0	2
1462405127906762756	35 millones para reforzar la teleprotección a las víctimas de violencia género. FEMINISMO.	Yes	[]	[]	very_positive	11-20	1	0	0.0	1
1439635551041241093	Toda España pendiente de la evolución del volcán en isla La Palma. Mucha fuerza y ánimo a los vecinos todo nuestro apoyo todos equipos que están trabajando para garantizar seguridad ciudadanos.	No	[]	[]	negative	41-50	0	0	0.0	0
1455639868298735619	¿De verdad que tenéis ganas de seguir votándoles?	No	[]	[]	negative	0-10	0	0	0.0	2
1452365438290173966	Hoy le he entregado a María Jesús Gómez del núcleo PCA de Morón el libro Comunistas Contra Franco con dedicatoria @<USER> (coordinador la comisión Centenario PCE) en homenaje su lucha por democracia y los derechos clase trabajadora.	No	[]	['mvalienteots']	negative	41-50	0	0	0.0	1
1438081950653186048	Se puede decir más alto pero no claro. @<USER> : Vamos a defender siempre el interés de los ciudadanos por encima cualquier particular	No	[]	['sanchezcastejon:']	negative	21-30	0	0	0.0	4
1455926784965455873	Casado desmonta los PGE en un minuto con Sánchez a la fuga: "Son bodrio" vía @<USER>	No	[]	['ESdiario_com']	negative	11-20	0	0	0.0	3
1443628096645697539	#Los52deVOX te esperamos el 9 y 10 de octubre en VIVA21 #EligeAgendaEspaña	No	['Los52deVOX', 'EligeAgendaEspaña']	[]	negative	11-20	0	2	0.0	2
1448279857708732417	Derechos frente al mercado.	No	[]	[]	negative	0-10	0	0	0.0	4
735862197881044993	Todo será posible con @<USER> #LaGenteDelSi #PrincipiosDelSi	No	['LaGenteDelSi', 'PrincipiosDelSi']	['PSOE', 'CristinaDuqueR', 'SilveraCabreraT']	negative	0-10	0	2	0.0	3
1464136555736535042	. @<USER> es mi amigo sí. Pero me gustaría pensar que ha escrito este artículo (¡literario!) con la misma mirada limpia y libre de sesgos siempre abordado Historia política literatura. Es una maravilla.	No	[]	['TrapielloAndres']	very_positive	41-50	0	0	0.0	3
1458113846175059973	Día de emociones profundas honrando en #Auschwitz junto a otros diputados españoles los muertos todas religiones y orígenes. Sintiendo muy cerca el espíritu San Maximiliano Kolbe.	No	['Auschwitz']	[]	negative	31-40	0	1	0.0	2
1452167751787859970	Putin insta a no competir en la lucha contra cambio climático sino cooperar #DíaInternacionalContraElCambioClimático	No	['DíaInternacionalContraElCambioClimático']	[]	very_negative	11-20	0	1	0.0	1
1444712376813727745	Ay lo q daba por un chispeo de fondo.#TardeDeDomingo	No	[]	[]	negative	0-10	0	0	0.0	0
1438106589387440130	Eliminar las puertas giratorias en los consejos de administración eléctricas y activar una empresa pública energía. Frente al PP que representa intereses del oligopolio un gobierno interviene el mercado eléctrico. Aquí @<USER>	No	[]	['ionebelarra👇🏾']	negative	31-40	0	0	0.0	4
1437813354261790726	El gobierno de España defiende los hogares 45 Millones personas y las empresas eléctricas se rebelan. ¿Les parece sensato? Pues bien si consumidores nos organizamos ENDESA IBERDROLA NATURGY entenderían que ellos dependen nosotros consumidores.	No	[]	[]	negative	31-40	0	0	0.0	1
