tweet_id	tweet_url	tweet_text
1721492315313701243	https://twitter.com/user/status/1721492315313701243	🔻تدين مؤسسات حقوق الإنسان الفلسطينية، بأشد العبارات تعمّد قوات الاحتلال الحربية الإسرائيلية استهداف المستشفيات وسيارات الإسعاف ومراكز الإيواء والتدمير ممنهج لما تبقى من مقومات الحياة في قطاع #غزة، ضمن جريمة الإبادة الجماعية التي تدخل يومهًا التاسع والعشرين على التوالي، وسط عجز… https://t.co/6e23RadMAb https://t.co/5snRtCmMXz
1722554425804202377	https://twitter.com/user/status/1722554425804202377	📸عاجل| مجــزرة في #مخيم_جنين .. 5 شهداء حتّى الآن، إضافة لـ6 إصابات بينها حالات خطيرة خلال عملية عسكرية واسعة يشنها جيش الاحتلال. #ابوعبيده #غزه_تباد_ومصر_تحتفل #غزه_تباد_وتركي_يحتفل #الجنود_المصريين #كلنا_حماس #بيومي_فواد #افتحوا_معبر_رفح #كلنا_بيومي #مع_التغيير_لرياسه_الشوري… https://t.co/Ct6eDhfFC7 https://t.co/5t5bIXMI7o
1721848170173399487	https://twitter.com/user/status/1721848170173399487	محمود عباس مستعد للعب دور في غزة إذا كان هناك حل لفلسطين كلها !🇵🇸 El Pais : ⚔️لم يستبعد رئيس السلطة الفلسطينية محمود عباس العودة لحكم قطاع غزة الخاضع لسيطرة حركة المقاومة الإسلامية (حماس) منذ عام 2007. وأدلى بهذا التصريح يوم الأحد في رام الله بالضفة الغربية المحتلة بعد اجتماعه… https://t.co/MKZ4B6l27f https://t.co/A1JOj5Icnp
1721887170125013024	https://twitter.com/user/status/1721887170125013024	مصادر مسؤولة حليفة لـ"حزب الله" لصحيفة "الجمهورية"، أنّ جهات ديبلوماسية أوروبية سعت في الايام الاخيرة الى إبقاء قنوات التواصل مفتوحة مع "حزب الله"، في محاولة واضحة لثنيه عن الإقدام على اي خطوة من شأنها أن تمدّد ما تسمّيه "الصراع الدائر في قطاع غزة الى لبنان"، وعكست تلك الجهات… https://t.co/HvOMJL4si4 https://t.co/qWFQeHVCTf
1722734154398216602	https://twitter.com/user/status/1722734154398216602	الحكومة #البلجيكية ستقدم خمسة ملايين يورو للمحكمة الجنائية الدولية في إطار تحقيقها في #جرائم_الحرب التي يشهدها قطاع #غزة. . #غزه_تباد_وتركي_يحتفل #غزه_تقاوم_وستنتصر #الجنود_المصريين #مقاطعه_تيك_توك #مقاطعه_بثوث_التيك9 #فيديو #عاجل #غزه_تقاوم_وستنتصر #القمه_العربيه #مجلس_الامه… https://t.co/lhBuRKk6Mf https://t.co/0ji8JC5dlH
1721425685770580010	https://twitter.com/user/status/1721425685770580010	#مجلس_الأمن_الدولي يعقد الليلة مشاورات مغلقة لبحث الوضع في غزة بعد الهجوم على #مستشفى_الشفاء والهجمات المتكررة على #مخيم_جباليا للاجئين ودعت الإمارات والصين إلى مشاورات الساعة 3 مساء اليوم الاثنين بتوقيت نيويورك، أي الساعة الحادية عشرة بتوقيت الأردن وسيقدم منسق عملية السلام ،… https://t.co/hXGbnoVGkG https://t.co/Due0iLhNKT
1721467178224947519	https://twitter.com/user/status/1721467178224947519	بعد مرور شهر من العدوان المستمر على غزة، يشهد القطاع شحًا في كل شيء يحتاجه لاستدامة الحياة. فمنذ اليوم الأول، قطعت «إسرائيل» المياه والكهرباء، فيما يستمر الجانب المصري في إغلاق معبر رفح مانعًا إدخال أي شيء تقريبًا، وخاصة الوقود. في هذه القصة المصورة، يرصد محمد الزعنون محاولات… https://t.co/YiOlDWLQfT https://t.co/6ASn9AE36S
1721916929982497179	https://twitter.com/user/status/1721916929982497179	#مصر تسمح بمرور حاملة الطائرات والغواصة النووية الامريكية #لقتل اطفال غزة ولا تسمح بفتح معبر رفح.. #الامارات تدعم سلاح الجو الصهيوني وتجند مرتزقة للقتال بجانب الكيان الصهيوني من خلال شركات يدعمها ابن زايد ..!! #السعودية تعترض الصواريخ اليمنية وتطلق فتاوي بعدم جواز قتال اليهود… https://t.co/l66EJ5TLUf https://t.co/Od0NA1bOru
1722221062644199872	https://twitter.com/user/status/1722221062644199872	ندوة- ازدواجية المعايير: صمت المجتمع الدولي مكن الإبادة الجماعية في ⁧#غزة⁩   تدعوكم المنظمة العربية لحقوق الإنسان في بريطانيا لحضور ندوة عاجلة لتسليط الضوء على الإبادة الجماعية التي يرتكبها الاحتلال الإسرائيلي منذ أكثر من 32 يوم ضد المدنيين الأبرياء في غزة، والتي يرافقها حصار… https://t.co/F1HF3FJL4g https://t.co/zJGItwTDSJ
1722251611375075607	https://twitter.com/user/status/1722251611375075607	🚨#عاجل| المتحدث باسم جيش الاحتـلال الإسرائيلي: إصابة جنديين بجروح متوسطة في اشتباك مسلح مع #حزب_الله . #كلنا_حماس #جنوب_لبنان #افتحوا_معبر_رفح #السيسي_خاين_وعميل #مقاطعه_شاهد #WhatsApp #بيومي_فواد #كتايب_القسام #قعيد_يهدد_التيك_توك #الموت_لاسراييل #هولوكوست_غزه #القمه_العربيه… https://t.co/05YW3M9m01 https://t.co/E5zbEpQ5Kt
1722704256451465549	https://twitter.com/user/status/1722704256451465549	وصول 7 سيارات #إسعاف جديدة ومجهزة بالكامل من #الكويت إلى #غزة عبر #معبر_رفح - ليصل العدد الاجمالي إلى 12 #سيارة_إسعاف منذ يوم أمس #Netanyahu_A_criminal_of_warrr #غزة_تغير_العالم #الشعب_الفلسطيني #فلسطين #غزة_تستغيث #غزة_تنزف #غزه_تقاوم #غزة_الآن #فلسطين_المحتلة #غزة_تحت_القصف… https://t.co/seOiwhOswc https://t.co/UR77xRaL81
1722158853322690955	https://twitter.com/user/status/1722158853322690955	تعقد نهاية هذا الشهر في دولة الإمارات العربية المتحدة قمة المناخ COP28، وقد دعي بشار الأسد للمشاركة في القمة لتكون أول مؤتمر عالمي يدعى إليه منذ إندلاع الثورة في سوريا سنة 2011 ، وقد صرح قاضي محكمة العدل الدولية في لاهاي السير هوارد موريسون أنه من الخطأ دعوة الأسد لهذه القمة،… https://t.co/sBHn58kslE https://t.co/FZ7YyAHmCg
1722584454336491769	https://twitter.com/user/status/1722584454336491769	يتم الكشف عن الحالات التي تحتاج للقسطرة باستخدام الأجهزة التشخيصية، ويتم تحديد إجراء القسطرة اذا كان المريض لديه بعض الأمراض أو المشاكل.. ثم يتم إجراء قسطرة القلب عن طريق القسطرة العلاجية. وتوفر مستشفى دار الشفاء كل هذه الإمكانيات لمرضى القلب لرعايتهم والإطمئنان على سلامتهم.… https://t.co/5qMBJ1JG0U https://t.co/ndvVkAK0sb
1721497537473843695	https://twitter.com/user/status/1721497537473843695	في غزة يقتل الأطفال وفي البحرين يعتقلون ومع استمرار الإبادة الجماعية وقتل الأطفال في غزة على يد الاحتلال الذي لم يراع القانون الدولي واستخدم المحرمات الدولية لإلحاق أكبر ضرر بالضحايا المدنيين أصحاب الأرض، واجه موقفا شعبيا معارضا في جميع أنحاء العالم، حتى من العواصم التي أسست… https://t.co/OByrl2hjY1 https://t.co/XFuFXacchp
1722584653775692118	https://twitter.com/user/status/1722584653775692118	رئيس مجلس القيادة الرئاسي يغادر عدن الى الرياض للمشاركة في القمة العربية الطارئة غادر فخامة الرئيس الدكتور رشاد محمد العليمي، رئيس مجلس القيادة الرئاسي، اليوم الخميس، العاصمة المؤقتة عدن، متوجهاً الى المملكة العربية السعودية للمشاركة في اعمال القمة العربية الطارئة التي تنعقد… https://t.co/CHsEWAoIMW https://t.co/dCRAO5cCgk
1722613854788821019	https://twitter.com/user/status/1722613854788821019	🔴عند معبر رفح الحدودي بين مصر وقطاع غزة، رأى مفوض الأمم المتحدة لحقوق الإنسان فولكر تورك ما وصفها بالبوابات المؤدية إلى "الكابوس المستمر الذي يختنق في ظله الناس تحت القصف المتواصل، يبكون على فقدان أسرهم، ويكافحون بحثا عن الماء والغذاء والكهرباء والوقود". 🔴وذكر فولكر تورك، أن… https://t.co/Ce2pcKEtz9 https://t.co/DkZI9w3dZZ
1721883820918718810	https://twitter.com/user/status/1721883820918718810	🎥| لا يمكننا علاج مرضانا لقد تم قطع الكهرباء. إنه الآن حكم بالإعدام لمرضى غسيل الكلى. قصفت غارة جوية إسرائيلية مستشفى الشفاء، وهو شريان حياة حيوي لمرضى مثل مريم، التي تعتمد على غسيل الكلى من أجل بقائها على قيد الحياة. We Can’t Treat Our Patients 'Electricity has been cut. It… https://t.co/aph74kBVPY https://t.co/zVQL3yVWA0
1721555610817249517	https://twitter.com/user/status/1721555610817249517	كتائب القسام تدمر دبابة صهيونية متوغلة في منطقة السلاطين شمال غرب بيت لاهيا بقذيفة "الياسين105" 🔥🔥🔥 #عثمان_الخميس #البدون #فلسطين_تقاوم #تل_ابيب_الان #اسماعيل_هنية #أبو_عبيدة #فلسطين_تقاوم #الكويت_مع_فلسطين #مستشفي_الشفاء #مقاطعه_بثوث_التيك4 #مجزره_الشفاء #اوقفوا_جيش_الشيطان… https://t.co/0XQtD8nYom https://t.co/K4vai7ecuP
1722395069179670732	https://twitter.com/user/status/1722395069179670732	عندما تؤلى الحكم في منتصف 2012 فتح معبر رفح بشكل دايم بعد ماكان مغلق لأربع سنوات وفي الحرب على غزة نهاية 2012 التي استمرت أسبوعين ظل المعبر مفتوحا وارسل وزرائه لغزه ووقف معهم. ولم يخذلهم وهذا سبب اسقاطه في 2013 واعدامه. والآن السيسي وحكام العرب شاحنه واحده لايستطيعون ادخالها… https://t.co/dC76MgLfNm https://t.co/JENE296Mjv
1721582416521773151	https://twitter.com/user/status/1721582416521773151	عاجل | غوتيريش: غزة أصبحت مقبرة للأطفال والصحفيين وطواقم الإغاثة عاجل | غوتيريش: الكارثة التي تتكشف تجعل الحاجة إلى وقف إنساني لإطلاق النار أكثر إلحاحا مع مرور كل ساعة عاجل | غوتيريش: معبر رفح وحده لا يملك القدرة على التعامل مع شاحنات المساعدات بالحجم المطلوب عاجل | غوتيريش:… https://t.co/FbC071DyCT https://t.co/s3IefHKptC
1722764759278161933	https://twitter.com/user/status/1722764759278161933	#جيبوتي #السعودية : أكد سفير جمهورية جيبوتي لدى #المملكة_العربية_السعودية ضياء الدين بامخرمة @dya_bamakhrama في تصريح لإذاعة الإخبارية السعودية بأن #القمة_السعودية_الأفريقية هي قمة مؤثرة وهذا يؤكد ريادة المملكة إقليميا وعالميا #القمة_السعودية_الأفريقية #القرن_الإفريقي #DSEE… https://t.co/p3TjWa8B3A https://t.co/JZz0rZjuP0
1721790404385747180	https://twitter.com/user/status/1721790404385747180	جمعية #الهلال_الأحمر_الفلسطيني : طواقمها تسلمت الليلة الماضية 93 شاحنة من الهلال الأحمر المصري محملة بالمساعدات الاغاثية الانسانية عبر #معبر_رفح الحدودي وتحتوي الشاحنات على غذاء وماء ومساعدات إغاثية ومستلزمات طبية وادوية #طوفان_الأقصى #فلسطين #غزة #غزة_تحت_القصف #أنقذوا_غزة… https://t.co/Eu3mY9F6WH https://t.co/RhLXAmjEdd
1722645190341439985	https://twitter.com/user/status/1722645190341439985	#القمة_السعودية_الإفريقية تتجه الانظار الى السعودية اعتبارا من غدا حيث تستضيف القمة السعودية الإفريقية بالاضافة الى القمتين العربية والإسلامية الطارئتين. أعلن وزير المالية السعودي أن بلاده ستوقع اتفاقيات بقيمة 2 مليار ريال سعودي (533 مليون دولار) مع الدول الإفريقية حيث سيتم… https://t.co/rCF61udCym https://t.co/Nao3d6zmjT
1721617817869410600	https://twitter.com/user/status/1721617817869410600	مصادر بمعبر رفح البري لمؤسسة سيناء: غادر قطاع غزة اليوم 8 جرحى من مصابي الحرب بالإضافة لـ 9 من مرضى السرطان، في طريقهم إلى مستشفيات شمال سيناء لتلقي العلاج. كما غادر القطاع 329 من الأجانب ومزودجي الجنسية، عبر معبر رفح البري، اليوم الاثنين 6 نوفمبر 2023. #غزة #رفح #معبر_رفح… https://t.co/ZS7bRPwRyI https://t.co/zKOF06GgyK
1721790697643164104	https://twitter.com/user/status/1721790697643164104	#طوفان_الأقصى ما يحدث في الضفة الغربية =================== هكذا تركت قوات الاحتلال الصهيوني مخيم #طولكرم بالضفة الغربية بعد ساعات قضتها داخله تعيث فيه فسادا ورغم أن الضفة تخضع لسيطرة السلطة الفلسطينية وأجهزتها الأمنية إلا أن ذلك لم يحُل دون حدوث الانتهاكات بحق أهلها ومدنها… https://t.co/iZfwenHeOY https://t.co/KCJWsTV8CW
1721464045457260649	https://twitter.com/user/status/1721464045457260649	🔴#غزة.. ارتفاع عدد الـشـ..ـهداء إلى 9770 بعد غارات عنيفة على الشريط الغربي الشمالي للقطاع👇👇 شنّ الاحتلال، في الليلة الفاصلة الأحد بين والإثنين، سلسلة غارات على مناطق متفرقة من قطاع غزة، تتركز معظمها على الشريط الغربي والشمالي الغربي لمدينة غزة، كما قصفت محيط مستشفى الشفاء.… https://t.co/gfdQXiczd8 https://t.co/QXG0QhECo8
1722517085681594598	https://twitter.com/user/status/1722517085681594598	#وجهتك_نحو_التغيير 📌تحتضن #الرياض قمتين عالميتين القمة العربية وقمة #منظمة_التعاون_الإسلامي @oicarabic بجهود مميزة من الدبلوماسية السياسية السعودية التي عُرف أن أي قمة أو فعالية تُعقد في السعودية فإنها تنجح قبل أن تبدأ. يعوّل العالم العربي والإسلامي على قمتي الرياض لبلورة… https://t.co/DllowyUPyt https://t.co/ztcxaYi5GK
1722310437935497540	https://twitter.com/user/status/1722310437935497540	استراتيجيا: حزب الله وايران بيستهلكوا مستويات الاستعداد الاسرائيليه والامريكيه في غزه (افراد و معدات و ذخائر و خطوط دعم)، لحين ميسره. وإسرائيل وأمريكا لازم يمشوا على الخط ده. يوازي حرفيا ما فعلته امريكا في روسيا باستهلاك مستوياتها في حرب أوكرانيا. سوريا هي المعركه الارضيه… https://t.co/kdnpFbaWIe https://t.co/NzioiJokcB
1721527384770265582	https://twitter.com/user/status/1721527384770265582	اخر التطورات في قطاع غزة ليوم 6 نونبر 1100 غزاوي قطعو الحدود من معبر رفح نحو غزة 200 قتيل في غزة المدينة تقسيم غزة بالكامل الى شطرين تقدم قوات الجيش الاسرائلي لضم المنطقة الشمالية بالكامل مع قصف مستمر بينما قادة حماس في قطر يتابعون الأحداث عن طريق قناة الجزيرة و كأن شيئا… https://t.co/Ho7An41oaX https://t.co/EGhedslKSY
1722704608747778496	https://twitter.com/user/status/1722704608747778496	عاجل 🔴 | "#الجهاد_الإسلامي": تصريحات #غالانت حول #مستشفى_الشفاء تنذر بارتكاب مجازر بحق المدنيين والمرضى 🇵🇸 ⭕️- ادعاءات #الاحتلال بوجود أنفاق تحت المستشفيات محض أكاذيب لتبرير جرائمه ⭕️- وقف إطلاق النار ومحادثات تبادل الأسرى السبيل للعدو لعودة أسراه لبيوتهم ⭕️- نحمل الكيان… https://t.co/6ZU5bPfudt https://t.co/sXlfHrjFGX
1722553121019211943	https://twitter.com/user/status/1722553121019211943	📸وجّهَ كلمة #ابوعبيده .. نائب جزائري يتبرع للمقاومة بمبلغ صاروخين من طراز "ياسين 105". #ابوعبيده #غزه_تباد_ومصر_تحتفل #غزه_تباد_وتركي_يحتفل #الجنود_المصريين #كلنا_حماس #بيومي_فواد #افتحوا_معبر_رفح #كلنا_بيومي #مع_التغيير_لرياسه_الشوري #المقاومه_الفلسطينيه #Gaza_Geniocide… https://t.co/MK5DcyXO7g https://t.co/TYz34LJDBk
1721979717186621918	https://twitter.com/user/status/1721979717186621918	#عاجل وزير دفاع #الاحتلال: لن نوقف القتال قبل هزيمة #حماس وعودة الرهائن • لا يوجد لدينا أي نية لخوض حرب مع #حزب_الله.. وإذا أقدم #نصر_الله على ارتكاب خطأ فسيقضي على #لبنان #Netanyahu_A_criminal_of_warrr #الشعب_الفلسطيني #فلسطين #غزة #غزة_تغير_العالم #غزة_تستغيث #غزة_تنزف… https://t.co/7BWms3Wb5X https://t.co/9EZVpAAGN3
1722372691133395021	https://twitter.com/user/status/1722372691133395021	مفوض الأمم المتحدة لحقوق الإنسان يؤكد من أمام #معبر_رفح . &gt; أن عقاب الكيان الإسرائيلي الجماعي للفلسطينيين "يرقى إلى جريمة حرب" . &gt; وصف ما وراء المعبر بأنه "#كابوس مستمر يختنق في ظله الناس تحت القصف المتواصل" . #السعوديه_خط_احمر #ريال_مدريد_براغا #غزه_تقاوم_وستنتصر… https://t.co/PEfo4uXMLg https://t.co/2HBwvofiV3
1722515918822007293	https://twitter.com/user/status/1722515918822007293	مفوض #الأمم_المتحدة لحقوق الإنسان 🔹 يؤكد من أمام #معبر_رفح أن عقاب الكيان #الإسرائيلي الجماعي #للفلسطينيين "يرقى إلى جريمة حرب" 🔹 وصف ما وراء المعبر بأنه "كابوس مستمر يختنق في ظله الناس تحت القصف المتواصل" #الكويت #طوفان_الأقصى #طوفان_القدس #كتائب_القسام #غزة_تحت_القصف… https://t.co/Buj0PAYq5h https://t.co/ceryHhFUKL
1721850095044288761	https://twitter.com/user/status/1721850095044288761	سماح السلطات المصرية بعبور حاملة الطائرات #أيزنهاور عبر #قناة_السويس هو مشاركة مباشرة في جريمة الإبادة الجماعية التي يرتكبها الاحتلال الإسرائيلي ضد المدنيين في #قطاع_غزة البيان كاملًا: https://t.co/M02762kIvl #فلسطين_قضية_الشرفاء #غزة_تحت_القصف #غزه_تباد #غزة_تحت_القصف… https://t.co/cnyE5rs3F3 https://t.co/YGUNSFREBb
1722549873113809151	https://twitter.com/user/status/1722549873113809151	تحت قيادة رجل المرحلة الشجاع البطل ولي عهدنا حفظه الله.. أنظار العالم أجمع ستتجه إلى عاصمة القرار #الرياض وبتوقيت الرياض العالم يضبط الساعة لحضور.... #القمة_السعودية_الإفريقية في العاشر من نوڤمبر #القمة_العربية الطارئة في ١١ نوڤمبر #القمة_الإسلامية الطارئة في ١٢ نوڤمبر… https://t.co/cWGlMNRjcF https://t.co/ajEpBBQ6l8
1722249467162972214	https://twitter.com/user/status/1722249467162972214	بدأت تخفيضات الجمعة البيضاء 🥳 تسوقي افضل الفساتين والجلابيات والبشوت الصيفية والشتوية بأفضل الاسعار وأجود الخامات 😍👗 توصيل مجاني للطلبات فوق 199 ريال لجميع انحاء المملكة 🔥😉 زوري موقعنا ولاتفوتي العروض https://t.co/zUEoIwuQGW #تعليق_الدراسة_بالرياض #القمة_العربية #شاهد… https://t.co/u1hoG8qYNk https://t.co/4zJ9zibZlr
1721818168816030008	https://twitter.com/user/status/1721818168816030008	سمو ولي العهد الشيخ مشعل الأحمد يتسلم الدعوة الموجهة لسمو الأمير الشيخ نواف الأحمد الجابر الصباح من خادم الحرمين الشريفين لحضور #القمة_العربية في الرياض 11 الجاري • قام بتسليم الدعوة لسموه سفير خادم الحرمين الشريفين لدى الكويت سمو الأمير سلطان بن سعد بن خالد آل سعود.… https://t.co/fX30fn3YaZ https://t.co/p8lQUJKiHS
1721587761893843372	https://twitter.com/user/status/1721587761893843372	خبر بدون تعليق لتحفيزكم لاكتشاف المنظم الحقيقي وليس الواجهات . ⁩ 🔴دعوة لقمة الشعوب🔴 ‌ #القمة_العربية_للشعوب ⁩" 🔸مؤتمر افتراضي تنظمه مؤسسة ‌ #المجلس_العربي ⁩ بتاريخ الخميس 9 نوفمبر / تشرين الثاني 2023، بمشاركة ثلة من الشخصيات العربيةوالقيادات السياسية من مختلف البلدان… https://t.co/7cI3NSbSuC https://t.co/kR7KekTom1
1722732829803426125	https://twitter.com/user/status/1722732829803426125	الاحتلال يقصف المستشفيات ويقتل الأطفال في #غزة بينما يكذب الإعلام الغربي "مراسل فوكس نيوز" ويدعي أنّ صاروخاً للمقاومة سقط قرب حضانة للأطفال في الأراضي المحتلة، في محاولة لتحييد النظر عن مستشفى الشفاء واستجداء التعاطف! مديرة #الميادين أونلاين بهية حلاوي👇 #طوفان_الأقصى… https://t.co/dS26XeMBCC https://t.co/wlptoJSRJ1
1722675016343367749	https://twitter.com/user/status/1722675016343367749	تحية لمناصري الحرية والعدالة في العالم ** العنصريون الصهاينة يريدون القضاء على الشعب الفلسطيني والشعوب العربية والمسلمة. الرئيس الفنزويلي #نيكولاس_مادورو واصفاً جرائم العدو الصهيوني بأنها إبادة. #مجزرة_جباليا #فلسطين #مجزرة_مستشفى_المعمداني #طوفان_القدس #طوفان_الأقصى… https://t.co/w7XvSInD8r https://t.co/n9wxC1Xx0R
1721642997857583250	https://twitter.com/user/status/1721642997857583250	🇱🇧 مشاهد صادرة عن الإعلام الحربي الى #حزب_الله اللبناني: "عملية إستهداف المقاومة الإسلامية لآلية لوجيستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية ٢٠٢٣/١١/٥ وإصابتها بشكل مباشر." #عاجل #العراق #فلسطين #غزة #حماس #كتائب_القسام… https://t.co/b0n4jYgXEk https://t.co/hPkBbyZHQe
1722009408215904266	https://twitter.com/user/status/1722009408215904266	🔴#عاجل| مراسل الجزيرة: غارات عنيفة على أطراف #مخيم_الشاطئ بـ #غزة وسط توقعات بأن المقاومة قد تكون نجحت في اصطياد قوة عسكرية اسرائيلية .. الساعات القادمة ستكشف الأمر . #كلنا_حماس #كتايب_القسام #بيومي_فواد_جربوع #فلسطين_تنتصر #كلنا_بيومي #هولوكوست_غزه #افتحوا_معبر_رفح… https://t.co/0Y9EEryQWg https://t.co/zIHo20q8GJ
1722675360133714277	https://twitter.com/user/status/1722675360133714277	اليمن العزيز اليمن العرب اليمن الشجاعة يهز ويقض مضاجع الصهاينة بحجارة من السجيل المنضود على إيلات #عزيز_يا_يمن #فلسطين_تقاوم #فلسطين_تنتصر #غزة_تزحف_الى_القدس #غزه_تباد_بدعم_اماراتي #محور_المقاومة #غزه_تباد_وتركي_يحتفل #حزب‌_الله #كتايب_االقسام #سرايا #سرايا_القدس… https://t.co/r4xJZbjXJX https://t.co/YAcbJYioPq
1722338775873802501	https://twitter.com/user/status/1722338775873802501	#عاجــــــــــــــــــــــــــــل الرئيس الفلسطيني: غزة جزء لا يتجزأ من الدولة الفلسطينية ولا حل أمني أو عسكري للقطاع غزة هل سيقف ابو مازن مع اخوته من خماس او سيفضل ارضاء شهوات حب السلطة وارضاء العم سام واخوته #FreeGaza #Gaza_Geniocide #غزه_تباد_ومصر_تحتفل #فلسطين… https://t.co/fsH3kMj2sY https://t.co/CfWd7Bdj7K
1722645008371556775	https://twitter.com/user/status/1722645008371556775	وسائل إعلام: أمير قطر سيزور #مصر غدا!! في زيارة رسمية لإجراء مباحثات مع الرئيس عبدالفتاح السيسي في إطار التنسيق المصري مع كل الأطراف المعنية لمعالجة الأزمة الراهنة في #غزة #الخليج24 #ناصر_السبيعي_يبيع_وطنه #ابوعبيده #الحملة_السعودية_لإغاثة_فلسطين #القمه_العربيه… https://t.co/jOhsDhvsJz https://t.co/Yai0S8MRDP
