tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1489007638537031695	في فايروس منتشر هاليومين.. اسمه (ابغض النصر).. يبدو ان فارس العالمية مسبب لهم أزمة.. غريب أمرهم.. ومريب وضعهم.. حتى عاقلهم أصيب بالفايروس.. يحتاجون لقاح عدة جرعات.. أسال الله لهم الشفاء العاجل  	No	194			100+	0
1367162834006773761	أكثر من (1,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن من خلال (405) موقع للتطعيم في كافة مناطق المملكة. سجل الآن عبر تطبيق صحتي لأخذ اللقاح:	Yes	157			100+	1
1478102598817390608	الحكومة السعودية في أزمة كورونا قدمت ولا تزال، الرعاية الصحية واللقاحات المجانية للرعايا اللبنانيين، وفي ذروة توتر العلاقات مع الحكومة اللبنانية، أكدت حرصها عليهم وعدم أخذهم بجريرة حكومتهم - #أبو_رغال_العصر #حسن_نصرالله يقول بأن مئات الآلاف منهم محتجزون في السعودية لابتزاز #لبنان	Yes	280	أبو_رغال_العصر حسن_نصرالله لبنان		100+	1
1486333880131067911	"رسمياً .. بداية من الثلاثاء المقبل الموافق 1-2-2022م .. تلقي الجرعة التنشيطية الثالثة من لقاح كورنا ؛ شرط لظهور حالة " محصن " في تطبيق توكلنا، ودخول مقرات العمل في القطاعين العام والخاص، وركوب الطائرات ووسائل النقل ، ودخول الأنشطة والمناسبات . -	Yes	246			100+	1
1497129848858370059	السلطات الصحية تضطر للتخلص من 4.7 ملايين جرعة من لقاح أسترازينيكا في إنجلترا .. بعد أن أوصى الخبراء بإيقاف إعطاء من تقل أعمارهم عن 40 عامًا لقاح أستراينيكا بسبب الآثار الجانبية المحتملة المتمثلة بجلطات الدم والتهاب عضلة القلب	Yes	225			100+	1
1505944748519002120	وزارة الصحة ترفع قيود كورونا للقادمين إلى المملكة: -إلغاء شهادة التطعيم ضد كورونا -إلغاء فحص كورونا -إلغاء الحجر الصحي	Yes	118			100+	1
1430995995941298179	"  سلّم اللاعب "عبدالله عطيف" لعدد من أبنائنا الطلاب الذين أكملوا تلقي جرعات لقاح كورونا هدايا وتذاكر لحضور لقاء #الهلال والباطن غدًا؛ وذلك تشجًا لهم قبيل العودة إلى المدارس؛ بالشراكة مع مركز لقاحات معارض الرياض #خذ_الخطوة	No	222	الهلال خذ_الخطوة		100+	0
1483123694125920260	لصحتهم الدور جاء عندهم.. وأبطالنا على الموعد! موعد طفلك لأخذ لقاح فيروس كورونا متاح الآن لهم. #جاء_دورنا	Yes	104	جاء_دورنا		100+	1
1481930790120345600	لاحظ بدأوا يتراجعون ويرددون ماقلناه قبل سنة ونصف 1  كورونا تشبه الانفلونزا 2  لا داعي لتلقيح الجم 3  الاجبار خطأ 4  لا داعي لمسحات PCR بدون أعراض 5  المدارس تستمر ولا حاجة للاغلاقات  وقريبا 6  سيتحدثون عن أضرار اللقاح مسألة وقت  	No	229			100+	0
1384509943554920450	لقاح #كوفيد_19  = عودة الحياة الطبية The #COVID19   = Normalcy	Yes	62	كوفيد_19 COVID19		61-70	1
1518990791083020289	"مواعيد حجز الجرعة التنشيطية الثانية" من لقاح كورونا متاحة لمن يرغب من الفئة العمرية (50) عاماً فأكثر، وذلك لمن أتم (8) أشهر على أخذ الجرعة التنشيطية الأولى. ويمكن حجز الموعد عبر تطبيق صحتي:	Yes	190			100+	1
1484088361870630915	عقوبة من يبث الشائعات حيال فيروس كورونا (COVID-19).  #وزارة_الداخلية	Yes	68	وزارة_الداخلية		61-70	1
1499008139512922116	مسابقه: بمناسبة اكتشاف لقاح لفايروس كورونا سحب من الرت على 100 ريال   السحب بعد 15 دقيقه	No	88			81-90	0
1419342851759132672	بعض الناس إذا فازت ماعاد نشوفهم ! سلامات جاتكم جائزة ولا تطعيم  	No	64			61-70	0
1475342139274014722	تشريح جثة شاب 22 سنة تُوفي بإلتهاب عضلة القلب بعد اللقاح يثبت أن مسبب التهاب عضلة القلب والوفاة هو تطعيم فايزر الآن أصبحت العلاقة سببية واضحة بين اللقاح والوفيات الكثيرة التي تحدث في الرياضيين وصغار السن أعطوا هذه المقالة للمسئولين والمناديب والمترددين	Yes	252			100+	1
1480812211471847424	لايجوز منع البشر من التمتع بكافة حقوقهم الدستورية والبشرية ما دامت حالة الإحتراز خضراء، ولمد ذلك مبررا بعد فشل اللقاح في منع انتشار متحور أوميكرون بين الذين تلقوا اللقاح وأنا منهم. يجب التعايش من كورونا وعدم جعل أنفسنا في سجن كبير يضر اقتصادنا ومجتمعنا. #حقوق_الغير_متطعمين_قطر	Yes	277	حقوق_الغير_متطعمين_قطر		100+	1
1481556097509085184	بعد أسبوعين..الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص في المملكة.	Yes	101			100+	1
1481667468464689155	انتهت المرحلة الأولى من تطعيم الأطفال بلقاح كورونا للفئة العمرية من (5-11) عاماً والتي خصصت للفئات الأعلى خطورة منهم، والحمد لله بدأنا اليوم المرحلة الثانية حسب الأولوية العمرية، ونعمل على التوسع فيها بالتدريج، وبعدها تبدأ مرحلة إتاحتها لجم الأطفال من هذه الفئة العمرية.	Yes	270			100+	1
1487487560058380288	قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم آخذ لقاحي فايزر للكرونا واحجمت عن أخذ الثالثه بعد أصبت بجلطتين الفرق بينهما عشرون يوماً واحده دخلت بها المستشفى في الكويت والثانيه خارج الكويت وكانت صعبه ولكن الله عز وجل سلم	No	240			100+	0
1477204499244756992	مع بداية العام الجديد، سيتم نشر البيان اليومي لحالات كورونا الساعة ١٢ ظهراً. نثق بوعيكم بالالتزام بتطبيق الإجراءات الاحترازية، والمسارعة في أخذ اللقاحات المستحقة. والله يحفظكم  	No	177			100+	0
1478112280172716034	متحدث الصحة: اتركوا التوتر والقلق الزائد..ثقوا بأن اللقاح فعّال.	Yes	64			61-70	1
1477240176179089410	"#اليابان تعلن اكتشاف لقاح مضاد لـ #كورونا من "جرعة واحدة" تكفي لمدى الحياة.	Yes	76	اليابان كورونا		71-80	1
1482443864443076615	لن يحاسبني الله على تعليمه ! ولكن سوف يحاسبني إذا فرطت في صحته ! يتأخر سنة سنتين مايضر لكن إذا أخذ اللقاح ماراح أقدر أصلح شيء ! #غياب_جماعي_للابتدايي	No	149	غياب_جماعي_للابتدايي		100+	0
1379821457899929601	"الصحة ركن أساسي في تنمية المجتمعات وتقدمها..وفي "يوم الصحة العالمي" ندعو إلى مزيد من التكاتف في مواجهة جائحة"كورونا" وإتاحة الوصول العادل إلى اللقاحات..ونحيي العاملين في الخطوط الأمامية ضد الجائحة ونقدر جهودهم..العالم يحتاج إلى جهد مضاعف للتصدي للأمراض التي تهدد البشرية."	No	273			100+	0
1559196584507850754	إصابة رئيس شركة فايزر للأدوية بفيروس #كورونا رغم تلقيه أربع جرعات من اللقاح.	Yes	76	كورونا		71-80	1
1513701850314330112	"من المعلومات الغريبة التي قرأتها عن "داء الكلب" أنه يستهدف منطقة في الدماغ تؤثر على البلع تجعل المصاب يتشنج ويرتعب من السوائل كالماء وهذا يمنعهم من الشرب، إن لم يأخذ لقاح "داء الكلب" فالمريض يموت في النهاية. هنا شخص مصاب قدموا له الماء وهكذا كان يتصرف.	Yes	253			100+	1
1528061346142486528	ياساتر يارب.. الجدري يختلف جذريًا عن العنقز، هذي1 وكذلك ينتقل من الإنسان للإنسان، هذي2 الوفيات من #جدري_القرود من 3-6%، هذي3 لقاح الجدري ليس من ضمن لقاحات الأطفال، هذي4 الجدري فايروس مختلف كليًا عن الجديري المائي، هذي5 أوصيكم أخيراً أن لا تستمعوا نهائيًا لهذا الهبد..سلام #حصافة	Yes	278	جدري_القرود حصافة		100+	1
1472314775275192332	رسالة من الطبيب والعالم، مخترع تقنية لقاحات mRNA، الدكتور روبرت مالون الجزء الأول الجزء الثاني في التغريدة أدناه  	Yes	114			100+	1
1438513574574366736	بفضل الله.. إغلاق بعض مراكز اللقاحات في المملكة بعد أن تم تغطية مستفيديها بجرعتي لقاح كورونا.	Yes	93			91-100	1
1435247391117094914	أنصح مرضى #السرطان بعدم أخذ #تطعيم_كورونا فقد أخذه أخي -رحمه الله- وكان قد تعافى من السرطان، ثم عاد إليه وانتشر فيه بسرعة جنونية، تصوّروا أنه أخذ الجرعة الأولى من فايزر يوم 7 أبريل وقبل موعد الجرعة الأخرى (28 أبريل) شعر بألم شديد وبعد الفحص تبيّن أنه عاد عليه في الرئة..	Yes	270	السرطان تطعيم_كورونا		100+	1
1506713091513499659	 الامريكي الذي قال سنة 2018 انه بمجرد تشغيل تقنية ال 5g ستظهر اعراض و ستُنسب هذه الاعراض لفيروس ما، ثم سيتم اجبار الشعوب على تلقي لقاحات لتقليص عدد السكان اسمه Joe Imbriano وهو متحصل على شهادة البكالوريوس في علم الأحياء و كذلك الكيمياء، حذر منذ شهر فبراير لسنة 2018 	Yes	266			100+	1
1484911421313929224	بو وليد الدول التي أعلنت إلغاء جم إجراءات الحجر واختبارات كورونا واللقاح الإجباري، واعتبار كورونا مجرد إنفلونزا موسمية: ١) تركيا   ٢) البرازيل   ٣) بريطانيا   ٤) السويد   ٥) إسبانيا   ٦) التشيك   ٧) المكسيك   ٨) السلفادور   ٩) اليابان   ١٠) سنغافورة  	Yes	251			100+	1
1238730613190004736	      نبض السلطنة 4 يـرحــب بـكـم       نبض السلطنة 1   نبض السلطنة 2   نبض السلطنة 3   نبض السلطنة 4       A  #صباح_الخير #مساء_الخير #قابوس #قابوس_بن_سعيد #قابوس_في_قلوبنا #عمان #الكويت #السعودية #تعليق_الدراسة_عمان #فيروس_كورونا	No	231	صباح_الخير مساء_الخير قابوس قابوس_بن_سعيد قابوس_في_قلوبنا عمان الكويت السعودية تعليق_الدراسة_عمان فيروس_كورونا		100+	0
1527213285413638149	لم أندم بحياتي كثر ندمي على قرار اخذ #التطعيم الذي بعدها احسست معه بكسل وخمول ونسيان وعدم التركيز والالام متفرقه بجسمي . اللهم لك الحمد والشكر	Yes	142	التطعيم		100+	1
1527692949500436481	د.نزار باهبري: المعلومات الأولية عن #جدري_القرود تؤكد صعوبة انتقاله لمن أخذ اللقاح مثل مجتمعنا.	Yes	95	جدري_القرود		91-100	1
1480968220064505867	الحالات الحرجة أقل بـ (16) مرة، عندما كانت أعداد الإصابات بنفس الرقم، والسبب -بعد حفظ الله- هي اللقاحات.	Yes	104			100+	1
1417093018914590724	#الصحة تعلن عن إمكانية حجز موعد الجرعة الثانية من لقاح كورونا بعد مضي ثلاثة أساب على الأقل من أخذ الجرعة الأولى.	Yes	112	الصحة		100+	1
889201286792572935	#الصحة : تطعيمات الأطفال متوفرة يومياً في المراكز الصحية. وللإبلاغ عن أي نقص بالتطعيمات كلم #الصحة_937	Yes	102	الصحة الصحة_937		100+	1
1432440346139631623	ينظر الأطباء لكورونا والتطعيم من منظور محدود وصحي فقط، يتحدثون عن التطعيم والكمام والتباعد، والأمر أبعد من ذلك، لِجان كورونا لا يجب أن تتشكل من الأطباء فقط، بل من محامين وقانونيين ورجال استخبارات وخبراء اقتصاديين وتقنيين، لأن العالم سينقسم ويتقسم، هناك من أدرك ذلك وهناك من ينتظر.	No	280			100+	0
1482814595530170369	ما هي العلاقة بين إصابة برامج الكمبيوتر بالفيروسات ثم ب لقاح لهذه الفيروسات: برامج حماية وبين إصابة البشر بفيروسات ثم ب لقاحات للحماية من هذه الفيروسات دعونا نسأل 	No	163			100+	0
1529717150415572992	"بعد ظهور #جدري_القرود بيومين أعلن بايدن عن ضرورة توفير لقاح بعدها أعلنت "موديرنا " عن إجراء اختبارات للقاح جديد نفس سيناريو #كوفيد_19 تماما واحقن البشرية من جديد واربح عشرات المليارات،كل من فى أمريكا يربح شركات السلاح من الحروب وشركات الدواء من الأوبئة والأمراض والساسة من كل شيء	Yes	280	جدري_القرود كوفيد_19		100+	1
1518991465061441536	وزارة الصحة: إتاحة الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية 50 عاماً فأكثر وذلك لمن أتم 8 أشهر على أخذ الجرعة التنشيطية الأولى.	Yes	152			100+	1
1259463587321479168	إبراء ذمة أمام شعب #الكويت حيث أنني أواجه الموت في مقر اعتقالي بسبب #فيروس_كورونا_المستجدّ وحيث أن وزارة الداخلية @<USER> ترفض تمكيني من تقديم 85 بلاغاً إلى هيئة مكافحة الفساد @<USER> عن شبهات فساد بقيمة 105 مليار د.ك ففي حالة وفاتي ابحثوا عن ملف بلاغاتي الموجود معي	Yes	266	الكويت فيروس_كورونا_المستجدّ	AnasALsaleh NAZAHA_GOV_KW	100+	1
1394770098737516548	#من_حقنا_نرفض لم يحدث على مر تاريخ البشرية: ما تسافر الا اذا اتلقحت تنفصل من وظيفتك اذا ما تلقحت. ما تدخل مبنى حكومي الا اذا اتلقحت ما تقوم بركن من أركان الإسلام إلا إذا تلقحت بس خذ بالك،تاخذ اللقاح على مسئوليتك. ولا يوجد لديكم حق بمتابعات قضائية لشركات لقاح ولا احد مسؤؤل .	No	274	من_حقنا_نرفض		100+	0
1522391934068736000	"الولايات المتحدة تقيّد استخدام لقاح "جونسون أند جونسون" المضاد لفيروس كورونا بسبب مضاعفات مقلقة بينها تخثر الدم."	Yes	114			100+	1
1430939853328470017	الآن يمكن الذهاب إلى مراكز لقاحات كورونا والعودة منها مجاناً من خلال تطبيق أوبر. شكراً #الهيئة_العامة_للنقل @<USER> مع تمنياتنا لكم بالصحة والعافية.	Yes	148	الهيئة_العامة_للنقل	Saudi_TGA	100+	1
1405208251558473738	#الجوازات تدعو جم القادمين إلى المملكة من غير السعوديين من المحصنين وغير المحصنين لتسجيل اللقاحات إلكترونيًا. #واس_عام	Yes	118	الجوازات واس_عام		100+	1
1477625957829730304	وزارة الداخلية : بداية من 1443/6/29 ..تلقي الجرعة التنشيطية من لقاح كورونا شرطاً لاستمرار حالة التحصين في توكلنا للفئات العمرية 18 عاما فأكثر.	Yes	142			100+	1
1164968170697965568	#الصور لقاحٌ ضد الفقد لايشفي و لكنّه يخفف الألم..! و أنا الآن فريسة سهلةٌ لفيروساته إذ أنني لم أستطع حقن نفسي سوى بملامح صورةٍ من الذاكره.. تقترب و تبتعد كيفما تريد..! كأنها الزمانٌ فيه أريد و أنتي تريدين و الكلٌ يريد و اللهُ يفعلُ مايريد #بعض_مني_وربما عنك #بقلمي #نشر 2009	No	274	الصور بعض_مني_وربما بقلمي نشر		100+	0
1482829410390716416	هندي من ولاية جهارخاند شرق البلاد مشلول وعاجز عن النطق منذ 4 سنوات بسبب حادث، هذه الأيام أصبح الرجل حديث البلاد والإعلام عندما شفي وأصبح يتحرك ويتكلم حتى طبيبه المعالج صُدم من هذا الخبر، يقول الرجل أنه بعدما أخذ لقاح كورونا استعاد الحركة والنطق بشكل كامل.	Yes	255			100+	1
1529886412757250072	 هذا الرجل هو ستانلي بلوتكين ، الأب الروحي للقاحات ، وهو أيضًا مستشار في شركة موديرنا يُقر تحت القسم باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات (بمافيها لقاحات الجدري والحصبه و...) وعلي ماذا أيضاً تحتوي اللقاحات: خلايا كلي القرود ، خلايا خنازير ، ...  الجزء الأول	Yes	274			100+	1
1512587405504753674	عاجل: يكون حج هذا العام للفئة العمرية أقل من 65 عامًا ميلاديًا مع اشتراط استكمال التحصين بالجرعات الأساسية بلقاحات كورونا.	Yes	122			100+	1
1480655654184525829	سبب رفض الدول الافريقيه والسود للقاحات كوفيد.	Yes	45			41-50	1
1485194458325000194	الإعلان عن هروب مجموعة من القرود قاموا بعمل تجارب لقاحات كورونا عليهم في مركز للأبحاث، القرود هربت بعدما وقع حادث للشاحنة التي تقلهم في ولاية بنسلفانيا الأمريكية والشرطة تخبر الناس بالابتعاد عنهم لخطورتهم، ولم يوضحوا إن كانت الخطورة في عدوانيتها أم بسبب تجارب اللقاح عليها.	Yes	273			100+	1
1254235741955244033	  المملكة العربية السعودية شامخة بحكامها وملوكها وشعبها الكريم العظيم   #السعودية_العظمى #منع_التجول #السعوديه_نموذج_عالمي #الصحة #جنودنا_البواسل #رجال_الأمن #الحرس_الوطني_السعودي #الشعب_السعودي_الكريم #قمةالعشرين #كورونا_الجديد #المملكة_تستاهل_اكثر	No	249	السعودية_العظمى منع_التجول السعوديه_نموذج_عالمي الصحة جنودنا_البواسل رجال_الأمن الحرس_الوطني_السعودي الشعب_السعودي_الكريم قمةالعشرين كورونا_الجديد المملكة_تستاهل_اكثر		100+	0
1539360427058073606	بايدن متحدثاً قبل قليل: نحتاج المزيد من المال، ليس لأجل لقاحات الأطفال فقط، بل لأجل الجائحة القادمة، سيكون هناك جائحة أخرى.	Yes	123			100+	1
1524405571658522625	ثريد عن تطعيم سرطان عنق الرحم (لقاح الفيروس الورم الحليمي) HPV Vaccine نظراً لكثرة الاسئلة عنه نفع الله به	No	106			100+	0
1515652657423261698	#كورونا_السعوديه :فعالية سياسات حكومات العالم في التعامل مع جائحة COVID-19،ديرتي المملكة العربية السعودية الأولى على العالم  مبارك سيدي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز وسمو ولي عهده الأمين الأمير محمد بن سلمان والوزير السابق معالي الدكتور توفيق الربة @<USER> .	No	275	كورونا_السعوديه	tfrabiah	100+	0
1529016767703547906	منظمة الصحة العالمية : خطر تفشي جدري القرود ضئيل جداً ، لا حاجة لحملات تطعيم جماعية ضده .  	Yes	91			91-100	1
1478061396352974848	-اللي قالوا (وباء قاتل) بينما بالحقيقة نسبة الشفاء ~99% -واللي قالوا جرعة أو جرعتين وانسى كورونا -واللي قالوا اللقاح سيدنا للحياة الطبية -واللي قالوا اللقاح يحمي 100% من الوفاة  كل هؤلاء ألاتبرون ناشرين إشاعات ويجب محاسبتهم 	No	224			100+	0
1528774730056081408	اكثر شي ندمت عليه في حياتي هو قرار #التطعيم خمول مستمر تساقط شعر مناعة شبه معدومة احد مثلي ولا آنا موسوس.	Yes	105	التطعيم		100+	1
1491260405871935494	تطعيم #كورونا#الجرعة الثالثة المعززة هل هي ضرورية.حسب رأي خبراء الصحة الأوروبيين انها ليست ضرورية ولربما تؤدي إلى إضعاف جهاز المناعة. وعندما سئل انطوني فاوتشي المستشار الصحي للرئيس الأمريكي عن هذا الأمر قال: ربما علينا ان نتعايش مع هذا الفيروس، أي انه موافق على رأي الأوروبيين	Yes	276	كورونا الجرعة		100+	1
1484585092718776322	  في بريطانيا، يرفعون قضايا في المحاكم الدولية الجنائية ضد لقاحات كوفيد-١٩ والان لقاحات كوفيد تخضع للتحقيق الجنائي بسبب الاضرار والوفيات الناجمة منها.	Yes	150			100+	1
1499048698411630592	"عاجل   . . وزارة التعليم توجه المدارس: لا تختبروا الطلاب والطالبات " غير المحصنين " بلقاح كورونا .. وامنعوهم من الدخول للمدارس .. وعاملوهم " غائبين " . (عكاظ) . . السعودية"	Yes	173			100+	1
1527952343639244800	إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات، تعرّف عليها 	Yes	124			100+	1
1480816583727624195	أتمنى إلغاء القوائم الحمراء، والاكتفاء بفحص PCR للقادم إلى قطر، فلم تنفع كل الاحترازات من منع انتشار متحور اوميكرون وقبله دلتا. دعونا نستعيد صحتنا النفسية بعد سنتين صعبة ودعونا نرفع عن الدولة حمل اقتصادي لا ضرورة له ولا يخدم أحدا. فلا اللقاح ضامن لمنع انتشار كورونا ولا الإصابة به	Yes	280			100+	1
1542834689815322624	قبل قليل تم اغتيال الطبيب فلايديمير زيلنكو الذي فضح تلاعب FDA وخداعها للشعب الأمريكي وشعوب العالم كان قد أثبت بالوثائق أن FDA سمحت بنشر لقاحات كوفيد وهملمون يقينا آثارها الخطيرة قبل نشر اللقاحات بمدة لا تقل عن شهرين. واتهمهم بالقتل عمدا مع سبق الإصرار	Yes	251			100+	1
1456551615096307717	لقاح الفيروس الحليمي HPV سيزيل بإذن الله واحداً من اشرس انواع السرطان - سرطان عنق الرحم لدى السيدات المملكة ستطلق بحول الله برنامجاً ضخماً لتحصين الفتيات بين ٩ و ١٣ سنة	Yes	168			100+	1
1481176306163331075	وكالة الأدوية الأوروبية تحذّر: الجرعات المعززة المتكررة من لقاح كورونا يمكن أن تؤثر سلباً على جهاز المناعة -تُضعف جهاز المناعة وتُتعب متلقي تلك الجرعات	Yes	151			100+	1
1482432995961319431	والله صادقين اذا احنا ماتحملنا الجرعتين كيف الاطفال ذول اللي بالابتدائي قسم بالله حرام يتعبون من لقاح ولا يصير شي لهم ويطيحون مثلنا وبعدين مناعتهم ضعيفه جداً مايصير والله اقولها عن تجربه من اللقاح لما اخذته من اول يوم تعب وارهاق واشياء كثيره فمبالكم الاطفال !#غياب_جماعي_للابتدايي	No	280	غياب_جماعي_للابتدايي		100+	0
1479771498319646728	الأعمار المسموحة لأخذ لقاح كورونا: فايزر 5 سنوات فأكثر موديرنا 12 سنة فأكثر اكسفورد استرازينكا 18 سنة فأكثر	Yes	107			100+	1
1563548532266921985	"يجب منح كل من لم يأخذ اللقاح المقدس شهادة شجاعة لاجتياز أكبر عملية تخويف مرت على البشر مؤخرا، والتي سقط فيها رجال دين وسياسة وطب وصحة و"فكر".. فضلا عن عامة الناس"	No	163			100+	0
