tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1346160609570811909	بنزل مستوى الحديث شوي ، كل سلقه كان يحارب صقر يلا شم هافك   تمت المصالحة   و فتح الحدود #المصالحة_القطرية_السعودية	Yes	['المصالحة_القطرية_السعودية']	[]	positive	100+	1	1	0.0	4
1346160649584467969	عاجل  : وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين قطر و السعودية اعتبارا من مساء اليوم	Yes	[]	[]	negative	100+	1	0	0.0	4
1346160789946822658	#عاجل |الاتفاق على فتح الحدود الجوية والبرية بين #قطر و#السعودية برعاية #الكويت (وزير الخارجية الكويتي)	Yes	['عاجل', 'قطر', 'الكويت']	[]	negative	100+	1	3	0.0	4
1346160886893993986	#عاجل - وزير الخارجية الكويتي: الاتفاق بين #السعودية و #قطر على فتح الأجواء والحدود البرية والبحرية.. اعتباراً من مساء اليوم	Yes	['عاجل', 'السعودية', 'قطر']	[]	negative	100+	1	3	0.0	4
1346160903767678976	وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين #قطر و #السعودية اعتبارا من مساء اليوم .. و قامت #مصر بعمل Like   على البيان.	Yes	['قطر', 'السعودية', 'مصر']	[]	positive	100+	1	3	0.0	4
1346161161662836738	#السعودية و #قطر تتفقان على فتح المجال الجوي والحدود البرية والبحرية اعتبارا من مساء اليوم الإثنين #عينك_على_العالم	Yes	['السعودية', 'قطر', 'عينك_على_العالم']	[]	negative	100+	1	3	0.0	4
1346161182219100162	#عاجل | وزير الخارجية الكويتيلن الاتفاق على فتح الحدود الجوية والبرية بين #قطر و #السعودية برعاية #الكويت	Yes	['عاجل', 'قطر', 'السعودية', 'الكويت']	[]	negative	100+	1	4	0.0	4
1346161195515064322	سمو ولي العهد يؤكد أن قمة مجلس التعاون الخليجي ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار وستترجم من خلالها تطلعات خادم الحرمين الشريفين وإخوانه قادة دول المجلس في لم الشمل والتضامن في مواجهة التحديات التي تشهدها منطقتنا #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346161206311182338	وزير الخارجية الشيخ أحمد الناصر: تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين السعودية وقطر اعتبارا من مساء اليوم .. #القمه_الخليجيه_ال41 #مجلس_الوزراء	Yes	['القمه_الخليجيه_ال41', 'مجلس_الوزراء']	[]	negative	100+	1	2	0.0	4
1346161221377126401	عاجل   . . وزير الخارجية الكويتي: الشيخ نواف الأحمد أجرى اتصالين بسمو ولي العهد الأمير محمد بن سلمان وأمير قطر . . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	0
1346161261386588160	هذي اول لاكن الحين خلاص الامور طيبه ولله الحمد #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	61-70	0	1	0.0	4
1346161298191642630	الحمد لله الذي بنعمته تتم الصالحات ، اللهم وفق ولاة أمورنا لما تحب و ترضى ، اللهم وفق الأخوة الأشقاء في المملكة العربية السعودية و دولة قطر وجعل تصالحهم تصالح خير للبلاد و العباد وجمع كلمتهم ووحد صفهم	No	[]	[]	negative	100+	0	0	0.0	3
1346161405930692609	  #عاجل #الكويت: فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر مساء اليوم التفاصيل:	Yes	['عاجل', 'الكويت:', 'السعودية', 'قطر']	[]	negative	91-100	1	4	0.0	4
1346161430572240901	للي يقول كيف وجه من هاجم قطر بالأزمة الحين ؟! أقول له : شكراً لكل من دافع وأستبسل عن قيادته ووطنه بالأزمات ، وإن عادت المياه لمجاريها نحن من القيادة والقيادة منا .   #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	100+	0	1	0.0	4
1346161598436675592	#القمه_الخليجيه_ال41 اللهم وحد صفوفهم وألف بين قلوبهم واجمع شملهم ووفقهم على نصرة الدين ورفع رايه الاسلام ووفقهم لمافيه مصلحه البلاد والعباد.. 	No	['القمه_الخليجيه_ال41']	[]	negative	100+	0	1	0.0	3
1346161617604661254	فيديو| وزير الخارجية الشيخ أحمد ناصر المحمد: فتح الأجواء و الحدود بين #السعودية و #قطر إعتباراً من مساء اليوم #المصالحه_الخليجية	Yes	['السعودية', 'قطر', 'المصالحه_الخليجية']	[]	negative	100+	1	3	0.0	4
1346161647816237058	 عاجل | وزير الخارجية الكويتي: تم الاتفاق على فتح الأجواء والحدود الجوية والبرية بين قطر و السعودية اعتبارا من مساء اليوم.	Yes	[]	[]	negative	100+	1	0	0.0	4
1346161660311048192	النهج القادم واضح وهو توحيد الكلمة و الصف   #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	71-80	0	1	0.0	0
1346161700739964929	رحمه الله عليك ... تحققت المصالحه بفضلك   #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	61-70	0	1	0.0	0
1346161794402947073	هنا بيت العرب وهنا بيت الخليج وساسه  #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	61-70	0	1	0.0	4
1346161847318278155	منذ اولى لحظات الازمة .. ادرت الامور بحكمة .. ورجحت الكفة لصالح الوطن .. وتوالت الانجازات تحت راية سموك .. وستظل بلادنا شامخة بالعز دام انت راعيها يا #سمو_الامير ..   @<USER> #المصالحه_الخليجية #القمة_الخليجية_الـ41	No	['سمو_الامير', 'المصالحه_الخليجية', 'القمة_الخليجية_الـ41']	['TamimBinHamad']	negative	100+	0	3	0.0	2
1346161914087419908	#عاجل تم الاتفاق على فتح الأجواء والحدود البرية والبحرية بين #السعودية و #قطر اعتبارا من مساء اليوم ! #طرد_الامارات_من_مطار_الريان	Yes	['عاجل', 'السعودية', 'قطر', 'طرد_الامارات_من_مطار_الريان']	[]	negative	100+	1	4	0.0	4
1346161934060695563	#القمه_الخليجيه_ال41 نبارك لاخوانا السعوديين والقطريين فتح الحدود وهذي بداية خير ان شاء الله	Yes	['القمه_الخليجيه_ال41']	[]	negative	91-100	1	1	0.0	0
1346161952746303488	#القمه_الخليجيه_ال41 بهذا الاجتماع لا تنسو الدعاء لهم فقدناهم الله يرحمهم ويجعل مأواهم الجنة ان شاء الله	No	['القمه_الخليجيه_ال41']	[]	negative	100+	0	1	0.0	0
1346161986879582208	#عاجل | رويترز عن مسؤول أميركي: التوق على اتفاق إنهاء الأزمة بين #قطر و #السعودية وباقي أطراف الأزمة سيتم غدًا	Yes	['عاجل', 'قطر', 'السعودية']	[]	negative	100+	1	3	0.0	4
1346162064839086092	لي من عماني ٨ سنوات واخيرا الى قطر   #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	51-60	0	1	0.0	0
1346162112947757056	#القمه_الخليجيه_ال41 اللهم اجمع شملهم اللهم ألّف بين قلوبهم اللهم وحّد كلمتهم اللهم اكفهم شر الفتن	No	['القمه_الخليجيه_ال41']	[]	negative	91-100	0	1	0.0	3
1346162184188014594	مباشر من #العربية | فتح الأجواء والحدود بين #السعودية و #قطر اعتبارا من مساء اليوم	Yes	['العربية', 'السعودية', 'قطر']	[]	negative	81-90	1	3	0.0	4
1346162184649388032	عدد أيام الحصار 1310 #المصالحه_الخليجيه #القمة_الخليجية_الـ41	No	['المصالحه_الخليجيه', 'القمة_الخليجية_الـ41']	[]	negative	61-70	0	2	0.0	4
1346162194313072640	عاجل   . . سمو ولي العهد: سنترجم خلال القمة الخليجية تطلعات قادة دول مجلس التعاون للم الشمل . . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346162381622304768	من البداية حتى النهاية قولا واحدا: الحل في الرياض, والمملكة دائما بالعلا, الشقيقة الكبرى من لها القول الفصل #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	4
1346162422650974213	ولي العهد الامير #محمد_بن_سلمان : قمة مجلس التعاون ستكون جامعة للكلمة وموحدة للصف. #السعودية_بيت_الخليج_والعرب	No	['محمد_بن_سلمان', 'السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	2	0.0	3
1346162478829494275	عاجل   . . ولي العهد: القمة الخليجية ستترجم تطلعات #الملك_سلمان وإخوانه قادة دول المجلس في لم الشمل والتضامن في مواجهة التحديات التي تشهدها منطقتنا. . . #السعودية_بيت_الخليج_والعرب	No	['الملك_سلمان', 'السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	2	0.0	3
1346162516523683848	صحيح أن المياه تعود لمجاريها في معظم الأحيان .! لكنها لا تعود دائما صالحه للشرب .! تبقى المصلحه فقط #المصالحة_الخليجية #القمة_الخليجية_الـ41	No	['المصالحة_الخليجية', 'القمة_الخليجية_الـ41']	[]	negative	100+	0	2	0.0	2
1346162537876885505	اللهم لك الحمد والمنة اللهم عوداً حميداً بين الأخوة الأشقاء اللهم قربهم ولا تفرقهم واجمع شملهم يارب العالمين              #القمة_الخليجية_الـ41 #خليجنا_واحد #خليجنا_واحد_وشعبنا_واحد	Yes	['القمة_الخليجية_الـ41', 'خليجنا_واحد', 'خليجنا_واحد_وشعبنا_واحد']	[]	negative	100+	1	3	0.0	3
1346162658505072642	رسمياً : اعلن ولي العهد السعودي "محمد بن سلمان" فتح الحدود البرية والبحرية لقطر ...!"	Yes	[]	[]	negative	81-90	1	0	0.0	0
1346162796019539973	#السعودية_بيت_الخليج_والعرب كانت ولا تزال وستبقى بيت الجم وتحقيق المصالح العليا للخليج والعرب في سلم اولويات خادم الحرمين الشريفين.	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	0
1346162831432048642	الله يوحد الصف ويجمعنا على العز والمعزه ، #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	61-70	0	1	0.0	0
1346162847076798464	منو الربحان في الأزمة الخليجية؟ . اللي ما شتم ولا طعن ولان الغير / اللي كان يجمع ما يفرق / اللي اختار الكلام الليّن على الكلام القاسي . ربي لك الحمد على انفراج الأزمة وألف مبروك للخليج   #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	4
1346162927355785224	#القمة_الخليجية_الـ41 #المصالحه_الخليجية باسمي كمواطن خليجي أتمنى من الساسة الخليجيين ان يبعدوا #الشعوب_الخليجية عن خلافاتهم و تفحيطهم السياسي في المستقبل	No	['القمة_الخليجية_الـ41', 'المصالحه_الخليجية', 'الشعوب_الخليجية']	[]	negative	100+	0	3	0.0	0
1346162946855084034	على وقع #المصالحه_الخليجية التي ستجري في #القمة_الخليجية_الـ41 أفرجوا عن الرجل الصالح الذي دعى لكم أن يؤلف الله بين قلوبكم فاعتقلتموه في سجونكم وتحاولون قتله بالإهمال الطبي أفرجوا عن #سلمان_العودة	Yes	['المصالحه_الخليجية', 'القمة_الخليجية_الـ41', 'سلمان_العودة']	[]	negative	100+	1	3	0.0	2
1346163061049221120	عاجل   . . سمو ولي العهد : قمة مجلس التعاون لدول الخليج العربية ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار. . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346163099552935936	ولي العهد: قمة مجلس التعاون لدول الخليج العربية ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار. #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	3
1346163100471468047	قال تعالى : " وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمًِا وَلَا تَفَرَّقُوا " صدق الله العظيم دمتم سند وحفظكم الله #خليجنا_واحد #القمه_الخليجيه_ال41	No	['خليجنا_واحد', 'القمه_الخليجيه_ال41']	[]	negative	100+	0	2	0.0	0
1346163133895815168	بارك الله جهودك وجمع بك الشمل ياعظيم #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	51-60	0	1	0.0	3
1346163375324200966	1310 يوم من الصمود و الشموخ #قطر #القمة_الخليجية_الـ41 #المصالحة_الخليجية	No	['قطر', 'القمة_الخليجية_الـ41', 'المصالحة_الخليجية']	[]	negative	71-80	0	3	0.0	4
1346163472468422661	عاجل   . . سمو ولي العهد : بلادنا تسخر كافة جهودها لما فيه خير شعوب الخليج وبما يحقق أمنها واستقرارها. . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346163507662893058	#مجلس_التعاون منطلق اجتماع الكلمة ووحدة الصف . #القمة_الخليجية_الـ41	No	['مجلس_التعاون', 'القمة_الخليجية_الـ41']	[]	negative	61-70	0	2	0.0	0
1346163516630212608	#عاجل فتح الأجواء والحدود بين #السعودية و #قطر اعتبارا من مساء اليوم. (الإخبارية)	Yes	['عاجل', 'السعودية', 'قطر']	[]	negative	81-90	1	3	0.0	4
1346163521365667840	#القمة_الخليجية_الـ41 الحمدلله نسأله سبحانه أن يجزي الشيخ صباح الأحمد خير الجزاء وأمير الكويت الشيخ نواف وحكومته على مابذلته من مساعي الخير اللتي تكللت بالنجاح كنّا نتمنى أن يشهد الشيخ صباح رحمه الله ذالك ولكن في ميزان حسناته بإذن الله وفق الله قادة الخليج لما فيه خير شعوبهم	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	0
1346163557377986560	صافين .. لو دورات الايام عكره واخوان لو صار الجفا بين الاخوان وان شالله انّه بكره او بعد بكره نرجع ويرجع وضعنا مثل ماكان #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	4
1346163578873798657	من جديد تنجح الكويت في اصلاح ولم شمل الخليج ونزع فتيل المشاكل ، مبروك المصالحة بين السعودية وقطر ، ونتمنى يكون انعكاس ايجابي على الملف اليمني ، #القمه_الخليجيه_ال41	Yes	['القمه_الخليجيه_ال41']	[]	negative	100+	1	1	0.0	4
1346163589833437184	اليوم عيد لكل محبي السلام بإعادة فتح الحدود البرية والجوية والبحرية بين المملكة العربية السعودية ودولة قطر. نسأل الله أن تدوم المحبة والإخاء بين الأشقاء. #القمه_الخليجيه_ال41	Yes	['القمه_الخليجيه_ال41']	[]	negative	100+	1	1	0.0	4
1346163645374488576	الحمد الله  ومبروووك وربي الفرحه مش سااني  #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	very_negative	61-70	0	1	0.0	0
1346163767164489728	نسأل الله أن يلم الشمل ويوحد الصف بقيادة ولاة أمرنا، وبرؤية حكيمة من خادم الحرمين الشريفين وسمو سيدي ولي العهد   #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	100+	0	1	0.0	0
1346163784067518465	فُتِحت الحدود ، فكيف هي القلوب ! #القمه_الخليجيه_ال41	Yes	['القمه_الخليجيه_ال41']	[]	negative	51-60	1	1	0.0	0
1346163815889698823	انتهاء الأزمة الخليجية قد تكون بوادر لتطورات اقليمية #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	71-80	0	1	0.0	4
1346163818305642498	رحم الله من سعى للصلح بين الاخوة  #القمة_الخليجية_الـ41	No	[]	[]	negative	51-60	0	0	0.0	0
1346163818767003653	وتحت بيرق سيدي سمعاً و طاعة   #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	51-60	0	1	0.0	2
1346163985381523456	#ولي_العهد محمد بن سلمان : #القمة_الخليجية_الـ41 غداً ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار، وستترجم من خلالها تطلعات #خادم_الحرمين_الشريفين وإخوانه قادة دول المجلس في لم الشمل والتضامن لمواجهة التحديات التي تشهدها منطقتنا.	No	['ولي_العهد', 'القمة_الخليجية_الـ41', 'خادم_الحرمين_الشريفين']	[]	negative	100+	0	3	0.0	3
1346163992960577536	عاجل - فتح الحدود البرية والجوية بين قطر و السعودية اعتباراً من الليلة #القمة_الخليجية_الـ41	Yes	['القمة_الخليجية_الـ41']	[]	negative	91-100	1	1	0.0	4
1346164045167128576	#القمة_الخليجية_الـ41 بعد كلمة سمو #ولي_العهد وتأكيده على أن قمة مجلس دول التعاون ستكون جامعة للكلمة وموحدة للصف. _ وزير الخارجية الكويتيلن تم الاتفاق على فتح الاجواء والحدود البرية والبحرية بين السعودية ودولة قطر اعتبارا من مساء اليوم.	Yes	['القمة_الخليجية_الـ41', 'ولي_العهد']	[]	negative	100+	1	2	0.0	4
1346164148753883136	تم فتح الحدود البريه والبحريه بين #قطر و #السعوديه قبل ساعات من القمه الخليجيه وبذلك ستكون صفحه جديده وتطب جديد لدولتين عربيتين مع الكيان المغتصب #علي_النسي	Yes	['قطر', 'السعوديه', 'علي_النسي']	[]	negative	100+	1	3	0.0	2
1346164187379216387	السعودية دائماً وابداً بيت الخليج والعرب سمعاً وطاعة   #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	very_positive	81-90	0	1	0.0	4
1346164213534892034	اللهم إن عبدك سلمان بن عبدالعزيز تحمّل أموراً كبيرة، اللهم كن له عوناً و نصيراً، اللهم اجعله سبب خير للمسلمين #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346164368329859072	اللهم اغفر لنا وللمؤمنين والمؤمنات ، وألف بين قلوبهم، وأصلح ذات بينهم وأبرم لهذه الأمة أمرا رشدا، تعز فيه وليك، وتذل فيه عدوك، ومل فيه بطاعتك   اللهم وفق إمامنا وولي أمرنا لما تحب وترضى، وألبسه لباس الصحة والعافية، واجعله نصرة للإسلام والمسلمين   #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	100+	0	1	0.0	3
1346164430611099648	عاجل.. الاتفاق بين السعودية وقطر تضمنت فتح الأجواء والحدود البرية والبحرية.   #القمه_الخليجيه_ال41	Yes	['القمه_الخليجيه_ال41']	[]	negative	91-100	1	1	0.0	4
1346164436168531968	يامرحبا ماهل مزن السحابه الحمدلله حمدا كثيرا   #القمة_الخليجية_الـ41 #المصالحة_الخليجية	Yes	['القمة_الخليجية_الـ41', 'المصالحة_الخليجية']	[]	negative	81-90	1	2	0.0	0
1346164452614410245	بوركت جهود #الكويت فهي دوما مثال للسلام والمحبة ورحم الله #أمير_الأنسانيه ولكن وبالخط العريض لو أعلنت #المصالحة_الخليجية من خلال وزراء خارجية الدول ذات الخلاف لكان وقعها على الشعوب أقوى بكثير ! أخوين مختلفين وتدخل ولد عمهم وصلح بينهم كيف وضعهم يكون ؟ #القمة_الخليجية_الـ41	No	['الكويت', 'أمير_الأنسانيه', 'المصالحة_الخليجية', 'القمة_الخليجية_الـ41']	[]	negative	100+	0	4	0.0	0
1346164513754722304	العُلا.. حاضنة التاريخ والحضارات.. ستسجل صفحة تاريخية جديدة باحتضان #القمة_الخليجية_الـ41 القادمة بقيادة سيدي خادم الحرمين الشريفين حفظه الله ورعاه ووفقه لقيادة عهد جديد يوثق أواصر المحبة والأخوة والتعاون مع أهلنا في دول الخليج.	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	0
1346164531475709952	عام 2021 يبشر بالخير ... فتح الحدود بين السعودية وقطر بعد اغلاق دام لأكثر من 3 سنوات - المصالحة قادها سمو الامير الراحل الشيخ صباح الاحمد طيب الله ثراه .. واستمرارا للجهود التي بذلها سمو الامير الشيخ نواف الاحمد حفظه الله #القمة_الخليجية_الـ41 #المصالحة_القطرية_السعودية	Yes	['القمة_الخليجية_الـ41', 'المصالحة_القطرية_السعودية']	[]	negative	100+	1	2	0.0	0
1346164609145860097	الله يحفظ ولاة أمرنا للأمة الاسلامية و العربية و يطول بأعمارهم #السعودية_بيت_الخليج_والعرب .	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	91-100	0	1	0.0	0
1346164712111812612	عاجل   . . سمو ولي العهد : سياستنا قائمة على تحقيق المصالح العليا لدول مجلس التعاون الخليجي والدول العربية. . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346164960708206593	خبر ابهج قلوبنا فرحاً وانسكبت أعيننا دموع الفرح  #القمه_الخليجيه_ال41	No	['القمه_الخليجيه_ال41']	[]	negative	61-70	0	1	0.0	1
1346164985244876802	البيت الأبيض : اتفاق يقضي برفع السعودية والامارات والبحرين ومصر الحصار عن قطر والإعلان عن فتح الحدود البرية والبحرية والجوية بين السعودية وقطر ، وكوشنر سيحضر توق الإتفاق غداً .. اللهم اصلح ذات بينهم .	Yes	[]	[]	negative	100+	1	0	0.0	4
1346165083118989315	تحققت رغبة الفقيد الكبير ، الحمدلله على التمام وعساه صلح أبدي #القمة_الخليجية_الـ41	Yes	['القمة_الخليجية_الـ41']	[]	negative	81-90	1	1	0.0	0
1346165247682502657	محمد بن سلمان : قمة مجلس التعاون ستكون قمة جامعة للكلمة موحدة للصف وستترجم التطلعات نحو لم الشمل والتضامن. وأين كانت هذه القيم عندما حاصرتهم وزرعت التفرقة بين شعوب الخليج؟ #القمة_الخليجية_الـ41	Yes	['القمة_الخليجية_الـ41']	[]	negative	100+	1	1	0.0	3
1346165313541468167	نبارك للاشقاء على توحيد الصف ونسأل الله ان يجمعناعلى طاعته .... العود دون الحزمةود دقاق يكسر ولا يبقى له ايّة شريدة واليا نوى العايل على مسك الاعناق كلً يدور ........... فزعته من عضيدة   #القمه_الخليجيه_ال41	Yes	['القمه_الخليجيه_ال41']	[]	negative	100+	1	1	0.0	0
1346165339793596418	بداية طيبة وانطلاقة خليجية موفقة... ومهما كانت الخلافات... يبقى الخليج بيتاً واحداً #القمة_الخليجية_الـ41	No	['القمة_الخليجية_الـ41']	[]	negative	100+	0	1	0.0	2
