tweet_id	tweet_url	text
1348208236965617665	http://twitter.com/user/status/1348208236965617665	#klimaatveranderingen   Na hevige sneeuwstorm bereidt Spanje zich voor op flinke kou https://t.co/Dm9JWoESf9 via @NUnl
1372653434940354565	http://twitter.com/user/status/1372653434940354565	Gefeliciteerd @SigridKaag! Jij won met een sterk klimaatverhaal en leiderschap. Er ligt verantwoordelijkheid op je schouders: met VVD en andere partners eerlijk klimaatbeleid in het regeerakkoord verankeren. Succes! #KlimaatleiderKaag @D66 @milieudefensie https://t.co/v2Tix47VHC
1353426230415040512	http://twitter.com/user/status/1353426230415040512	3/3 zaai niet enkel angst. We moeten ons niet aanpassen aan het klimaat, wij moeten onszelf aanpassen en als het even kan in een rap tempo. @nosnieuws #klimaatcrisis
1456205149588893699	http://twitter.com/user/status/1456205149588893699	Wat een verrot systeem   Kabinet geeft zichzelf miljoenen aan juridische steun #gaswinning #Groningen   Minister weigert mijn amendement om gedupeerden ook recht te geven op juridische steun uit te voeren   Krijgt ook nog steun van provinciebestuur   Ziek! https://t.co/HzPS4aJ8oC https://t.co/2yOinJJbSw
1434775391424634882	http://twitter.com/user/status/1434775391424634882	‘#Klimaatverandering drijft landbouw naar nieuwe grenzen.’  Nodig zijn: slimmere veredeling, innovaties in irrigatie, bescherming tegen extreem weer én terugdringen voedselverspilling. Anders zal er meer honger zijn in een wereld die nog ongelijker is! https://t.co/67MTObYCoB
1456995536557445120	http://twitter.com/user/status/1456995536557445120	‘Van Amsterdam tot Filipijnen: wereldwijd duizenden mensen bij klimaatmarsen.’  #Klimaatmars #KlimaatactieNu  https://t.co/YR24yzGvUm
1422547924727250950	http://twitter.com/user/status/1422547924727250950	‘#Klimaatcrisis: hoe één maand van extreem weer er uit ziet’   Van plotselinge overstromingen in België/DL/NL tot dodelijke temperaturen in de VS, van bosbranden in Siberië tot aardverschuivingen in India, het was een ongekende periode van chaotisch weer.  https://t.co/0u6dpIny2L
1438132866270048262	http://twitter.com/user/status/1438132866270048262	De #stikstofdioxide grenswaarde werd in Nederland in 2019 zeer beperkt overschreden. De grootste overschrijdingen liggen in de binnenstad van Amsterdam en Arnhem. Ook de fijnstof grenswaarde werd in het grootste deel van het land in 2019 niet overschreden https://t.co/vWfQTSalfN https://t.co/L4jZTEgV9Q
1463067148037857281	http://twitter.com/user/status/1463067148037857281	Hear, hear: “Slakkenkabinet negeert internationale klimaatnoden en vaccinongelijkheid”  Sterk artikel van ⁦@michielservaes⁩, dat goed past bij mijn inbreng voor het Kamerdebat over de BuHaOs-begroting later vandaag.  #climatejustice #vaccinjustice  https://t.co/uBA5vR7rud
1466090928532344840	http://twitter.com/user/status/1466090928532344840	De Partij voor de Dieren wil ons doen geloven dat wij ten onder gaan aan #stikstof. Volgens de emissieregistratie van het RIVM is de uitstoot van stikstof sinds 1990 echter gehalveerd. @Djeppink wijst erop dat de Nederlandse landbouwsector zich ontwikkelt in de goede richting. https://t.co/b1SSUJEt7j
1453679574588481538	http://twitter.com/user/status/1453679574588481538	“Nederland haalt CO2-doelen niet!”   De Raad van State dringt - net als @groenlinks - aan op extra klimaatbeleid!  #KlimaatActieNu  https://t.co/IIhRvBdFMn
1471151945939312651	http://twitter.com/user/status/1471151945939312651	Tienduizenden gedupeerden #gaswinning #Groningen zitten in diepe ellende  Een record aan onopgeloste schades Slechts 8% huizen versterkt  Nog jarenlang aardbevingen   En weer kille leegte in #regeerakkoord #Rutte4   Geen cent extra gereserveerd Geen crisisaanpak Vage plannen https://t.co/dehHfVdne1
1445865734546944002	http://twitter.com/user/status/1445865734546944002	@GaitGerritje @schaduws De @PartijvdDieren wil méér natuur en natuurinclusieve landbouw 🌱  Voorwaarde: &gt; 75% minder dieren in de veehouderij = minder stikstof en je hebt minder land nodig voor de productie van veevoer 🌾🌾🌾🐄  Resultaat: meer ruimte voor woningen ✅🏡🏘  #stikstofcrisis
1422854641746853891	http://twitter.com/user/status/1422854641746853891	Dit is een foto van bosbranden in de noordelijke suburbs van Athene, #Griekenland.  Gevolgen van extreem weer, mede het resultaat van uitstoot van broeikasgassen, hebben een toenemende impact op het leven van steeds meer mensen.  #Klimaatbeleid én Groen herstel urgenter dan ooit! https://t.co/XDcpXWhRvn
1403221460450172928	http://twitter.com/user/status/1403221460450172928	ik riep het kabinet op tot snelle #klimaatactie &amp; groen realisme. Niet wachten tot de formatietafel waar dat niet hoeft.  Want: “Het is ‘n feit dat er ‘n Urgenda-vonnis ligt, dat er ‘n Shell-vonnis ligt, dat Europa het CO2-reductiedoel op 55% heeft gesteld. Dat is de realiteit” https://t.co/lbsa5wMR54
1420657210837843968	http://twitter.com/user/status/1420657210837843968	“ABN: hoogste staatsschuld ooit is nog steeds geen probleem”  Nederland heeft in vergelijking met de 6 grootste economieën van de eurozone veruit de laagste staatsschuld (55%). Er kan en moet dus veel méér geïnvesteerd worden in #groenherstel én #klimaat!  https://t.co/3kjTjOHeRn
1360554752447295490	http://twitter.com/user/status/1360554752447295490	Als we de klimaatcrisis goed aanpakken kunnen we er ook aan verdienen. Maar dan moeten we wel het voortouw durven nemen. Leiderschap tonen Sigrid Kaag tijdens de campagne kick off. #klimaat #teamd66 https://t.co/8rqQu5LmxF
1438089192454643714	http://twitter.com/user/status/1438089192454643714	Mooi om dit goede nieuws te lezen: “Inwoners rijke landen willen hun leven best aanpassen voor het #klimaat.”  En dat op de dag dat de @vonderleyen in ‘De staat van de Unie’ aankondigt €4 miljard extra te geven aan klimaatfinanciering voor armere landen!  https://t.co/NECnimcE4Q
1448374776565805070	http://twitter.com/user/status/1448374776565805070	Dit DEMISSIONAIRE kabinet geeft wél 7 miljard EXTRA uit aan onmeetbare klimaatdoelen. Maar een briefje ondertekenen vóór #kernenergie, waarmee het #klimaat geholpen is en die op steun kan rekenen van de Kamer, kan niet vanwege......... de demissionaire status. Snapt u het nog? https://t.co/RjHbk6r06b
1418484945320820736	http://twitter.com/user/status/1418484945320820736	In Zhengzhou China - waar heel veel iPhone’s vandaan komen - viel in 24 uur tijd 63 centimeter regen. Dat is letterlijk de gemiddelde regenval van 1 jaar op één dag!   Wie zulk extreem weer niet opvat als een uiting van de #klimaatcrisis is ziende blind!  https://t.co/e6kCxX9Ddb
1400749906906734595	http://twitter.com/user/status/1400749906906734595	‘3/4e Nederlanders maakt zich zorgen over gevolgen #klimaatverandering’.  83% wil dat er meer gebruik gemaakt wordt van zonne-energie &amp; 73% van windenergie.  Klimaatbeleid moet topprioriteit zijn van coalitie; dus D66, PvdA &amp; ⁦@groenlinks⁩ zijn nodig https://t.co/kyFxtR2Col
1432603875991855104	http://twitter.com/user/status/1432603875991855104	CNN: “Door de mens veroorzaakte #klimaatverandering maakt orkanen gevaarlijker. Ze produceren méér regen, bewegen langzamer als ze aan land komen en genereren grotere stormvloeden langs de kust. Orkaan #Ida was een goed voorbeeld van die veranderingen.” https://t.co/EMqg3DBm9j
1450009843662794753	http://twitter.com/user/status/1450009843662794753	De wereld is sinds ‘t pre-industriële tijdperk al gemiddeld met ongeveer 1,2 graden opgewarmd.   De oceanen alleen al absorberen ‘t warmte-equivalent van 5 Hiroshima-atoombommen die elke seconde in ‘t water vallen én hittegolven nemen toe!  #KlimaatActieNu https://t.co/Pwejl8KM4O
1456890780774281217	http://twitter.com/user/status/1456890780774281217	“Nederland garant voor miljarden aan fossiele investeringen in buitenland”  Dat lijkt belangrijkste reden waarom Rutte III geen daad bij zijn woorden ‘actie, actie, actie’ voegt &amp; mijn motie over #Glasgow-ontraadt.  Protesteer straks bij de #Klimaatmars!  https://t.co/YcO8ppemhH
1475391381099134979	http://twitter.com/user/status/1475391381099134979	10 van de meest extreme weersomstandigheden in 2021 werden veroorzaakt door #klimaatverandering.  Samen veroorzaakten ze in totaal $ 170,3 miljard aan schade; met de dodelijke orkaan Ida die de VS trof, als duurste, volgens deze nieuwe studie.  https://t.co/AoqUd5tD2O
1415409411003240452	http://twitter.com/user/status/1415409411003240452	🙄 Koppen van vandaag: 🌳 “Amazoneregenwoud stoot inmiddels meer CO2 uit dan het absorbeert” 🌊 “Zuid-Limburg geteisterd door wateroverlast, militairen schieten te hulp”  👇😩 #klimaatcrisis
1440700025986686988	http://twitter.com/user/status/1440700025986686988	Zolang VVD en CDA met wie dan ook in deze zaal niet willen spreken voor een formatie, moeten we het hier regelen: er moeten oplossingen komen voor de #stikstofcrisis. Anders kan er niet gebouwd worden, en is het ook een onzekere situatie voor boeren.  - @jesseklaver #apb21
1421870735572754437	http://twitter.com/user/status/1421870735572754437	“Bijna 20 graden in delen Groenland, warmte leidt tot massaverlies ijskap.”  Ook deze ontwikkeling zal weer worden weggewuifd door klimaatontkenners &amp; -wegkijkers. Ze zijn bewust blind voor de oorzaak én het gevolg van #CO2-uitstoot. Dus #Klimaatactie nú!  https://t.co/rQ1dXy951L
1365348902346588170	http://twitter.com/user/status/1365348902346588170	"Als gevolg van de #klimaatcrisis is de Golfstroom in 1000 jaar niet zo zwak als nu.  Als deze nog zwakker wordt kan dat volgens dit onderzoek leiden tot ""een langjarige klimaattrend"" met voor Nederland ""onzekere"" gevolgen.  Méér toekomst méér @groenlinks  https://t.co/XiEcLndl5b"
1405237066724790280	http://twitter.com/user/status/1405237066724790280	Explosief onderzoek over #stikstof-uitstoot uit natuur zelf is bewust onder de pet gehouden door de overheid. We worden gewoon bedot. Natuur is grootste stikstofbron en boeren worden intussen weggejaagd van hun land als grote schuldige. We worden bedot mensen. Vandaag 👇 https://t.co/kf1xYVnPGd
1435869920303239168	http://twitter.com/user/status/1435869920303239168	Het is een enorme bende bij aanpak ramp #Groningen #gaswinning  Deze week: - Aannemers geven opdrachten terug - Tekort aan tijdelijke woningen  - Te weinig geld om iedereen met recht op €10.000 dat te geven  En vanuit Den Haag wordt het stiller en stiller #Rutte   Rampzalig! https://t.co/0DDw3Ccsiy
1428693329923948554	http://twitter.com/user/status/1428693329923948554	Rutte tegen Rosalinde Leijdekker:   Ik begrijp dat je je afvraagt of je nog wel een toekomst hebt op aarde.  Kijk, ik wil best #klimaat-maatregelen nemen, maar niet als gevestigde belangen boos op me worden. Dan gaat het gewoon niet door. Plus: we hebben alle tijd joh.  Doei hè! https://t.co/qrup3Ps0Pp
1403008286614491139	http://twitter.com/user/status/1403008286614491139	Natuur krijgt óók stikstof aangevoerd vanuit eigen bodemvoorraad. Omvang van deze substantiële stikstofbron wordt NIET in beeld gebracht, maar juist BUITEN beeld gehouden. Bizar. Deze #stikstof is net zo goed van invloed op stikstofgevoelige natuur! Lees: https://t.co/LTtiExDRax
1365750824278843396	http://twitter.com/user/status/1365750824278843396	Vanmiddag sprak #JA21 TK-kandidaat @JanCeesVogelaar bij de 'drive-in' met trekkers in Lievelde.  'Dit kabinet wil door met een #stikstofwet waarvan het fundament verrot is. De economie en boeren gaan kapot. JA21 wil dit na 17 maart stoppen.' https://t.co/CvwAw8KlzJ
1459273469259038724	http://twitter.com/user/status/1459273469259038724	EU &amp; Italië stellen op ‘t laatste moment ‘n voorstel voor #klimaatfinanciering op om mislukte financieringsbeloften van rijke aan arne landen waar te maken &amp; #COP26-onderhandelingen te redden.  Het plan is om volgend jaar echt te $100 miljard te leveren🙏🏻 https://t.co/fzEhg2uKnI
1468487709677297667	http://twitter.com/user/status/1468487709677297667	Fijn dat deze motie, die ik samen met @Ahammelburg indiende, gisteren is aangenomen.   Het kabinet dient nu alle Nederlandse handels- én exportinstrumenten in lijn te brengen met de internationale klimaatafspraken uit Parijs (2015) en Glasgow (2021)!  #climatejustice https://t.co/40pYOV1fLo
1405426080652083206	http://twitter.com/user/status/1405426080652083206	Ambitieus #klimaatbeleid kan rekenen op brede steun van NLse bevolking. Maar dan moet wel aan ‘n aantal voorwaarden zijn voldaan. Zo moeten de industrie &amp; andere vervuilende sectoren fors gaan betalen voor #CO2-uitstoot; zoals @groenlinks al lang bepleit!  https://t.co/xP6STWLfKX
1419929866917621765	http://twitter.com/user/status/1419929866917621765	Het extreme weer kan landen aansporen om ferme klimaatmaatregelen te nemen om de #klimaatcrisis aan te pakken, zo hopen de VN.   Zo niet, dan kunnen de overstromingen, droogte &amp; bosbranden kinderspel blijken bij later onheil, voorziet ‘t ⁦@IPCC_CH⁩ https://t.co/rBZHpM7J03
1455218458707304455	http://twitter.com/user/status/1455218458707304455	Politieke actie komt té langzaam op gang. De uitstoot is nu alweer op recordhoogte.  Het is tijd dat wereldleiders van de aanpak van de klimaatcrisis een topprioriteit maken. Kom 6 november ook naar de #Klimaatmars! ✊  #COP26  https://t.co/9xoRXxwM3p
1425031274985672731	http://twitter.com/user/status/1425031274985672731	Zelfde onderwerp, zelfde schrijvers, andere krant. Met opmerkelijke verschillen. Ander klimaat? Links de @telegraaf , rechtse 2 afbeeldingen het @nhdagblad . #klimaatrapport #klimaatverandering #klimaatalarmisme https://t.co/PST8sWWmzW
1452546312507899906	http://twitter.com/user/status/1452546312507899906	Middenin de #natuurcrisis staan VVD en CDA kabinetten + provinciebesturen nog steeds toe dat 100-en veehouders nóg meer dieren in stallen proppen 🐣🐷🐮  Resultaat 👇  Méér natuurschade   VVD en CDA hebben geen #stikstof oplossing, ze zijn het probleem!  #krimpveehouderij
1460514029701672960	http://twitter.com/user/status/1460514029701672960	Terwijl #Shell weg kan rennen  Kunnen gedupeerde Groningers nergens heen #aardbeving  Terwijl het kabinet Shell wil steunen #dividendbelasting Laat ze #Groningen in de steek Overweegt zelfs hogere #gaswinning  Het gave land van #Rutte  Maar mien laand gaat stuk #wijzijngroninger
1430060244399534090	http://twitter.com/user/status/1430060244399534090	In de eerste zes maanden werden ruim 37.600 vergunningen voor nieuwe woningen afgegeven en dat is een record blijkt uit cijfers van het #CBS.  Het hoogste aantal in 10 jaar. Hopelijk eindigt hiermee de bouwstop tgv #stikstof, #PFAS en #COVID19 https://t.co/DYaS5T4wgR
1456266714912485386	http://twitter.com/user/status/1456266714912485386	Deze zaterdag gaan we massaal de straat op voor eerlijke klimaatactie! Inspiratie nodig voor je bord op de #Klimaatmars? ✊💚 Check: https://t.co/Y4D5hsXfVw
1437664531610800132	http://twitter.com/user/status/1437664531610800132	Sinds 2012 verzamelt Global Witness gegevens over moorden op land- &amp; milieubeschermers. Naarmate de #klimaatcrisis toeneemt, stijgt ook ‘t geweld. In 2020 vonden 227 dodelijke aanvallen plaats - gemiddeld 4 per week - op mensen die ons willen beschermen!  https://t.co/nSA53wJpGb
1428712702835318790	http://twitter.com/user/status/1428712702835318790	Heftig! “Unicef stelt dat wereldwijd 1 miljard kinderen een extreem risico lopen door de #klimaatcrisis.”  Vrijwel ieder kind loopt gevaar door hittegolven, overstromingen, tropische stormen, ziektes of droogte als gevolg van klimaatverandering. #ActieNu  https://t.co/ZkCRLMX0DA
1356639948502429698	http://twitter.com/user/status/1356639948502429698	Tienduizenden Groningers wachten nog steeds in kapot huis #gaswinning   Beloftes kabinet bleken keer op keer loos   Wij strijden door! Volgende week kamerdebat.   Help mee kamerleden te overtuigen nu eindelijk voor crisisaanpak Groningen te stemmen https://t.co/G1J1eLFstC https://t.co/5xC4oSMLZ0
1437670781983539203	http://twitter.com/user/status/1437670781983539203	@LTONederland gaat er snoeihard in nu er op @minlnv een advies rondslingert om vergunning van boeren in te trekken om #stikstof ruimte te krijgen voor bouw. Zeer terechte keiharde reactie op schandalige wijze waarop overheid met boeren omgaat!  https://t.co/9xv48lmUQI
1456583641497276417	http://twitter.com/user/status/1456583641497276417	Zoek je nog iemand om mee naar de #Klimaatmars te gaan morgen? 💚  Wij reizen met 70 GroenLinks-afdelingen vanuit het hele land naar de Dam in Amsterdam voor eerlijke, concrete klimaatactie!  Sluit je aan bij een samenreis-evenement in jouw buurt: https://t.co/SEGyba96pf https://t.co/WPYBtfmTW6
1453314593594519552	http://twitter.com/user/status/1453314593594519552	Al meer dan 60 GroenLinks-afdelingen door het hele land doen mee aan de #Klimaatmars en organiseren samenreisevents!  Ook meedoen met GroenLinksers uit jouw gemeente? Meld je aan, en we houden je op de hoogte! 👉 https://t.co/7WQe0PWCPK
1457731328791752716	http://twitter.com/user/status/1457731328791752716	NL tekent onder druk tóch voor een stop op fossiele subsidies.  Met elk succes groeit onze beweging. Van alle organisaties zoals @bothends die hier al jaren aan werken tot de 40,000 mensen bij de #klimaatmars van afgelopen zaterdag.  Het geeft mij heel veel energie en hoop! 💚🙏 https://t.co/gl5hQW9Tu4
1412036280377122822	http://twitter.com/user/status/1412036280377122822	Tussen 1986 en 2006 halveerde het #stikstofoverschot in de landbouw van 775 naar 386 miljoen kg N. In de jaren daarna daalde het overschot verder met 27% naar 285 miljoen kg N in 2019.  Stroomschema voor stikstof en fosfor in de landbouw, 2019 https://t.co/0LlQ6dhHKc https://t.co/aqVpJVtUUz
1433309577416691712	http://twitter.com/user/status/1433309577416691712	‘We worden gewoon beduveld’  25 huishoudens uit Ten Boer die al jaren wachten in kapot huis moeten nu tot 2023 wachten tot er iets gaat gebeuren #gaswinning #Groningen   Want overheid heeft niet genoeg wisselwoningen  Zo worden mensen vermorzeld door overheid  Dit pikken we niet! https://t.co/kMS3WXeZnS
1433482513830322183	http://twitter.com/user/status/1433482513830322183	Goed zo; deze uitspraak van het Europese hof is echt winst voor de aanpak van de #klimaatcrisis.   Europese bedrijven als @rwe, die miljarden van ons claimen als compensatie voor sluiting van kolencentrales, kunnen gelukkig géén beroep doen op het Energy Charter!
1457025326018699266	http://twitter.com/user/status/1457025326018699266	Meer dan 40.000 mensen bij de #Klimaatmars!  Reken af met vervuilende multinationals, eis klimaatneutraal in 2030, stop subsidies aan de vernietigende fossiele sector.  Radicale actie is nodig om een ongekende crisis te voorkomen. Tijd voor klimaatrechtvaardigheid. https://t.co/R3MgvV5sdI
1365743584071327751	http://twitter.com/user/status/1365743584071327751	Enorm deel van Brunt-ijsplaat Antarctica afgebroken'  Met 'n omvang van 1.200 kilometer is deze plaat niet heel veel kleiner dan de provincie Utrecht; maar exact de helft van de provincie Flevoland!  17 maart zijn de #klimaatverkiezingen ✏️ @groenlinks   https://t.co/xAKXcangAR
1452984010431352842	http://twitter.com/user/status/1452984010431352842	Weer middelvinger van Shell en Exxon naar Groningen  Gisteren concludeerde de Ombudsman: gevolgen #gaswinning #Groningen zijn Nationale crisis  Vandaag zeggen de mede-veroorzakers niet hun rechtvaardig deel van de oplossing te willen betalen  #schandalig  https://t.co/pnOwy74yWw
1452608304434270211	http://twitter.com/user/status/1452608304434270211	Het is code rood.  Gortdroge zomers, extreme regenval en een versnelde zeespiegelstijging. Dit rapport van het KNMI laat opnieuw zien: de klimaatcrisis is hier en nu.  Kom 6 november naar de #Klimaatmars en eis politieke actie. 👉https://t.co/NphgOMw1yH  https://t.co/TCmG1hgfGR
1459429927690907663	http://twitter.com/user/status/1459429927690907663	Groot Brittannië, waar Klimaattop #COP26 plaatsvindt, is ‘t op 8 na grootste eiland ter wereld.  Daar wordt onderhandeld over wat niet onderhandelbaar is.   Conflicten over afbouw fossiel én $100 miljard voor armste landen zet toekomst van iedereen op het spel!  #KlimaatActieNu https://t.co/IOcKWRk272
1470282957923536896	http://twitter.com/user/status/1470282957923536896	‘De Bic Mac heeft nog steeds een groot #klimaatprobleem’  McDonald’s verkoopt 1 a 2% vd wereldconsumptie aan rundvlees en stoot méér #CO2 uit dan Noorwegen. Die uitstoot groeit - met 7% sinds 2015 - omdat het bedrijf te weinig doet aan klimaatbeleid! https://t.co/noIPB4bLPR
1365619501052661765	http://twitter.com/user/status/1365619501052661765	Nederland komt haar fair share vd #klimaatfinanciering na. Dat is geen mening maar een feit. Dat blijkt uit bijgaande tabel uit het Rekenkamerrapport op p. 17 Resultaten verantwoordingsonderzoek 2019 BUHA OS Rapport bij het jaarverslag (mei 2020) https://t.co/6rggSAispt
1466086400231628810	http://twitter.com/user/status/1466086400231628810	De Partij voor de Dieren wil ons doen geloven dat wij ten onder gaan aan #stikstof. Volgens de emissieregistratie van het RIVM is de uitstoot van stikstof sinds 1990 echter gehalveerd. @Djeppink wijst erop dat de Nederlandse landbouwsector zich ontwikkeld in de goede richting. https://t.co/6vLyRKtYTo
1459940369131614209	http://twitter.com/user/status/1459940369131614209	Regeringen kunnen er niet meer omheen: 1,5 graad is letterlijk het verschil tussen een leefbare en een onleefbare aarde. Samen dwingen we ze nu te versnellen en de juiste maatregelen te nemen voor een leefbare aarde. Actie, actie, actie! #klimaattop  See you on the streets ✊🏼🔥🌍
1440304692114853907	http://twitter.com/user/status/1440304692114853907	Terecht dat er veel extra geld voor aanpak #klimaatcrisis in de Miljoenennota staat. Begrijp echter niet dat de begrenzing op CO2-afvang &amp; opslag (ccs) wordt losgelaten. Dit is strijdig met Klimaatakkoord én bizar nu Tata afziet van ccs ten gunste van gas/groene waterstof route. https://t.co/UJwj3Pm5pd
1424725774725230600	http://twitter.com/user/status/1424725774725230600	VN-chef @antonioguterres trekt op basis van ‘t @IPCC_CH #klimaatrapport terecht de conclusie dat overheden moeten stoppen met ‘t aanboren van nieuwe kolen, olie &amp; gasreserves, fossiele subsidies stopzetten én vooral méér in hernieuwbare energie steken!  https://t.co/mTogIIJLxA
1460502962946686976	http://twitter.com/user/status/1460502962946686976	Minder uitstoot van #stikstof in de landbouw: waar in Nederland levert een afname het meeste op voor de natuur? Resultaten van onderzoek: https://t.co/Erd5oNjf1J https://t.co/OWFeSuMH8D
1415342989606625281	http://twitter.com/user/status/1415342989606625281	Steun voor Limburg van de Tweede Kamer en premier Rutte!  #Limburg #overstromingen #overstroming #SteunvoorLimburg https://t.co/to6k2yvYeD
1424652841910669313	http://twitter.com/user/status/1424652841910669313	#ClimateChange wijdverbreid, gaat snel, &amp; en neemt toe –   overal en in hele klimaatsysteem, aldus #IPCC #ClimateReport.  Hoge waarschijnlijkheid menselijke oorzaak, door mens op te lossen.  Nog wel.  Aan de bak dus.   ➡️ https://t.co/VyCljAIWn9 ➡️  https://t.co/RWC2A4GWay
1412798879821611012	http://twitter.com/user/status/1412798879821611012	‘geen halszaak’? Het kabinet, demissionair of niet, heeft zich gewoon aan rechterlijke uitspraken te houden, zeker als je dat zelf als kabinet keer op keer belooft.  Nederland loopt enorm achter. Aan het werk!  #KlimaatactieNu https://t.co/BXiQXeuPgR
1429711200703721473	http://twitter.com/user/status/1429711200703721473	De succesvolle aanpak van ‘t gat in de Ozonlaag (via Montréal protocol) heeft veel extra broeikasgassen voorkomen én toont aan dat wij ‘t tij kunnen keren!  Op basis van wetenschap, eerlijke beprijzing én politieke wil kan de #klimaatcrisis bezworen worden https://t.co/vHnRjpKEEo
