tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1239534385889714176	thuiswerken is nr.9 trending hashtag in NL in afgelopen 2 uur. #thuiswerken	No	['thuiswerken']	[]	negative	71-80	0	1	0.0	2
1232801315153207296	#WHO is COMPLEET maar dan ook echt COMPLEET gestoord. Niemand wilt in China behandeld worden aan #COVID19, behalve de WHO-debielen natuurlijk. #Coronavirus #virus #FAIL. Totaal gestoord die gasten. # # _ #	Yes	['WHO', 'COVID19,', 'Coronavirus', 'virus', 'FAIL.', 'کرونا', 'كرونا_الصين', '武漢肺炎疫情']	[]	very_negative	100+	1	8	-0.0625	2
1240677674546233345	Half 7 Extra persconferentie op npo 1 #coronavirus #COVID19NL #CoronaCrisis	No	['coronavirus', 'COVID19NL', 'CoronaCrisis']	[]	negative	71-80	0	3	0.0	1
1244249535599251458	'Crisismaatregel voor zzp'ers gaat niet werken' #Coronavirus #Corona #COVID2019NL #COVID19	Yes	['Coronavirus', 'Corona', 'COVID2019NL', 'COVID19']	[]	negative	81-90	1	4	0.0	0
1243111039144808455	Ook CDA-fractievoorzitter Pieter Heerma wijst erop dat Nederland snel zelf corona-testen moet gaan produceren bij #coronadebat	No	['coronadebat']	[]	negative	100+	0	1	0.0	2
1245306905226096640	Wat een manipulatie toch weer! Het kaartje van het #RIVM is geheel veranderd zodat er veel minder slachtoffers op staan. Alleen de ziekenhuis opnames nog maar. #RIVM vuile achterbaks eikels	Yes	['RIVM', 'RIVM']	[]	negative	100+	1	2	0.0	3
1252566877165027332	#RIVM meldt 165 nieuwe sterfgevallen en 118 ziekenhuisopnames erbij #CoronaVirus #Corona #Virus #CoronaCrisis #VirusCorona #CoronaNL #CoronaVirusNL #CoronaNederland #Coronadoden #CoronaVirusNederland #COVID19 #COVID19Nederland #COVID19NL #Nederland #NL	No	['RIVM', 'CoronaVirus', 'Corona', 'Virus', 'CoronaCrisis', 'VirusCorona', 'CoronaNL', 'CoronaVirusNL', 'CoronaNederland', 'Coronadoden', 'CoronaVirusNederland', 'COVID19', 'COVID19Nederland', 'COVID19NL', 'Nederland', 'NL']	[]	negative	100+	0	16	0.0	2
1244319035799547904	#blijfthuis Leestip van de week: The Hunting Party is slim geschreven en zeer spannend. Een moordmysterie met een twist.	No	['blijfthuis']	[]	positive	100+	0	1	0.0	3
1255587672543895552	covid19 is nr.8 trending hashtag in NL in afgelopen 4 uur. #covid19	No	['covid19']	[]	negative	61-70	0	1	0.0	2
1244352741255806977	Het enige wat het #RIVM en #Rutte afgelopen weken consequent hebben gedaan is de problemen voor zich uit heeft geschoven en elk week wachten ze maar af op de resultaten van de volgende week etcetc #wanbeleid RIVM somberder dan vorige week:om IC-capaciteit	Yes	['RIVM', 'Rutte', 'wanbeleid']	[]	negative	100+	1	3	0.0	3
1244746233312350212	covid19 is nr.10 trending hashtag in NL in afgelopen 4 uur. #covid19	No	['covid19']	[]	negative	61-70	0	1	0.0	2
1239627437065080837	Eerste coronabesmetting in Leiderdorp @<USER> #coronanederland #CoronaCrisis #COVID19 #leiderdorp #Leiderdorpwkbld	No	['coronanederland', 'CoronaCrisis', 'COVID19', 'leiderdorp', 'Leiderdorpwkbld']	['rivm']	very_negative	100+	0	5	0.0	4
1243968263203311618	Treintje en Allard zitten wel heel dicht bij elkaar @<USER> #houdafstand	No	['houdafstand']	['RTLBoulevard']	negative	71-80	0	1	0.0	1
1243165260368011264	Let goed op de woorden van #RIVM: "Het aantal in het ziekenhuis opgenomen pati nten en het aantal overledenen neemt minder snel toe dan je zonder maatregelen zou verwachten"RIVM: genomen maatregelen krijgen mogelijk invloed op snelheid... via @<USER>	No	['RIVM:']	['NOS']	negative	100+	0	1	0.0	4
1246834284666683392	#Itali lijkt op weg terug, maar wel 525 nieuwe doden. Druk op IC vermindert. Waarschuwing: nog steeds thuis blijven, het is absoluut niet voorbij.	No	['Italië']	[]	negative	100+	0	1	0.0	0
1246081862092685312	Vandaag was ik de eerste in onze koffiecorner #thuiswerken #wijzijnhu	No	['thuiswerken', 'wijzijnhu']	[]	negative	61-70	0	2	0.0	1
1238218847037030402	De kinderen zijn misschien niet vatbaar voor het #coronavirus maar kunnen het wel overdragen. #corona #coronadebat	Yes	['coronavirus', 'corona', 'coronadebat']	[]	negative	100+	1	3	0.0	2
1232042807545802762	@<USER> Influenza heeft een mortality rate van 0,1 of 0,07%. Bij #COVID19 gaan ze uit van 2,1%, op basis van de Chinese cijfers. 2% is hoog, maar het kan zijn dat het cijfer nog zijn, want de CCP houdt de cijfers laag.	Yes	['COVID19']	['davids__001', 'Energy_of_Light', 'lewinskylou2']	neutral	100+	1	1	0.0	0
1241008440484540419	#Coronavirus(#Covid_19) is een #leugen in #media! Bill #Gates zit erachter om #nepnieuws te #verspreiden en bezit #patenten van #coronavaccine om 95% van #mensheid te #vermoorden! Bill Gates schuilt in #ondergrondse #bunker om #zombieapocalyps voor te bereiden! #CoronaVirusUpdate	Yes	['Coronavirus(#Covid_19)', 'leugen', 'media!', 'Gates', 'nepnieuws', 'verspreiden', 'patenten', 'coronavaccine', 'mensheid', 'vermoorden!', 'ondergrondse', 'bunker', 'zombieapocalyps', 'CoronaVirusUpdate']	[]	negative	100+	1	14	0.0	1
1233010876535463936	Vanavond uitzending om mensen te informeren over #covid19. Maar ik mis nog steeds de sense of urgency. Voorbereidingen moeten nu op grotere schaal starten om straks mogelijke verstoringen voor te zijn. Nogmaals mijn artikel van gisteren onder de aandacht:	No	['covid19.']	[]	negative	100+	0	1	0.0	0
1236668005708374017	rivm is nr.10 trending hashtag in NL in afgelopen 4 uur. #rivm	No	['rivm']	[]	negative	61-70	0	1	0.0	2
1233129336087117825	#RIVM: Eerste #corona-besmetting in #Nederland	No	['RIVM:', 'corona-besmetting', 'Nederland']	[]	negative	41-50	0	3	0.0	0
1234479427846799360	In ons beursbericht: Constellation Brands, waar wij bij #Fintessa voor onze cli nten in beleggen, hebben vrijdag aangegeven dat de verkopen van #Corona Extra in de Verenigde Staten onverminderd sterk blijven en zelfs zijn gestegen. #constellationbrands #VS	No	['Fintessa', 'Corona', 'constellationbrands', 'VS']	[]	negative	100+	0	4	0.0	4
1252628493860589570	@<USER> Voor Aids is ook nooit een vaccin gevonden, is ook dodelijk, dus er zijn zoveel risico"s. Er gaan nu doden vallen als gevolg van de lockdown, ondernemers die zelfmoord plegen, zijn dat ook Coronadoden?	Yes	[]	['PatrickKilobyte', 'Queenoftheunse1', 'rivm']	very_negative	100+	1	0	0.0	3
1243460881754791936	Nieuwe data over Nederlandse coronapati nten: ook (op het oog) gezonde mensen worden getroffen Ziek om weer zo'n "angst"headline te plaatsen op een matig artikel @<USER> #omtekotsen #Covid19	No	['omtekotsen', 'Covid19']	['ADnl']	negative	100+	0	2	0.0	0
1244746872419487744	@<USER> En de #Fysiotherapeuten zitten thuis.. #zorg is overbelast dus zitten ook niet op ons te wachten @<USER> zijn dicht ivm #CoronaCrisis dus 5 mnd wachten gaat langer duren.. Sterkte meissie,ik weet hoe t voelt..	No	['Fysiotherapeuten', 'zorg', 'CoronaCrisis']	['kreule_yvonne', 'maartenskliniek']	very_negative	100+	0	3	0.0	3
1243193525510045702	Stop verspreiding van het Corona-virus. We krijgen het virus alleen onder controle als iedereen het volgende doet: - Blijf zoveel mogelijk thuis; - Houd 1.5 meter afstand; - Was vaker je handen. Alleen samen krijgen we Corona onder controle.	No	[]	[]	very_negative	100+	0	0	0.0	4
1239771582920302592	@<USER> Nee, onze overheid riskeert de gezondheid en dood van burgers. Dat is een scenario in een hele slechte film. We gaan bewust in tegen-tegen-tegen #WHO advies van testen-testen-test-isoleren. #leassonslearnedwuhan. Heeft niks met echte kerels zijn te maken.	Yes	['WHO', 'leassonslearnedwuhan']	['jasonwalters85', 'MattijsGlas', 'coristus']	negative	100+	1	2	0.0	3
1250537478857068547	Het Catalaans Departement van Gezondheidszorg stelt het aantal coronadoden bij: er zijn er dubbel zoveel als tot nu toe meegedeeld. Voor het eerst worden overlijdens thuis, in wzc's en andere zorgcentra ook meegerekend.	Yes	[]	[]	negative	100+	1	0	0.0	2
1236610240667410432	Albrandswaard? jee. @<USER> Weer vier reizigers naar Noord-Itali ziek door coronavirus, eerste uit Albrandswaard	No	[]	[]	negative	100+	0	0	0.0	1
1243593405739012099	Dat gezeur over managers in de zorg. Zonder die managers zou de boel momenteel #coronavirus volledig in het honderd lopen.	Yes	['coronavirus']	[]	very_negative	100+	1	1	0.0	0
1237384992260411393	@<USER> SARS-CoV-2, is de naam van het virus. COVID-19 de naam van de ziekte. Het is er mee begonnen dat ze bij het @<USER> op de site de termen door elkaar gebruiken op een manier waarbij zij die 2 met elkaar vervangbaar laten lijken. Dat is nu ingeburgerd. Heel fout.	No	[]	['henktel', 'rivm', 'RIVM']	very_negative	100+	0	0	0.0	1
1244523869345636352	RIVM somberder dan vorige week: zorgen om IC-capaciteit, wel positief over Brabant via @<USER> Het RIVM doet niet anders dan ernaast zitten.	Yes	[]	['NOS']	negative	100+	1	0	0.0	1
1247857072781303808	De laatste dagen zijn er veel ontwikkelingen rondom financi le compensatiemaatregelen voor de mondzorg. We zetten op een rijtje wat we nu weten. #compensatie #mondzorg #coronavirus	No	['compensatie', 'mondzorg', 'coronavirus']	[]	negative	100+	0	3	0.0	1
1243445095032070145	Vanmiddag 1600 weer een virtuele vrijmibo met lekkere progressive EDM & Techno mix! Biertje, deuntje en daarna WEEKEND! Live Video op Live Audio op #vrijmibo #thuiswerken #covid19 #blijfthuis #delenmag	No	['vrijmibo', 'thuiswerken', 'covid19', 'blijfthuis', 'delenmag']	[]	negative	100+	0	5	0.0	3
1246481833111564288	Vast om de pijn van morgen #demooiste weg te lopen vandaag interval training gedaan, 3"2"p -4"2"p -5"2"p - 5"2"p - 4"2"p - 3"2"p #staystrong #covid-19 #staysafe #samensterk #running #runningmom	No	['demooiste', 'staystrong', 'covid-19', 'staysafe', 'samensterk', 'running', 'runningmom…']	[]	extremely_positive	100+	0	7	0.0	4
1251913519144058882	@<USER> En daar hebben ze groot gelijk in,. Alleen een wetenschappelijk onderbouwde aanpak d.m.v. vaccinatie en vooral preventieve maatregelen kan een oplossing geven. Daarnaast is het pertinent onjuist dat onder gelijke omstandigheden influenza gevaarlijker is dan COVID-19	No	[]	['ray12smit', 'baspaternotte']	negative	100+	0	0	0.0	4
1232271841345097729	Zeker 13 Nederlanders vast in hotel op Tenerife na coronabesmetting Italiaan (bron: D-Reizen)	No	[]	[]	negative	91-100	0	0	0.0	2
1245636702292422658	Kunstenaars reageren met artistieke dagboeken op coronatijd - Noordhollands Dagblad	No	[]	[]	negative	81-90	0	0	0.0	1
1240971437558706178	@<USER> ik wil me graag aan de anderhalve meter afstand houden maar dat geldt duidelijk niet voor de fietsers op de Oostsingel. Fietspad opgebroken dus niet omrijden maar vlak langs de voetgangers op het 1 meter brede voetpad! #CoronaCrisis Fijn onze medemens.	No	['CoronaCrisis']	['Lansingerland']	negative	100+	0	1	0.0	1
1249629047409213440	Epidemioloog waarschuwt voor nieuwe coronapiek: We spelen met vuur"via @<USER>	No	[]	['demorgen']	negative	71-80	0	0	0.0	1
1236234340197154817	@<USER> kans op besmetting is extreem klein; de niet-corona virussen zijn veel gevaarlijker !	Yes	[]	['KenStash']	negative	91-100	1	0	0.0	2
1242144224461705217	Omzet supermarkten hoger dan in week voor kerst #Coronavirus #Corona #COVID2019NL #COVID19	No	['Coronavirus', 'Corona', 'COVID2019NL', 'COVID19']	[]	negative	81-90	0	4	0.0	0
1252903478747443200	Maatregelen corona verlengd. Lees hier alle nieuwe info Rijksoverheid en vragen en antwoorden na persconferentie 21 april:	No	[]	[]	negative	100+	0	0	0.0	2
1242814256468418568	Zojuist lees ik in mijn mail dat het eerste faillissement in mijn netwerk een feit is. Nog maar twee weken geleden vierden we grote zakelijke successen, nu overheerst angst en verdriet. Een bizarre tijd... #Coronavirusnl #COVID2019 #coronavirus #coronanederland	No	['Coronavirusnl', 'COVID2019', 'coronavirus', 'coronanederland']	[]	very_negative	100+	0	4	0.0	4
1243906594347384839	Corona : het virus dat een volk leerde bewegen...	No	[]	[]	negative	41-50	0	0	0.0	2
1239475498339590144	De maatregelen die genomen zijn in NL hebben een grote impact op de samenleving. Heb je #coronahulp nodig in Delfgauw en Oude Leede? Trek aan de bel! Samen gaan we op zoek naar praktische oplossingen.	No	['coronahulp']	[]	very_negative	100+	0	1	0.0	4
1246083261450813440	Parken, stranden, recreatiegebieden en bossen gaan gesloten worden als het daar dit weekeinde te druk wordt. Dat heeft premier Mark Rutte vandaag gezegd, tijdens zijn wekelijkse persconferentie.	No	[]	[]	negative	100+	0	0	0.0	1
1247578050633650176	#dtv Mijn moeder vraagt of iemand nog een leukspannend boek weet. Ze heeft nog een tegoed bon liggen. (Ofwel: wat je allemaal in de la opduikelt in #coronatijd) #boek	No	['dtv', 'coronatijd)', 'boek']	[]	negative	100+	0	3	0.0	1
1239585979817758721	Twee UMCG-medewerkers besmet met coronavirus: totaal in Gronings ziekenhuis komt op acht: Twee...	No	[]	[]	negative	91-100	0	0	0.0	3
1296098355983065088	Griekenland kwam maandag bij het groeiende rijtje landen dat van reizigers een coronatest verlangt. Er is veel stress onder vakantiegangers, want ze weten niet of de uitslag op tijd zal zijn	No	[]	[]	very_negative	100+	0	0	0.0	1
1239496642505527296	thuiswerken is nr.4 trending hashtag in NL in afgelopen 2 uur. #thuiswerken	No	['thuiswerken']	[]	negative	71-80	0	1	0.0	2
1238369243810463744	Het wordt er allemaal niet leuker op! #coronavirusNederland #coronavirus	No	['coronavirusNederland', 'coronavirus']	[]	negative	71-80	0	2	0.0	1
1239609366279598081	#hamsteren denk ook aan ouderen	No	['hamsteren']	[]	negative	31-40	0	1	0.0	2
1242887032101310465	@<USER> #COVID2019 #cotonavirus #rivm Waarom campings niet dicht voorlopig tot 1 juni. Mensen gaan zich dus in april massaal verplaatsenverspreiden virus over heel Nederland. Dit kan toch niet de bedoeling zijn? Niet naar een park maar wel opgehokt op de camping?	No	['COVID2019', 'cotonavirus', 'rivm']	['50pluspartij', 'rivm']	negative	100+	0	3	0.0	0
1238113100718620674	#Covid_19 Scholen vormen geen risico. Als je scholen sluit, gaan opa en oma oppassen en zij vormen w l een risico. Want zij zo'n vatbaarder. Daarom.	Yes	['Covid_19']	[]	neutral	100+	1	1	0.0	0
1252914391697297408	Goed hoor die briefings van #RIVM aan de 2e kamer, mooie grafieken en staatjes. Maar we zijn nu 2 maanden verder met het #coronavirus en nog steeds g n mondkapjes en grootschalige testen. #COVID19NL	No	['RIVM', 'coronavirus', 'COVID19NL']	[]	very_negative	100+	0	3	0.0	1
1251163782765633541	@<USER> De ziekte heet #COVID19 en niks anders. #coronavirus #2019nCov #SARSCoV2 #CoronaCrisis	Yes	['COVID19', 'coronavirus', '2019nCov', 'SARSCoV2', 'CoronaCrisis']	['metrobelgie']	negative	91-100	1	5	0.0	1
1241799109868244993	'Formule 1 Grand Prix van Azerbeidzjan 2020 ook uitgesteld' #F1 #BakuGP #coronavirus #COVID_19	No	['F1', 'BakuGP', 'coronavirus', 'COVID_19']	[]	positive	91-100	0	4	0.0	0
1238112636732137479	#OmdenkTweet #Covid_19 scheelt mij 22 uur reistijd naar en van mijn werk tm 31 maart #ThuisWerken	No	['OmdenkTweet', 'Covid_19', 'ThuisWerken']	[]	very_negative	91-100	0	3	0.0	2
1251539870574694400	Technisch werkloze kan tot +euro 350 meer verdienen dan voltijds werkende. #Covid_19	No	['Covid_19']	[]	negative	81-90	0	1	0.0	1
1247878038513053704	Achteraf kijk je een #baudet in zijn kont...Wat kan die man een hoop onzin verkopen zeg..#coronadebat	No	['baudet']	[]	very_negative	100+	0	1	0.0	0
1239846460377759745	@<USER> 2 maart Er zijn 8 nieuwe pati nten met #COVID-19 bij het RIVM gemeld. Hiermee komt het totaal aantal positieve testen in Nederland op 18."5 maart Hi Dennis. Er is op dit moment geen reden om evenementen te vermijden of af te gelasten."	Yes	['COVID-19']	['Hezzzter']	negative	100+	1	1	0.0	4
1238249970031001602	Inmiddels antwoord gehoord tijdens #coronadebat, veel minder werknemers in de trein door #thuiswerken dus minder treinen nodig. Normale dienstregeling blijft van kracht. De geplande maatregel is dus wel te begrijpen. #ns	No	['coronadebat,', 'thuiswerken', 'ns']	[]	negative	100+	0	3	0.0	0
1240283825768484865	#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @<USER> en viroloog #JaapGoudsmit	No	['coronadebat', 'herdimmunity', 'groepsimmuniteit', 'vaccin', 'JaapGoudsmit']	['CT_Bergstrom']	negative	100+	0	5	0.0	1
1252855619867996160	Gisteren, tijdens de #persconferentie van president Rutte, is er zoiets ergs gebeurd! Een journalist stelde een domme vraag!	No	['persconferentie']	[]	negative	100+	0	1	0.0	1
1253273450703130630	Persconferentie moeilijk voor laaggeletterden #Coronavirus #Corona #COVID2019NL #COVID19	Yes	['Coronavirus', 'Corona', 'COVID2019NL', 'COVID19']	[]	negative	81-90	1	4	0.0	0
1240326113408307202	Dus als we massaal een andere mening hebben gaat Rutte overstag? Dat is dan iets van de laatste tijd. #coronadebat	No	['coronadebat']	[]	negative	100+	0	1	0.0	4
1244633991510142978	Update coronavirus: aantal besmettingen in Zuid-Holland groeit snel. #coronavirusNederland #besmettingen #zuidholland	No	['coronavirusNederland', 'besmettingen', 'zuidholland']	[]	negative	100+	0	3	0.0	3
1237507764144025607	#coronavirus op dinsdag 10 maart: wereldwijd 118.880 besmettingen waarvan 49.506 actueel, 65.105 genezen en 4.269 sterfgevallen. #COVID19NL	No	['coronavirus', 'COVID19NL']	[]	negative	100+	0	2	0.0	3
1246541511510106113	#Live Boetes voor hardleerse autocrossers Eerste coronageval op Terschelling #vrouwen #coronavirus #Covid19	No	['Liveblog', 'vrouwen', 'coronavirus', 'Covid19']	[]	negative	100+	0	4	0.0	0
1240269110279356417	Tijdens deze zonnige dagen en het #thuiswerken is het heerlijk om een blokje om te lopen met de #hond. Let op deze borden en laat uw hond aangelijnd, dan kunnen #vogels ongehinderd broeden. #Handhaving #Zoetermeer #broedtijd #nest #respect #natuur #lopen #genieten. ^14 & ^16	No	['thuiswerken', 'hond.', 'vogels', 'Handhaving', 'Zoetermeer', 'broedtijd', 'nest', 'respect', 'natuur', 'lopen', 'genieten.']	[]	positive	100+	0	11	0.0	0
1244548729509642241	Zie hieronder het (non)antwoord #RIVM op vraag burgers: Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als #KLM (nieuwe zomer regeling: 7 maal pw #NewYork, nu corona haard nr 1; terwijl duidelijk geen repatri ring is..)?	Yes	['RIVM', 'KLM', 'NewYork,']	[]	negative	100+	1	3	0.0	0
1242810982063312897	#RIVM Hoezo het vlakt af. 80 DODEN Hoe zit het nu echt ?	Yes	['RIVM']	[]	negative	51-60	1	1	0.0	3
1238454562996064256	In tijd van #Covid_19 deel ik een preek over Gods voorzienigheid, de geliefde n bekritiseerde Catechismus Zondag 10. De preek begint met De #Overgave van @<USER>.	No	['Covid_19', 'Overgave']	['ArthurJapin.']	negative	100+	0	2	0.0	4
1244921535980339201	De anderhalve meter afstand brengt ons juist dichter bij elkaar", schreef Tommy Wieringa in zijn NRC-column op 21 maart. #COVID19	No	['COVID19']	[]	negative	100+	0	1	0.0	0
1249956065657131008	@<USER> Fijn artikel over wat de #Covid19 crisis voor Afrikaanse landen betekent. #ONE #ONEWorld	No	['Covid19', 'ONE', 'ONEWorld']	['decorrespondent', 'maitevermeulen']	very_negative	91-100	0	3	0.0	2
1242465911887388674	Ook tien huisartsen besmet met coronavirus in regio Sint-Truiden #COVID19BE via @<USER>	Yes	['COVID19BE']	['hbvl']	negative	81-90	1	1	0.0	1
1245061641953296384	Een zeer scherpe zinsnede: #Covid19 is een van de grootste inlichtingen fouten van de democratische wereld, aangezien China de pandemie gebruikt als een nieuw geopolitiek wapen en liefdadigheid tentoonspreidt. #mivd @<USER> #coronanederland	Yes	['Covid19', 'mivd', 'coronanederland']	['AIVD', 'Defensie', 'fvdemocratie', 'thierrybaudet']	negative	100+	1	3	0.0	1
1238363385999351808	Ik weet niet wat de #overheid #Regering en #rivm doen maar het lijkt alsof ze slapen. #coronavirusNederland wordt slecht aangepakt. #Covid_19 #coronadebat	Yes	['overheid', 'Regering', 'rivm', 'coronavirusNederland', 'Covid_19', 'coronadebat']	[]	negative	100+	1	6	0.0	0
1242211633713332229	Nul woorden @<USER> over voorkomen #coronavirusNederland onder dakloze mensen, minimaal 40.000 mensen die tot de meest risicolopende groep mensen voor infectieziekten wordt gerekend.	Yes	['coronavirusNederland']	['Rijksoverheid']	very_negative	100+	1	1	0.0	1
1243291669757394944	Hoed ons voor zelfoverschatting, omwille van zelfbescherming"#covid19nl Onderschatting is de beste vriend van dit virus - NRC	Yes	['covid19nl']	[]	negative	100+	1	1	0.0	3
1240052715306340352	@<USER> We kunnen op z'n minst stellen dat dat #RIVM beleid en de overgenomen adviezen rommelig overkomen. Tekentafel gezwam vooral...Andere landen zijn voortvarender. Economie staat hier op 1 kennelijk #steunpakket Dan zijn ze w l voortvarend.	Yes	['RIVM', 'steunpakket']	['sanderTrots', 'annadijkman']	negative	100+	1	2	0.0	1
1240233355611955202	De Chinezen maken alles na, dat kunnen wij dan toch ook? Een beademingsapparaat bv. Patenten en IP moet maar even wijken. #groepimmuniteit	No	['groepimmuniteit']	[]	negative	100+	0	1	0.0	3
1237398836483633152	Almeerse Tijs (17) opgelucht na test: "Toch geen corona"#corona #almere #almeredezeweek #ggd #COVID19NL	No	['corona', 'almere', 'almeredezeweek', 'ggd', 'COVID19NL']	[]	negative	100+	0	5	0.0	2
1245263833582784512	Opgelet #EU, #Turkije begint, zoals al eerder gemeld, 'n echt probleem te worden #Covid19 Graag alle verkeer en luchtverkeer opschorten: quarantaine! @<USER>	Yes	['EU,', 'Turkije', 'Covid19']	['VTMNIEUWS', 'vrtnws']	negative	100+	1	3	0.0	4
1253009653103017985	Herstel: Beademings apparaten zijn NOG niet kritiek geworden. Zolang het virus "onder ons"is kan dat nog altijd gebeuren. #coronadebat	Yes	['coronadebat']	[]	negative	100+	1	1	0.0	2
1242489220377260032	Inmiddels wereldwijd meer dan 400.000 (bevestigde) gevallen #covid19 en bijna 17.500 doden... En vrijwel geen enkel land meer zonder. India (1,3 miljard mensen) in lockdown... Poeh. Heftige tijden.	Yes	['covid19']	[]	negative	100+	1	1	0.0	0
1231912337109659648	Mocht #Covid_19 in Nederland uitbreken moeten we ons wel realiseren dat de achterban van 50+, het CDA en de PvdA zal decimeren.	No	['Covid_19']	[]	negative	100+	0	1	0.0	1
1254723337571491840	#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails De inhoud valt te betwisten, toch wat beslist waar is: Virus gain of function Dit beschrijft een functie waarbij wetenschappers kenmerken toevoegen aan een virus Ook bij het maken van een Vaccin !	Yes	['CovID19', 'WHO,']	[]	positive	100+	1	2	0.0	4
1245732560329678853	Lijkt me dat mondkapjes dus toch wel nodig zijn. #coronanl #COVID19	No	['coronanl', 'COVID19']	[]	negative	61-70	0	2	0.0	0
1252638766625325056	#persconferentie kan iemand mij uitleggen waarom we weken dicht moeten... er NIETS veranderd is.. en nu de scholen open gaan? De kwetsbaarste groep kleine kinderen.. waar zijn ze mee bezig?	No	['persconferentie']	[]	negative	100+	0	1	0.0	0
1240594891350183938	@<USER> Brussels Airport, geen controle, geen advies, NIKS ! #COVID19 #quarantaine	Yes	['COVID19', 'quarantaine']	['vrtnws']	negative	81-90	1	2	0.0	0
1240256753679446021	#Wilders doet alles herhalen, alles herhalen. Dat is ook een wijze, ook een wijze van politiek bedrijven. #coronavirus #coronavirusNederland	No	['Wilders', 'coronavirus', 'coronavirusNederland']	[]	negative	100+	0	3	0.0	1
1247166234308698114	#Merkel: Nederlanders, kom niet naar Duitsland! via @<USER> #coronavirus #COVID19	No	['Merkel:', 'coronavirus', 'COVID19']	['Telegraaf']	negative	81-90	0	3	0.0	2
1245050354120765441	Rutte en doventolk oneens over coronamaatregelen Lees meer: #persconferentie #coronanederland	No	['persconferentie', 'coronanederland']	[]	negative	91-100	0	2	0.0	1
1255372604975788033	Senegal is een bron van inspiratie voor ons in de bestrijding van #Covid19	Yes	['Covid19']	[]	negative	71-80	1	1	0.0	2
1245671305841717248	@<USER> Ongelooflijk! Hij was duidelijk ge nformeerd door het #RIVM. Wij zochten zelf op internet naar informatie en bleken veel beter ge nformeerd te zijn.	Yes	['RIVM']	['benniedoorsnee', 'rivm']	negative	100+	1	1	0.0	3
1240295543638818817	Vraagje aan @<USER> en anderen bij het debat, houdt het alsjeblieft bij het #coronadebat ipv bashen van @<USER> Deze pandemie, deze crisis is veel te belangrijk om hier zo mee om te gaan! Geef het goede voorbeeld! 12	No	['coronadebat']	['gertjansegers', 'thierrybaudet']	very_negative	100+	0	1	0.0	1
