tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1263038432814731265	Armoede is de bron van vrijwel alle ellende. Bes rijd armoede, en je bes rijd ziek e, mishandeling, obesi as, psychische problema iek. Onders aand draadje geschreven nav oproep om gezonde leefs ijl na e s reven er bes rijding van #COVID19...	No	['COVID19...']	[]	negative	100+	0	1	0.0	1
1263105802723889154	Dijkhof zei he ech. Permanen e verandering in de samenleving! #coronadeba	No	['coronadeba']	[]	negative	71-80	0	1	0.0	0
1263111787039404035	De Plays a ion is geen vervanging van he plein je. Zeg @<USER> en. #coronadeba	No	['coronadeba']	['RobJe']	neutral	71-80	0	1	0.0	2
1263748491035230208	Denk da @<USER> #Ru e ie s e posi ief is gewees in zijn #persconferen ie , dan krijg je di ! En zeker geen ver ekend camerabeeldposi ie. Ga eens in een #supermark kijken of een fie spad. Mensen respec eren de 1,5 me er helaas nie ! #RIVM #Corona #RT.coY3TGn09rN5	Yes	['Ru', 'persconferen', 'supermark', 'RIVM', 'Corona', 'RT']	['MinPres']	negative	100+	1	6	0.0	2
1263749544044568578	@<USER> us ioribus @ hierrybaude Ja, manneke, DIE waren nog van V R oepassing medica ie! Toen di ges ar werd DRAMATISCHE daling , ne als Rusland, zelfde volgorde! Ken Uw fei en en verdiep U zich eens in ergronden, zonder de leugens van kabine , #RIVM en mains ream media onnozel over e nomen!	Yes	['RIVM']	['klHHoefsmi', 'Ve', '']	very_negative	100+	1	1	0.0	3
1264197795969466373	@<USER> y @<USER> e @<USER> jensen @<USER> He gaa er om da Ru e he #coronavirus heef gelanceerd als een nieuw gevaarlijk n dodelijk virus"of heb je da gemis ?	Yes	['coronavirus']	['Insan3i', 'wheelchairmouce', 'markru', 'hugodejonge', 'rober', 'huisdierwelzijn', 'realDionGraus']	negative	100+	1	1	0.0	2
1264463476933738497	@<USER> Aanleiding voor s oppen me Twi er door Kees van der Spek is deze wee. Waarin hij n Twi eraar @<USER> , die veel over he #coronavirus wee , specifiek benoemd en als ' rol' bes empel. Waarop Van der Spek veel (kri ische) reac ies kreeg..co18BnEfVI7Z	No	['coronavirus']	['rudybouma', 'OlifaNT,']	very_negative	100+	0	1	0.0	4
1264503936368676865	Trends in diverse landen per 23 mei me oelich ing voor enkele landen: #I ali is zwaar ge roffen, maar inmiddels zijn de ge allen ver eruggelopen en de daling gaa nog s eeds door. De groo s e problemen lijken daar voorlopig voorbij..coLfJGHYicjG	No	['I']	[]	negative	100+	0	1	0.0	2
1264931230203641856	Beslissingen worden nog e vaak boven de lokale hoofden genomen. Noch ans zijn ze cruciaal in de aanpak van deze crisis. Ze willen meer e zeggen hebben en vragen be ere co rdina ie en communica ie van maa regelen. #COVID19BE Lees ons s andpun hier:.coEmbfQ2aaU8	Yes	['COVID19BE']	[]	very_negative	100+	1	1	0.0	1
1265203638441558016	Heb je rech op #doorbe aling van je loon als je werkgever je naar huis s uur door he wegvallen van werk vanwege he #coronavirus? He an woord is ja, maar he is afhankelijk van je #arbeidsovereenkoms. Heel he an woord lezen? Klik dan hier:.coa8p6X3s1h4.co Ij5FWL7gl	No	['doorbe', 'coronavirus?', 'arbeidsovereenkoms']	[]	negative	100+	0	3	0.0	3
1265208734076280835	12 #RIVM @<USER> Me de #scholendich zijn de #kinderen be er af. Geen chemische roep hele dag door. Nie opgeslo en zi en in slech geven ileerde ruim es. Ze kunnen veilig bui en spelen. Leren is huis geen probleem.	No	['RIVM', 'scholendich', 'kinderen']	['MinPres', 'hugodejonge']	negative	100+	0	3	0.0	0
1265278782149033984	@<USER> Tegen de 1,5 me er en voor per direc open van de errassen. Er is nu alweer een ziekenhuis die opera ies aan he ui s ellen is.. We kijken nie alleen naar kran enkoppen en TV, maar ook naar de #s emmingen ! #Coronavirusnl	Yes	['s', 'Coronavirusnl']	['HenkKrol']	very_negative	100+	1	2	0.0	1
1265409333883535361	#Os erhaus heef 3 maanden z'n mond dich gehouden over #ven ila ie. Nu @<USER> di onderwerp onlangs op de kaar ze e, roep -ie ineens da ven ila ie werk. Waar was je de voorbije 3 maanden Os erhaus? Je ben medeschuldig aan doden in verpleeghuizen! #COVID19NL #Op1npo	No	['Os', 'ven', 'COVID19NL', 'Op1npo']	['mauricedehond']	negative	100+	0	4	0.0	1
1265557479829708802	Da juis slach huizen me arbeidsmigran en een fees je lijken e zijn voor he #coronavirus is nie gek. Wan de in elligen e lockdown en 1,5 me ersamenleving waarmee we volgens de overheid corona samen onder con role krijgen", bes aa nie voor iedereen.	No	['coronavirus']	[]	negative	100+	0	1	0.0	2
1265677813358755840	Ru e: spor scholen, sauna's en casino's mogelijk open op 1 juli -.coI1H6E2o2z5 #Spor school #Spor scholen #Spor kan ine #Spor kan ines #Kan ine #Kan ines #Sauna #Saunas #Casino #Casinos #CoronaCrisis #CoronaVirus #Corona #Virus #COVID19 #1Juli #1Juli2020	No	['Spor', 'Spor', 'Spor', 'Spor', 'Kan', 'Kan', 'Sauna', 'Saunas', 'Casino', 'Casinos', 'CoronaCrisis', 'CoronaVirus', 'Corona', 'Virus', 'COVID19', '1Juli', '1Juli2020']	[]	negative	100+	0	17	0.0	3
1265701916450881537	Vandaag overleg gehad me schooldirec ies & jeugddiens over heropening scholen & jeugdkampen. Er werd me n ding duidelijk. Namelijk: onduidelijkheid roef. Lokale bes uren worden opgezadeld me ex ra ui dagingen. Zonder overleg. De kwadra uur van de cirkel #COVID19	No	['COVID19']	[]	negative	100+	0	1	0.0	1
1265748270242041856	In Dui sland we en ze w l of er nog ac ieve #Covid19 gevallen zijn. We en we nie in Nederland, wan he sys eem is daar nie op ingerich "	Yes	['Covid19']	[]	negative	100+	1	1	0.0	1
1265933806793641984	257 nieuwe besme ingen, lich e s ijging, 13.817 es en ui gevoerd #belgie #COVID19Belgium # es ing.coT4lobHWDKe	No	['belgie', 'COVID19Belgium', '']	[]	negative	100+	0	3	0.0	4
1266051180351930369	... Seks... Is ie s van vroeger oen he RIVM nog nie was gefuseerd me de Ru gers s ich ing... Tegenwoordig raad men seks af en adviseer om zo vaak mogelijk e mas urberen...op een s oel egenover elkaar... ( gehoord op de radio ) #coronadeba #COVID19 #Coronavirusnl.covT9A3DkW1b	No	['coronadeba', 'COVID19', 'Coronavirusnl']	[]	negative	100+	0	3	0.0	3
1266254038816796672	Banken kloppen zich op de bors. Wel 12,8 miljard aan s eun Maar he is hun verdienmodel, er zijn aflossingen ui ges eld maar die komen la er weer en er word gewoon ren e over be aald, en provisie e c #coronavirus	Yes	['coronavirus']	[]	very_negative	100+	1	1	0.0	2
1266881802804879360	de #lockdown heef #Coronavirusnl juis een boos gegeven, aldus exper s #Op1npo	Yes	['lockdown', 'Coronavirusnl', 'Op1npo']	[]	negative	71-80	1	3	0.0	2
1377386707331526657	Big Bro her heef aangekondigd he programma een maand e verlengen door corona #BigBro herbenl #BigBro hernlbe #bbnlbe #bigbro her #bigbro her2021	No	['BigBro', 'BigBro', 'bbnlbe', 'bigbro', 'bigbro']	[]	negative	100+	0	5	0.0	2
1377387590827962372	@<USER> @ hierrybaude Als je de maa regelen loslaa lig de economie snel pla maar dan door zieken...en doden. En rivm e c zijn heel.consis en qua erns. Ifr hier zo'n 0,65-1...0,23 is mondiaal...en.ifr griep 0,04	Yes	[]	['DK1001001', 'BeukerArie', '']	negative	100+	1	0	0.0	2
1377387734671618048	Voormalig vicepresiden van Pfizer @<USER> slaa alarm: #COVID19 vaccina iecampagne is 'madness' die kan worden gebruik voor 'massale on volking' @<USER>.coJ yv4ay0Rs	Yes	['COVID19']	['MikeYeadon', 'hommel_b', 'TheHorizonX', 'Wim04789402', 'IkNe']	very_negative	100+	1	1	0.0	2
1377388636614889473	1.653 Covid-19 pa i n en op ziekenafdeling en 681 op IC afdelingen	Yes	[]	[]	negative	61-70	1	0	0.0	0
1377502257298731011	Aan al Covid-19 pa i n en op ICU: 755. (45).cocBv0ENQL s	Yes	[]	[]	negative	51-60	1	0	0.0	0
1377510488825851906	6 uur geleden Goed nieuws: vaccina ie egen corona bescherm nie enkel de inge n e persoon zelf, maar voorkom ook besme ing van anderen, blijk ui een.coYsAFOX0Fof	Yes	[]	[]	negative	100+	1	0	0.0	4
1377510925129895942	Minis er Verlinden gaa in beroep egen vonnis over coronamaa regelen.cocnknNYuV56 via @<USER> andaard	No	[]	['des']	negative	91-100	0	0	0.0	4
1377512944339193862	Ook 73- en 74-jarigen ui genodigd voor #coronavaccina ie - Na ionale Zorggids #COVID19NL.coIvaziIQgqN	No	['coronavaccina', 'COVID19NL']	[]	negative	100+	0	2	0.0	2
1377513977857634307	Nieuws: kabine rek half miljard ui voor corona es en voor s uden en. Die moe en zichzelf es en om s raks weer naar college e mogen. Er word nie gecon roleerd, zeggen @<USER> en @<USER>.comW0QsnuxMn	No	[]	['Ver_Hogescholen', 'deVSNU']	very_negative	100+	0	0	0.0	2
1377548003108663296	@<USER> 2 @ elegraaf Veel gevaccineerden liggen nu ziek en posi ief ge es op covid19 in bed	Yes	[]	['Onrech', '']	negative	91-100	1	0	0.0	1
1377549113022025730	@<USER> arheio @<USER> Suriname is al 50 jaar onafhankelijk. Graag aandach voor woningbouw veiligheid zorg onderwijs en poli ieke cowboys naas covid19. He hier en nu is n priori ei voor Nederland.	No	[]	['SaskiaBonjour', 'pan', 'SylvanaBIJ1']	negative	100+	0	0	0.0	1
1377984440681439238	Gemiddeld aan al coronabesme ingen voor he eers in vier weken gedaald.co41hbh5w5Na	Yes	[]	[]	negative	81-90	1	0	0.0	3
1377987686254977028	@<USER> euling @<USER> eeph Dashboard heef nu ook een grafiek waar je percen age posi ieve es en per leef ijdsgroep over ijd kan bekijken. Dan zie je he bij 80+ ech duidelijk afnemen en bij 70+ afvlakken. He begin ergens op e lijken	No	[]	['eva', 's']	negative	100+	0	0	0.0	0
1377992347246493699	Vrijdag 7.296 nieuwe besme ingen gemeld bij RIVM.coYQMiEE2aXB	Yes	[]	[]	negative	61-70	1	0	0.0	2
1377994707435982851	Mobiele coronavaccina ie in Vlaanderen s aa nog nie op pun - PNWS Mobiele vaccina ie eams moe en onder andere de zus ers en broeders in de kloos ergemeenschappen vaccineren. Da proces s aa nog nie op pun..coGupODCjBsc.co6lsgOUGu9B	Yes	[]	[]	negative	100+	1	0	0.0	0
1377998731203784707	Gemelde overlijdens To nu oe zijn er 189 meldingen van overlijden na coronavaccina ie. He gaa om 157 ouderen van 80 jaar of ouder, 28 ussen de 65 en 79 jaar en 3 onder de 65 jaar. Van n is de precieze leef ijd nie bekend..coVhBSNQ3:20	Yes	[]	[]	negative	100+	1	0	0.0	4
1378045851193516036	3. Ze mogen vanwege de coronaregels nie naar binnen, maar bui en he s adion hebben zich rommelende en zingende suppor ers van @<USER> verzameld die hun ploeg luid en duidelijk aanmoedigen. #DBOTOP 0-0	No	['DBOTOP']	['mijnfcdenbosch']	very_negative	100+	0	1	0.0	3
1378048083918008321	@<USER> 2020 geef ver ekend beeld door Corona-crisis...en Nederland 'n crea ieve boekhouder in deze. En ook me nu wa meer geld heb je de ekor en en verkeerd wegbezuinigde eenheden en ma eriaal door VVD en CDA nog nie 1 2 3 erug. Krijgsmach is sneller af e breken dan op e bouwen.	Yes	[]	['age_akkerman', 'AdmiraalKramer']	negative	100+	1	0	0.0	4
1378048507207110656	RIVM: 992 nieuwe coronabesme ingen, 4 regiogeno en overleden.coihZeiucD S. Wel apar zelf ineens deel ui e maken van de s a is ieken	Yes	[]	[]	negative	100+	1	0	0.0	2
1378049266934034435	Coronanieuws: 992 nieuwe coronabesme ingen in onze regio en een Nederlandse vrouw overleden na inen ing As raZeneca-vaccin.coAkY7N3aBVp	Yes	[]	[]	negative	100+	1	0	0.0	2
1378054316301426690	Zo gaan we de arge nie halen 1 juli da iedereen gevaccineerd is. Ik wil ze allemaal hebben behalve #As raZeneca dus kom maar op me de andere vaccins #vaccina ie #COVID19	No	['As', 'vaccina', 'COVID19']	[]	negative	100+	0	3	0.0	1
1378874706145722370	@<USER> ssr @<USER> his @<USER> Ja, per pos. Me een elefoonnummer of een websi e, om naar keuze e gebruiken. En bij de laa s e krijg je een overzich van de mogelijkheden inrond je pos codegebied. BSN en digiD nodig. (En naar ik van anderen begrijp nie andermans digiD gebruiken!)	No	[]	['Me', 'Walra', 'els_hinderink', 'lucpluijmen76', 'GGDGHORNL', 'rivm']	negative	100+	0	0	0.0	1
1378978884515999745	Mos lus ern! Oog TV he weer wa : "RIVM el 34 nieuwe besme ingen in gemeen e Groningen, 109 in provincie"#nieuws #groningen #oog v.cosNDBvHYFIz	Yes	['nieuws', 'groningen', 'oog']	[]	negative	100+	1	3	0.0	4
1381653922390085635	@<USER> Meervoudig gelezen - ook na 2 keer vaccineren endeer infec ierisico och nog naar cijfers 9% 16% hoewel mees me aanzienlijk milder verloop, zaak blijf dan wel da als velen zich dan alsnog infec eren (mu an ) de infec iege allen och weer hoog kunnen worden -	Yes	[]	['woukevscherrenb', 'GGDGHORNL', 'rivm']	negative	100+	1	0	0.0	1
1381654671983534081	@<USER> jeL Da kan bijna nie anders. Ze dragen dus niks bij aan de maa schappij, kos en ons alleen maar geld en brengen de volkgezondheid in gevaar. Als corona er nie was deden ze di wel voor ie s anders. De hele wereld is egen hun en alles is de schuld van een ander.	No	[]	['Marien']	negative	100+	0	0	0.0	0
1381658453085728768	Cancel cul ure is overra ed. Corona maa regelen zijn nog s eeds nie gecanceld.	No	[]	[]	very_negative	71-80	0	0	0.0	3
1381659757690421249	Overgewich bij covid maak voor prognose op ic nie s ui Mensen me #overgewich hebben weliswaar een gro e kans om erns ig ziek e worden na een coronabesme ing, maar eenmaal op de in ensive care leveren de ex ra kilo"s geen slech ere prognose op.".coCUo7QzYTMg	Yes	['overgewich']	[]	positive	100+	1	1	0.0	1
1381664410704437253	@<USER> Fake News, UK schudden coronavirus weg door vaccina ie. WHO zeg ne , coronavirus blijf nog jaren bes aan. Diegene die gevaccineerd zijn, over 5 a 10 jaar Dood. UK is over 5 a 10 jaar me de helf gehalveerd.	Yes	[]	['RTLnieuws']	extremely_positive	100+	1	0	0.0	1
1381665437012746241	MVV-coach Darije Kalezic in coronaquaran aine en mis derby egen Roda JC.co1YRz5zNgHL	No	[]	[]	negative	81-90	0	0	0.0	3
1381666847574081542	Eens, laa mensen zelf beslissen, er zijn voldoende zes ig minners die bes As raZeneca willen. #coronavirus #covid19.coSSZ8iqVjcF	No	['coronavirus', 'covid19']	[]	very_negative	100+	0	2	0.0	1
1384194494094995468	Alle #coronamaa regelen kunnen worden opgeheven. Zij hadden onze vrijheid nooi mogen afnemen. Me versoepelingen vernederen zij ons: wen er maar aan, jij heb geen b l meer e zeggen. WIJ bepalen of je meer 'vrij' mag zijn en onder welke voorwaarden. #covid19nl #oorlog.co4nbFZQOE2E	No	['coronamaa', 'covid19nl', 'oorlog']	[]	negative	100+	0	3	0.0	0
1384194568229298184	@<USER> @ elegraaf Zijn werk is om ziekenhuizen draaiende e houden. Hij moe he ook doen me de modellen van he RIVM. Als zij ernaas zi en kan Kuipers daar verder ook niks doen.	No	[]	['Andr93434879', '']	negative	100+	0	0	0.0	2
1384198304867647499	Ondernemer negeer coronaregels en kijk me ien allen vrienden bekerfinale in bedrijfskan ine bij eigen Fieldlab-even ".coqNmqenZiTM	No	[]	[]	negative	100+	0	0	0.0	3
1384200125321416714	@<USER> Di is een aflevering opgenomen voor Corona	No	[]	['whenlovecomes2']	negative	41-50	0	0	0.0	3
1384495683303051265	Samenva ing #persconferen ie; TRIOOTJES THUIS MOGEN WEER (OFFICIEEL). #versoepelingen #persco	No	['persconferen', 'versoepelingen', 'persco']	[]	negative	91-100	0	3	0.0	0
1384496413267177473	#Verpleeghuis s a is ieken..v. gis eren: Posi ief ge es : 17 To aal: 41178 Overleden: 3 To aal: 8486 Nieuwe loca ies me besme ingen: -4 Huidig aan al loca ies me besme ingen:* 172 *Loca ies waar in de afgelopen 28 dagen mins ens n COVID-19 besme ing is gemeld..coVKkCmaH2A8	Yes	['Verpleeghuis']	[]	negative	100+	1	1	0.0	1
1384496856248508419	@<USER> en @<USER> Zweden? Waar ze spij hebben van hun gebrek aan aanpak, en nu me de helicop er mensen naar andere regio's moe en ranspor eren naar een IC die nie overvol is, da Zweden bedoel je?	Yes	[]	['wulle71', 'GhislenNys', 'rivm']	very_negative	100+	1	0	0.0	1
1384497511583395841	Terwijl he kabine dinsdagavond versoepelingen van de coronamaa regelen gaa aankondigen, melden ziekenhuizen de hoogs e ins room van coronapa i n en sinds eind vorig jaar..copKRw1Z69JQ	Yes	[]	[]	negative	100+	1	0	0.0	4
