tweet_id	tweet_url	tweet_text	class_label
1232042807545802762	http://twitter.com/user/status/1232042807545802762	@davids__001 @Energy_of_Light @lewinskylou2 Influenza heeft een mortality rate van 0,1 of 0,07%. Bij #COVID19 gaan ze uit van 2,1%, op basis van de Chinese cijfers. 2% is hoog, maar het kan zijn dat het cijfer nog zijn, want de CCP houdt de cijfers laag.	Yes
1241008440484540419	http://twitter.com/user/status/1241008440484540419	#Coronavirus(#Covid_19) is een #leugen in #media! Bill #Gates zit erachter om #nepnieuws te #verspreiden en bezit #patenten van #coronavaccine om 95% van #mensheid te #vermoorden! Bill Gates schuilt in #ondergrondse #bunker om #zombieapocalyps voor te bereiden! #CoronaVirusUpdate	Yes
1233010876535463936	http://twitter.com/user/status/1233010876535463936	Vanavond uitzending om mensen te informeren over #covid19. Maar ik mis nog steeds de sense of urgency. Voorbereidingen moeten nu op grotere schaal starten om straks mogelijke verstoringen voor te zijn. Nogmaals mijn artikel van gisteren onder de aandacht: https://t.co/t7ihQKNmSX	No
1236668005708374017	http://twitter.com/user/status/1236668005708374017	rivm is nr.10 trending hashtag in NL in afgelopen 4 uur. https://t.co/ECVjpdUgpG #rivm	No
1233129336087117825	http://twitter.com/user/status/1233129336087117825	#RIVM: Eerste #corona-besmetting in #Nederland https://t.co/475mgUFVsD	No
1234479427846799360	http://twitter.com/user/status/1234479427846799360	In ons beursbericht: Constellation Brands, waar wij bij #Fintessa voor onze cliënten in beleggen, hebben vrijdag aangegeven dat de verkopen van #Corona Extra in de Verenigde Staten onverminderd sterk blijven en zelfs zijn gestegen. #constellationbrands #VS	No
1252628493860589570	http://twitter.com/user/status/1252628493860589570	@PatrickKilobyte @Queenoftheunse1 @rivm Voor Aids is ook nooit een vaccin gevonden, is ook dodelijk, dus er zijn zoveel risico’s. Er gaan nu doden vallen als gevolg van de lockdown, ondernemers die zelfmoord plegen, zijn dat ook Coronadoden?	Yes
1243460881754791936	http://twitter.com/user/status/1243460881754791936	Nieuwe data over Nederlandse coronapatiënten: ook (op het oog) gezonde mensen worden getroffen https://t.co/aK623LQavO  Ziek om weer zo'n "angst"  headline te plaatsen op een matig artikel @ADnl #omtekotsen #Covid19	No
1244746872419487744	http://twitter.com/user/status/1244746872419487744	@kreule_yvonne En de #Fysiotherapeuten zitten thuis.. #zorg is overbelast dus zitten ook niet op ons te wachten @maartenskliniek zijn dicht ivm #CoronaCrisis dus 5 mnd wachten gaat langer duren.. Sterkte meissie,ik weet hoe t voelt..😢	No
1243193525510045702	http://twitter.com/user/status/1243193525510045702	Stop verspreiding van het Corona-virus. We krijgen het virus alleen onder controle als iedereen het volgende doet:     - Blijf zoveel mogelijk thuis;  - Houd 1.5 meter afstand;   - Was vaker je handen.    Alleen samen krijgen we Corona onder controle. https://t.co/jta9Qebch4	No
1239771582920302592	http://twitter.com/user/status/1239771582920302592	@jasonwalters85 @MattijsGlas @coristus Nee, onze overheid riskeert de gezondheid en dood van burgers. Dat is een scenario in een hele slechte film. We gaan bewust in tegen-tegen-tegen #WHO advies van testen-testen-test-isoleren. #leassonslearnedwuhan .   Heeft niks met echte kerels zijn te maken.	Yes
1250537478857068547	http://twitter.com/user/status/1250537478857068547	Het Catalaans Departement van Gezondheidszorg stelt het aantal coronadoden bij: er zijn er dubbel zoveel als tot nu toe meegedeeld.  Voor het eerst worden overlijdens thuis, in wzc's en andere zorgcentra ook meegerekend.	Yes
1236610240667410432	http://twitter.com/user/status/1236610240667410432	Albrandswaard?  Oh jee.  ⁦@OpRhoon⁩ Weer vier reizigers naar Noord-Italië ziek door coronavirus, eerste uit Albrandswaard  https://t.co/8gcVB1biVs	No
1243593405739012099	http://twitter.com/user/status/1243593405739012099	Dat  gezeur over managers in de zorg. Zonder die managers zou de boel momenteel #coronavirus  volledig in het honderd lopen.	Yes
1237384992260411393	http://twitter.com/user/status/1237384992260411393	@henktel @rivm SARS-CoV-2, is de naam van het virus. COVID-19 de naam van de ziekte.  Het is er mee begonnen dat ze bij het @RIVM op de site de termen door elkaar gebruiken op een manier waarbij zij die 2 met elkaar vervangbaar laten lijken. Dat is nu ingeburgerd. Heel fout.	No
1244523869345636352	http://twitter.com/user/status/1244523869345636352	RIVM somberder dan vorige week: zorgen om IC-capaciteit, wel positief over Brabant https://t.co/nREYMx1Tf8 via @NOS Het RIVM doet niet anders dan ernaast zitten.	Yes
1247857072781303808	http://twitter.com/user/status/1247857072781303808	De laatste dagen zijn er veel ontwikkelingen rondom financiële compensatiemaatregelen voor de mondzorg. We zetten op een rijtje wat we nu weten.  #compensatie #mondzorg #coronavirus  https://t.co/sxhPk0OJ81 https://t.co/7AloICGvAm	No
1243445095032070145	http://twitter.com/user/status/1243445095032070145	Vanmiddag 1600 weer een virtuele vrijmibo met lekkere progressive EDM &amp; Techno mix!  Biertje, deuntje en daarna WEEKEND!  Live Video op https://t.co/O3rqbSlVa2  Live Audio op https://t.co/djqzFkb9xF  #vrijmibo #thuiswerken #covid19 #blijfthuis #delenmag	No
1246481833111564288	http://twitter.com/user/status/1246481833111564288	Vast om de pijn van morgen 😔 #demooiste weg te lopen vandaag interval training gedaan, 3’/2’p -4’/2’p -5’/2’p  - 5’/2’p - 4’/2’p - 3’/2’p 🏃‍♀️🙏  ❤ #staystrong #covid-19 #staysafe #samensterk ❤ 🙏 #running #runningmom… https://t.co/ID1pvczY7g	No
1251913519144058882	http://twitter.com/user/status/1251913519144058882	@ray12smit @baspaternotte En daar hebben ze groot gelijk in,. Alleen een wetenschappelijk onderbouwde aanpak d.m.v. vaccinatie en vooral preventieve maatregelen kan een oplossing geven. Daarnaast is het pertinent onjuist dat onder gelijke omstandigheden influenza gevaarlijker is dan COVID-19	No
1232271841345097729	http://twitter.com/user/status/1232271841345097729	Zeker 13 Nederlanders vast in hotel op Tenerife na coronabesmetting Italiaan (bron: D-Reizen)	No
1245636702292422658	http://twitter.com/user/status/1245636702292422658	Kunstenaars reageren met artistieke dagboeken op coronatijd - Noordhollands Dagblad https://t.co/yKDqAJooAf	No
1240971437558706178	http://twitter.com/user/status/1240971437558706178	@Lansingerland ik wil me graag aan de anderhalve meter afstand houden maar dat geldt duidelijk niet voor de fietsers op de Oostsingel. Fietspad opgebroken dus niet omrijden maar vlak langs de voetgangers op het 1 meter brede voetpad!! #CoronaCrisis  Fijn onze medemens.	No
1249629047409213440	http://twitter.com/user/status/1249629047409213440	Epidemioloog waarschuwt voor nieuwe coronapiek: ‘We spelen met vuur’ https://t.co/rSroIY7XL0 via @demorgen	No
1236234340197154817	http://twitter.com/user/status/1236234340197154817	@KenStash kans op besmetting is extreem klein; de niet-corona virussen zijn veel gevaarlijker !	Yes
1242144224461705217	http://twitter.com/user/status/1242144224461705217	Omzet supermarkten hoger dan in week voor kerst https://t.co/VUFFHd1CY9 #Coronavirus #Corona #COVID2019NL #COVID19	No
1252903478747443200	http://twitter.com/user/status/1252903478747443200	Maatregelen corona verlengd. Lees hier alle nieuwe info Rijksoverheid en vragen en antwoorden na persconferentie 21 april:  https://t.co/u5ZKHlj5VW	No
1242814256468418568	http://twitter.com/user/status/1242814256468418568	Zojuist lees ik in mijn mail dat het eerste faillissement in mijn netwerk een feit is. Nog maar twee weken geleden vierden we grote zakelijke successen, nu overheerst angst en verdriet. Een bizarre tijd.... #Coronavirusnl #COVID2019 #coronavirus #coronanederland	No
1243906594347384839	http://twitter.com/user/status/1243906594347384839	Corona : het virus dat een volk leerde bewegen... 🙄😉👍🙋‍♀️ https://t.co/IQiBdEHCCC	No
1239475498339590144	http://twitter.com/user/status/1239475498339590144	De maatregelen die genomen zijn in NL hebben een grote impact op de samenleving. Heb je #coronahulp nodig in Delfgauw en Oude Leede? Trek aan de bel! Samen gaan we op zoek naar praktische oplossingen.	No
1246083261450813440	http://twitter.com/user/status/1246083261450813440	Parken, stranden, recreatiegebieden en bossen gaan gesloten worden als het daar dit weekeinde te druk wordt. Dat heeft premier Mark Rutte vandaag gezegd, tijdens zijn wekelijkse persconferentie. https://t.co/4g3ObXhoHq	No
1247578050633650176	http://twitter.com/user/status/1247578050633650176	#dtv Mijn moeder vraagt of iemand nog een leuk/spannend boek weet. Ze heeft nog een tegoed bon liggen. (Ofwel: wat je allemaal in de la opduikelt in #coronatijd) #boek	No
1239585979817758721	http://twitter.com/user/status/1239585979817758721	Twee UMCG-medewerkers besmet met coronavirus: totaal in Gronings ziekenhuis komt op acht: Twee  ... https://t.co/5mu6xd5AEB	No
1296098355983065088	http://twitter.com/user/status/1296098355983065088	Griekenland kwam maandag bij het groeiende rijtje landen dat van reizigers een coronatest verlangt. Er is veel stress onder vakantiegangers, want ze weten niet of de uitslag op tijd zal zijn  https://t.co/s4XmE0Ltpp	No
1239496642505527296	http://twitter.com/user/status/1239496642505527296	thuiswerken is nr.4 trending hashtag in NL in afgelopen 2 uur. https://t.co/gEX4IyiDIu #thuiswerken	No
1238369243810463744	http://twitter.com/user/status/1238369243810463744	Het wordt er allemaal niet leuker op!!! #coronavirusNederland  #coronavirus https://t.co/egZq4U2wwd	No
1239609366279598081	http://twitter.com/user/status/1239609366279598081	#hamsteren denk ook aan ouderen https://t.co/VmG4v0OZsl	No
1242887032101310465	http://twitter.com/user/status/1242887032101310465	@50pluspartij @rivm #COVID2019 #cotonavirus  #rivm Waarom campings niet dicht voorlopig tot 1 juni. Mensen gaan zich dus in april massaal verplaatsen/verspreiden virus over heel Nederland. Dit kan toch niet de bedoeling zijn?  Niet naar een park maar wel opgehokt op de camping?	No
1238113100718620674	http://twitter.com/user/status/1238113100718620674	#Covid_19 Scholen vormen geen risico. Als je scholen sluit, gaan opa en oma oppassen en zij vormen wél een risico. Want zij zo'n vatbaarder. Daarom.	Yes
1252914391697297408	http://twitter.com/user/status/1252914391697297408	Goed hoor die briefings van #RIVM aan de 2e kamer, mooie grafieken en  staatjes. Maar we zijn nu 2 maanden  verder met het #coronavirus en nog steeds géén mondkapjes en grootschalige testen. #COVID19NL	No
1251163782765633541	http://twitter.com/user/status/1251163782765633541	@metrobelgie De ziekte heet #COVID19 en niks anders.  ☣🦠 😷 / #coronavirus #2019nCov / #SARSCoV2 / #CoronaCrisis	Yes
1241799109868244993	http://twitter.com/user/status/1241799109868244993	'Formule 1 Grand Prix van Azerbeidzjan 2020 ook uitgesteld' https://t.co/510MyY8jpx #F1 #BakuGP #coronavirus #COVID_19	No
1238112636732137479	http://twitter.com/user/status/1238112636732137479	#OmdenkTweet  #Covid_19 scheelt mij 22 uur reistijd naar en van mijn werk t/m 31 maart 🤓  #ThuisWerken	No
1251539870574694400	http://twitter.com/user/status/1251539870574694400	Technisch werkloze kan tot +€350 meer verdienen dan voltijds werkende. #Covid_19 https://t.co/JySVFIIRBL	No
1247878038513053704	http://twitter.com/user/status/1247878038513053704	Achteraf kijk  je een #baudet in zijn kont...Wat kan die man een hoop onzin verkopen zeg..#coronadebat	No
1239846460377759745	http://twitter.com/user/status/1239846460377759745	@Hezzzter 2 maart ‘Er zijn 8 nieuwe patiënten met #COVID-19 bij het RIVM gemeld. Hiermee komt het totaal aantal positieve testen in Nederland op 18.’ 5 maart ‘Hi Dennis. Er is op dit moment geen reden om evenementen te vermijden of af te gelasten.’	Yes
1238249970031001602	http://twitter.com/user/status/1238249970031001602	Inmiddels antwoord gehoord tijdens #coronadebat, veel minder werknemers in de trein door #thuiswerken dus minder treinen nodig. Normale dienstregeling blijft van kracht. De geplande maatregel is dus wel te begrijpen. #ns	No
1240283825768484865	http://twitter.com/user/status/1240283825768484865	#coronadebat #herdimmunity #groepsimmuniteit is gebaseerd op een immuniteit tot stand gekomen middels #vaccin Dat is er niet; essentieel verschil. Luister naar bioloog @CT_Bergstrom  https://t.co/YAIT2YTm5F en viroloog #JaapGoudsmit https://t.co/5YSaHkK9P9	No
1252855619867996160	http://twitter.com/user/status/1252855619867996160	Gisteren, tijdens de #persconferentie van president Rutte, is er zoiets ergs gebeurd! Een journalist stelde een domme vraag! https://t.co/LeoL2jvZAm	No
1253273450703130630	http://twitter.com/user/status/1253273450703130630	Persconferentie moeilijk voor laaggeletterden https://t.co/JhyAuOSwjY #Coronavirus #Corona #COVID2019NL #COVID19	Yes
1240326113408307202	http://twitter.com/user/status/1240326113408307202	Dus als we massaal een andere mening hebben gaat Rutte overstag? Dat is dan iets van de laatste tijd.  #coronadebat https://t.co/ul4mUF2G1m	No
1244633991510142978	http://twitter.com/user/status/1244633991510142978	https://t.co/BnMnIdm7sE Update coronavirus: aantal besmettingen in Zuid-Holland groeit snel. #coronavirusNederland #besmettingen #zuidholland	No
1237507764144025607	http://twitter.com/user/status/1237507764144025607	#coronavirus op dinsdag 10 maart: wereldwijd 118.880 besmettingen waarvan 49.506 actueel, 65.105 genezen en 4.269 sterfgevallen. #COVID19NL	No
1246541511510106113	http://twitter.com/user/status/1246541511510106113	#Liveblog Boetes voor hardleerse autocrossers • Eerste coronageval op Terschelling https://t.co/bO80Jp0TGz #vrouwen #coronavirus #Covid19	No
1240269110279356417	http://twitter.com/user/status/1240269110279356417	Tijdens deze zonnige dagen en het #thuiswerken is het heerlijk om een blokje om te lopen met de #hond. Let op deze borden en laat uw hond aangelijnd, dan kunnen #vogels ongehinderd broeden. #Handhaving #Zoetermeer #broedtijd #nest #respect #natuur #lopen #genieten. ^14 &amp; ^16 https://t.co/gmR4GS5XVB	No
1244548729509642241	http://twitter.com/user/status/1244548729509642241	Zie hieronder het (non)antwoord #RIVM op vraag burgers:  Waarom wel restricties voor bijv het OV en niet voor luchtvaartmaatschappijen als #KLM (nieuwe zomer regeling: 7 maal pw #NewYork, nu corona haard nr 1; terwijl duidelijk geen repatriëring is..)? https://t.co/offnOuh7DV	Yes
1242810982063312897	http://twitter.com/user/status/1242810982063312897	#RIVM  Hoezo het vlakt af. 80 DODEN Hoe zit het nu echt ??????	Yes
1238454562996064256	http://twitter.com/user/status/1238454562996064256	In tijd van #Covid_19 deel ik een preek over Gods voorzienigheid, de geliefde én bekritiseerde Catechismus Zondag 10. De preek begint met De #Overgave van @ArthurJapin. https://t.co/Phx7AorK1e	No
1244921535980339201	http://twitter.com/user/status/1244921535980339201	‘De anderhalve meter afstand brengt ons juist dichter bij elkaar’, schreef Tommy Wieringa in zijn NRC-column op 21 maart. #COVID19	No
1249956065657131008	http://twitter.com/user/status/1249956065657131008	@decorrespondent @maitevermeulen Fijn artikel over wat de #Covid19 crisis voor Afrikaanse landen betekent. #ONE #ONEWorld https://t.co/gGmGQGhLI2 https://t.co/QtTfhkZeVW	No
1242465911887388674	http://twitter.com/user/status/1242465911887388674	Ook tien huisartsen besmet met coronavirus in regio Sint-Truiden #COVID19BE https://t.co/I8K9Bt6tsD via @hbvl	Yes
1245061641953296384	http://twitter.com/user/status/1245061641953296384	Een zeer scherpe zinsnede: #Covid19 is een van de grootste inlichtingen fouten van de democratische wereld, aangezien China de pandemie gebruikt als een nieuw geopolitiek wapen en liefdadigheid tentoonspreidt. #mivd @AIVD @Defensie @fvdemocratie @thierrybaudet #coronanederland https://t.co/7qQe3thNDH	Yes
1238363385999351808	http://twitter.com/user/status/1238363385999351808	Ik weet niet wat de #overheid #Regering en #rivm doen maar het lijkt alsof ze slapen. #coronavirusNederland wordt slecht aangepakt. #Covid_19 #coronadebat	Yes
1242211633713332229	http://twitter.com/user/status/1242211633713332229	Nul woorden @Rijksoverheid over voorkomen #coronavirusNederland onder dakloze mensen,  minimaal 40.000 mensen die tot de meest risicolopende groep mensen voor infectieziekten wordt gerekend. https://t.co/HF0MAgL6Ri	Yes
1243291669757394944	http://twitter.com/user/status/1243291669757394944	‘Hoed ons voor zelfoverschatting, omwille van zelfbescherming’ #covid19nl Onderschatting is de beste vriend van dit virus - NRC https://t.co/3OYKGhGilI	Yes
1240052715306340352	http://twitter.com/user/status/1240052715306340352	@sanderTrots @annadijkman We kunnen op z'n minst stellen dat dat #RIVM beleid en de overgenomen adviezen rommelig overkomen. Tekentafel gezwam vooral...Andere landen zijn voortvarender. Economie staat hier op 1 kennelijk #steunpakket Dan zijn ze wèl voortvarend.	Yes
1240233355611955202	http://twitter.com/user/status/1240233355611955202	De Chinezen maken alles na, dat kunnen wij dan toch ook? Een beademingsapparaat bv. Patenten en IP moet maar even wijken. #groepimmuniteit	No
1237398836483633152	http://twitter.com/user/status/1237398836483633152	Almeerse Tijs (17) opgelucht na test: “Toch geen corona”  https://t.co/5A6hKnjwsh  #corona #almere #almeredezeweek #ggd #COVID19NL	No
1245263833582784512	http://twitter.com/user/status/1245263833582784512	Opgelet #EU, #Turkije begint, zoals al eerder gemeld, 'n echt probleem te worden #Covid19  Graag alle verkeer en luchtverkeer opschorten: quarantaine!  @VTMNIEUWS @vrtnws https://t.co/JaN6PG42ax	Yes
1253009653103017985	http://twitter.com/user/status/1253009653103017985	Herstel: Beademings apparaten zijn  NOG niet kritiek geworden. Zolang het virus “onder ons” is kan dat nog altijd gebeuren.  #coronadebat	Yes
1242489220377260032	http://twitter.com/user/status/1242489220377260032	Inmiddels wereldwijd meer dan 400.000 (bevestigde) gevallen #covid19 en bijna 17.500 doden... En vrijwel geen enkel land meer zonder. India (1,3 miljard mensen) in lockdown... Poeh. Heftige tijden.  https://t.co/mnycBGzFss	Yes
1231912337109659648	http://twitter.com/user/status/1231912337109659648	Mocht #Covid_19 in Nederland uitbreken moeten we ons wel realiseren dat de achterban van 50+, het CDA en de PvdA zal decimeren.	No
1254723337571491840	http://twitter.com/user/status/1254723337571491840	#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails  De inhoud valt te betwisten, toch wat beslist waar is:  Virus gain of function Dit beschrijft een functie waarbij wetenschappers kenmerken toevoegen aan een virus  Ook bij het maken van een Vaccin ! 🤫 https://t.co/tsklDxmRhR 👇 https://t.co/HWujHhKESN	Yes
1245732560329678853	http://twitter.com/user/status/1245732560329678853	Lijkt me dat mondkapjes dus toch wel nodig zijn. #coronanl #COVID19 https://t.co/Rp3neWC3PL	No
1252638766625325056	http://twitter.com/user/status/1252638766625325056	#persconferentie kan iemand mij uitleggen waarom we weken dicht moeten... er NIETS veranderd is.. en nu de scholen open gaan?? De kwetsbaarste groep kleine kinderen.. waar zijn ze mee bezig??	No
1240594891350183938	http://twitter.com/user/status/1240594891350183938	@vrtnws Brussels Airport, geen controle, geen advies, NIKS !!! #COVID19 #quarantaine https://t.co/hNImRKd6ki	Yes
1240256753679446021	http://twitter.com/user/status/1240256753679446021	#Wilders doet alles herhalen, alles herhalen. Dat is ook een wijze, ook een wijze van politiek bedrijven. #coronavirus #coronavirusNederland	No
1247166234308698114	http://twitter.com/user/status/1247166234308698114	#Merkel: Nederlanders, kom niet naar Duitsland!  via @Telegraaf https://t.co/IHR4pXdoMI #coronavirus #COVID19	No
1245050354120765441	http://twitter.com/user/status/1245050354120765441	Rutte en doventolk oneens over coronamaatregelen  Lees meer: https://t.co/YPbDoEiv3k #persconferentie #coronanederland https://t.co/jhuWOwVMoX	No
1255372604975788033	http://twitter.com/user/status/1255372604975788033	Senegal is een bron van inspiratie voor ons in de bestrijding van #Covid19 https://t.co/Dxp2O5Uz01	Yes
1245671305841717248	http://twitter.com/user/status/1245671305841717248	@benniedoorsnee @rivm Ongelooflijk! Hij was duidelijk geïnformeerd door het #RIVM . Wij zochten zelf op internet naar informatie en bleken veel beter geïnformeerd te zijn.	Yes
1240295543638818817	http://twitter.com/user/status/1240295543638818817	Vraagje aan @gertjansegers en anderen bij het debat,  houdt het alsjeblieft bij het #coronadebat ipv bashen van @thierrybaudet Deze pandemie, deze crisis is veel te belangrijk om hier zo mee om te gaan! Geef het goede voorbeeld! 1/2	No
1253728373689507846	http://twitter.com/user/status/1253728373689507846	Ergernistweet na loopronde ... die #anderhalvemeter die ze u nog gunnen om te passeren, is de laatste week al een heel stuk korter geworden 🤔 #exitstrategy #tweedegolf	No
1254473963088084992	http://twitter.com/user/status/1254473963088084992	Raar...dat helpt toch niet #RIVM https://t.co/bzORpBLj8w	Yes
1238773602557837312	http://twitter.com/user/status/1238773602557837312	Tachtig jaar na dato weer van kracht! #hamsteren #wcpapier #irrationeelgedrag https://t.co/6bg0GMhqFi	No
1240709980640206848	http://twitter.com/user/status/1240709980640206848	Mondkapjes tekort?!? Het @MinVWS hoeft alleen maar akkoord te geven!  @RTLnieuws #coronavirusNederland #mondkapjes 👇🏼👇🏼👇🏼👇🏼 Mondkapjes tekort? Uit deze fabriek komen er elke dag een half miljoen https://t.co/c9U9dnuqME	Yes
1243141924799885312	http://twitter.com/user/status/1243141924799885312	#coronadebat  @minpres antwoordt Tweede Kamer -Minister Buza is bezig met vluchtelingen -Repatriering Nederlanders loopt; wordt eigen bijdrage gevraagd. 300 in europa, 900 daarbuiten.	No
1249300953083400194	http://twitter.com/user/status/1249300953083400194	#nosjournaal #rivm #frontberichten Premier Rutte heeft China inmiddels een ban uitgevaardigd op het verhandelen van levende haven op markten waar ook consumenten komen. Cirkel van pandemie moet worden doorbroken, zo niet, grens met China dicht.	Yes
1247514441182089217	http://twitter.com/user/status/1247514441182089217	Met meer dan 100 CSOs roept #BothENDS op tot #CancelTheDebt voor arme landen waar #Covid19 gezondheid en economische stagnatie nu topprioriteit zijn.  Zie het statement👉🏻 https://t.co/gG7Oc9VUgK	No
